,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
2591,재영솔루텍(주),049630,2021,42.09,214.97,-21.57,제조업,-2.35,-5.6,-1.7,11.98,5.13,2.46,0.88,6.12,1.76,0.75,0.53,2.1,14.73,17.90318018345658,3.403517949388609,28.762711864406786,13.194058445782137,-164.5403377110694,37,-0.2677678697362441,0.2284774167177601,0.0171053920068547,-0.0695669889827453,-0.1403547601732696,1.2983348585737005,0.5256816622263317,0.0015724009674706,-2914.5,30743.985,1.1782548666224006,-4.008608126141573,60.37296037296037,0,0,0,-0.1019280372901853,-35285.0,0.1081354538843393
2592,전진바이오팜(주),110020,2020,27.52,65.7,14.14,제조업,-14.89,-48.21,-27.23,57.32,12.75,1.43,0.84,11.48,0.55,0.71,0.31,1.49,9.15,625.6988277727683,-2.0764750569764496,289.3029675638371,191.6081734518796,4.545454545454546,16,-1.109708478202728,-2.77,-0.2541917126089276,-0.1235624498529018,-0.5973622963537626,0.1120461111963246,3.538928127841669,-0.1001872158331104,-1913.5,8108.844,-36.96198603568658,-46.47226659142314,-25.9481961147086,0,0,0,-0.311614730878187,-2310.0,0.2865270235324541
2593,전진바이오팜(주),110020,2021,54.08,129.88,8.78,제조업,-13.93,-19.1,-9.69,42.42,25.56,1.04,0.4,6.81,0.29,0.3,0.15,1.04,8.72,-0.6336978131212724,-16.886475303853114,-4.307746853394788,32.74672372292057,-62.11878009630819,17,-0.9216263045493008,-3.074745958429561,-0.1864526293676913,-0.0961034774549703,-0.7420659614187928,0.4094804555083716,1.379836104283354,-0.12745295563525,-2449.5,4232.696,-82.84785314250156,-45.911767167365824,64.41424899008446,0,0,0,-0.1700898587933247,-2385.0,0.0861854387056627
2594,제너셈(주),217190,2019,34.49,180.89,-5.82,제조업,6.51,19.24,6.45,35.64,1.44,8.82,1.37,5.02,2.41,1.22,0.81,1.5,44.36,-0.3930734091150537,48.71992004305374,18.25921133283389,4.033358928419077,149.03134351866436,19,-0.0865812403895438,7.148917525773196,0.4032438457065322,0.1085187083546899,0.1368124483043838,1.178282673997994,0.5465564112762686,0.0780932854946181,-1618.0,-4850.856,10.754419975186105,50.76975249969431,136.83609366076527,0,0,0,0.1685078475693228,-3557.0,0.0571236559139784
2595,제너셈(주),217190,2020,40.36,237.18,9.73,제조업,-2.03,-6.32,-2.05,28.04,1.13,9.57,1.5,4.76,2.51,1.2,0.81,1.94,44.36,-1.631825938566553,8.41087675765095,-7.198802119327344,11.39723218862122,-133.53678123996144,20,-0.0768211432988552,0.0985918367346938,0.0078680781758957,-0.0784407553281554,-0.1016165180487339,1.0735096718856616,0.6552590724040196,-0.010048956454522,1034.5,4568.952,0.1151828715845691,43.91261603182588,-131.7829457364341,0,0,0,-0.1115122972265829,-9912.0,0.0763673644556768
2596,제너셈(주),217190,2021,31.98,146.16,15.6,제조업,8.3,19.02,7.72,34.55,0.87,13.62,1.65,5.14,2.17,1.48,0.88,2.1,44.36,30.49622321009072,42.40379571789615,71.11828223904679,24.92362056907277,639.5593869731802,21,0.0110200954682067,12.621756007393715,1.221314612770524,0.0646620307619777,0.0734843538098347,0.527049524941082,1.1265719441334197,0.0809564499970534,2294.5,-3576.621,11.43263515662933,25.51454018403141,476.5853658536585,0,0,0,0.1089027839809438,1839.0,0.0142816481658211
2597,제룡산업(주),147830,2019,0.1,8.22,78.63,제조업,2.47,4.54,4.23,23.76,-2.63,5.42,2.9,10.08,0.48,6.55,0.45,2.11,39.22,-59.45681613000301,-15.351246762163342,2.7936496455952557,4.425094205112537,-51.40614780902551,8,0.5666032736789064,992.295,992.295,0.0618975634336242,0.1403922725261761,0.0791864406779661,0.9590221225272672,0.0370767705336389,2272.0,-3637.573,7.316730570712283,-35.65410121550072,-22.66910420475319,0,0,0,0.815068493150685,3808.0,0.0465639286240967
2598,제룡산업(주),147830,2020,0.09,7.49,80.22,제조업,4.85,9.62,8.92,28.6,-2.38,5.31,4.87,10.74,0.45,5.72,0.42,1.5,46.78,2.597884579699388,-2.057218699306887,8.253443332336541,7.525885470002112,108.41184387617766,9,0.5978745597194298,1739.945,1739.945,0.0565373161403455,0.1407814499736505,0.0786689419795221,0.8858520657284092,0.0978065335369079,2291.5,-3328.415,13.09903636226756,-8.250462210806674,110.87470449172574,0,0,0,0.8112798264642083,3740.0,0.073477377098547
2599,제룡산업(주),147830,2021,0.18,9.03,80.26,제조업,9.73,11.68,10.78,31.2,-1.53,4.99,6.81,8.38,0.58,6.99,0.54,4.03,46.78,-1.3926568999819136,40.841677331928025,9.775596756633789,11.3482789375822,119.66419115272843,10,0.6189144424230905,3604.63,3604.63,0.0832088843031306,0.1638069275176395,0.0827815468113975,1.0005702028292922,0.1031931358440359,4950.0,-5924.464,19.26785332478084,14.568193482525508,20.852017937219724,0,0,0,1.0045894115718734,6129.0,0.0376309600171049
2600,제룡전기(주),033100,2019,2.36,14.69,48.71,제조업,9.31,10.4,9.06,22.34,-0.86,5.63,2.24,9.55,0.84,5.67,0.73,2.12,33.87,-4.140606060606061,6.403256930390172,9.322100007800922,8.97488050442388,107.03209520375046,33,0.6817849532608526,210.6002564102564,11.800876436781609,0.1131693963573017,0.1609200486564193,0.0761979559869721,1.681365196366634,0.0917673774749972,4257.0,-6795.364,18.165232776733383,-26.096995098881557,80.83832335329343,0,0,0,0.8833313099429404,7032.0,0.0374433263297578
2601,제룡전기(주),033100,2020,0.45,21.18,49.37,제조업,5.58,6.14,5.2,19.79,-0.8,5.5,2.27,7.26,0.77,4.27,0.65,1.01,36.14,-3.4697283900662588,-2.2536768771425413,4.857642357642358,10.78811068078951,-34.175230796028565,34,0.6536101868620927,341.9172222222222,341.9172222222222,0.0961406168835727,0.1549461489727577,0.146533823187921,1.1929150150921677,0.0550337643375591,4760.0,-6324.045,13.92549099466015,-25.03811150271068,-42.60485651214128,0,0,0,0.5499959842582925,6848.0,0.0751877998008869
2602,제룡전기(주),033100,2021,0.3,30.87,47.71,제조업,0.16,1.99,1.58,15.63,-0.62,6.07,2.62,5.33,0.83,3.18,0.66,3.24,36.14,-4.600471574534975,10.378767309258755,0.636281665220572,8.680453186202248,-96.90394284202168,35,0.6061850875833205,289.3275,13.457093023255814,0.0963804061385831,0.152942623454892,0.2177569472564972,1.0831108223531236,0.0047279491551697,1948.0,-7206.595,4.744726646577701,-1.947143764222716,-69.61538461538461,0,0,0,0.4086427867236279,7461.0,0.128897361785868
2603,제이더블유신약(주),067290,2019,37.7,107.56,30.13,제조업,0.93,2.89,1.17,46.38,1.1,4.92,10.34,7.97,2.07,1.4,0.83,2.49,30.84,-1.73982601739826,11.71875,98.13690726606166,25.31820595937952,98.61351819757364,38,-0.1522779584231486,4.888366854384554,0.65738829384399,0.0314858792152277,0.0420263139928411,0.3505737595891526,1.478163683679807,0.004376895254101,861.5,-3466.358,5.926246696121173,-63.482475080383225,118.08346213292118,0,0,0,0.0607594579731806,-3691.0,0.0279427685285425
2604,제이더블유신약(주),067290,2020,22.56,70.97,-5.25,제조업,-0.47,-10.51,-5.53,43.5,1.07,4.97,10.31,7.43,1.7,1.87,0.89,1.74,30.7,4.894677928157118,1.2406004037803202,-14.550473186119875,-29.6138248511198,-148.34205933682375,39,-0.3273848453704568,4.171171749598716,0.277558344459279,0.0425529706105245,0.0394882614182634,0.1602050917883236,2.591031842993138,-0.0083465694976486,296.0,-2937.67,5.006868780285733,44.38694451031932,-572.6495726495726,0,0,0,0.1025134425409528,-3401.0,0.1016348275098022
2605,제이더블유신약(주),067290,2021,21.21,66.72,11.72,제조업,3.64,1.58,0.89,47.16,0.99,4.71,9.95,7.81,1.81,2.63,1.07,1.68,30.7,-3.191695770275514,-2.733061664884445,-2.057079975861701,-4.487838300787941,718.4115523465704,40,-0.3469631755141081,9.100571705426358,2.0632227592267136,0.0844745880613886,0.076976407899689,0.2074365197186173,1.9293172722925087,0.0390526498847876,1436.0,-6878.113,9.301933324089298,-27.38664073543798,116.09403254972874,0,0,0,0.2110752016512316,4272.0,0.0686864885208882
2606,제이스코홀딩스(주),023440,2019,15.13,37.38,-2.03,제조업,-3.86,-5.83,-4.08,-4.76,1.61,1.81,0.38,2.64,0.42,0.97,0.29,0.93,37.71,-8.32514876653764,-17.766497461928935,2.3680150264976185,-5.363007437335651,-556.7307692307693,55,0.2440641583686124,-1.805,-0.0623882755995432,-0.0220141911633176,-0.0735165272799681,0.3461249716587992,0.7860652120326755,-0.0359668475344344,-1298.5,1966.142,-3.2635205097570688,83.2225264462514,-1120.0,0,0,0,-0.0809116809116809,-14463.0,0.0665471923536439
2607,제이스코홀딩스(주),023440,2021,28.02,73.75,12.26,제조업,4.39,-1.82,-1.08,12.03,5.36,5.13,1.27,3.81,1.18,1.74,0.7,0.53,16.65,5.6841288319751655,125.1299272407452,30.271176603359883,41.0958904109589,245.1185879757309,57,0.1039896288170725,1.7138288288288288,1.4069149498151083,-0.0804692675352057,-0.1337382060115305,0.6700006789316976,0.6335056401142539,0.0392979506941427,818.0,14472.45,9.458713641368044,-6.09076676657921,77.40585774058577,0,0,0,-0.1895851513727596,-12314.0,0.1183483088870736
2608,제이씨케미칼(주),137950,2019,48.91,160.9,-10.24,제조업,6.33,13.79,5.7,13.37,1.13,19.43,3.53,9.02,2.54,1.61,0.99,0.78,43.6,68.56065926862387,11.6450863671722,33.05794808695143,36.94684896044009,43.705673758865245,13,0.1934537874696192,5.039946485907955,0.2195538045505408,0.0114518633540372,0.0134111449876216,1.0968069048015492,0.5622801951120713,0.080884586821496,10996.0,25702.248,6.980797454155526,30.58059032100727,293.1034482758621,0,0,0,0.0185692000328416,-57320.0,0.0443249707218002
2609,제이씨케미칼(주),137950,2020,50.93,145.79,-3.74,제조업,8.03,8.03,3.09,11.78,1.3,24.07,3.86,8.53,2.83,1.85,1.12,1.07,43.19,-7.475103820886401,32.28063586814186,7.931877229292351,1.67853767215771,47.96421961752005,14,0.2174420052288666,5.941349920592906,0.3149137181177923,0.0233307050670207,0.0210015129158183,0.9608804253002268,0.6172925987467319,0.0616798771631323,16078.0,2794.5200000000004,8.385072563925362,3.4231697230306786,-45.78947368421053,0,0,0,0.0393339396907577,-60203.0,0.0065858533031995
2610,제이씨케미칼(주),137950,2021,51.04,149.6,-3.81,제조업,12.4,24.95,10.4,13.59,0.74,35.29,5.71,6.14,3.06,2.04,1.22,1.15,43.59,3.2078898779590794,46.78010422308971,31.09821401250497,33.130680167655726,107.30143839899937,15,0.2584529542868721,11.993560990158068,0.3099209291213576,-0.0165489939371269,-0.0135115531541803,0.9426484577254628,0.6358166993656583,0.1364006171973628,29482.5,12138.182,10.234679568261466,4.597724336590959,236.56957928802592,0,0,0,-0.0276114939539721,-117463.0,0.0984442244409209
2611,제이씨현시스템(주),033320,2019,16.13,47.36,50.59,도매 및 소매업,1.93,0.83,0.73,9.85,-0.11,21.89,14.39,7.8,2.36,4.83,1.59,1.77,46.49,-5.003017906243713,-23.839480419246915,-0.0259948688389335,-2.177828475369976,-81.43961493582263,28,0.2994783275795934,5.009387755102041,0.039759192268236,0.0899731492136555,0.0560611854684512,0.4418844864310869,0.727330899271193,0.013410049865746,8128.5,-11300.51,0.3519980879541109,2.1892828165855733,-90.88639200998752,0,0,0,0.2799446221415954,-6586.0,0.051434034416826
2612,제이씨현시스템(주),033320,2020,11.98,42.12,53.04,도매 및 소매업,8.59,11.52,8.03,12.05,-0.08,25.09,15.19,9.54,2.55,5.72,1.76,2.24,46.29,22.880338863395693,14.62093690248566,12.675228362123542,8.670502493287303,358.7819253438114,29,0.3492855730946262,70.41966101694915,0.560242718446602,0.1093877954423516,0.0646198501169788,0.2501657786836592,1.1847676909609466,0.0945486120916047,7110.5,-11214.326,3.465375520774688,57.10296895370046,999.9999999999998,0,0,0,0.3690691692073171,841.0,0.0190544107895757
2613,제이씨현시스템(주),033320,2021,10.47,42.05,51.27,도매 및 소매업,12.13,14.71,10.5,14.91,-0.24,27.77,14.93,10.55,2.48,5.9,1.75,1.02,46.29,4.228426979202574,10.696576545017036,14.685756712284787,14.624572896958744,57.930798218568,30,0.3897566022861647,136.23696629213484,1.279963052887153,0.1337455656286953,0.0818125649874169,0.3623180810586771,0.8169969333858889,0.1212061489948758,15058.0,-16898.022,4.567990023960578,-31.07838109266669,30.759651307596524,0,0,0,0.451823648128498,13974.0,0.0216813092421525
2614,제이엔케이히터(주),126880,2019,19.82,98.44,9.61,제조업,9.07,10.11,4.15,12.92,0.75,23.39,8.6,7.5,3.17,1.89,1.18,2.27,18.48,9.232733511550892,49.89432407284328,67.39862006730462,-13.700677414785908,254.7692307692308,21,0.0412683859941029,6.079532814238043,0.5838793533224129,0.063498531384234,0.049749258416803,0.8394570368346174,0.5909544381908012,0.0830630967135831,11085.0,-8069.707,7.270175718637349,-28.972758625205536,199.0453460620525,0,0,0,0.1280003650634297,-13486.0,0.0146232668679693
2615,제이엔케이히터(주),126880,2020,19.56,81.19,20.13,제조업,3.79,2.27,1.23,12.37,0.16,17.1,7.07,39.55,1.98,2.22,1.05,1.07,17.35,-1.6144939182525475,-14.92965490331706,17.509911164519714,7.294407941278007,-59.86123156981786,22,0.0509742280548141,5.4832457627118645,0.2132011994200606,0.0093941535767408,0.0092828103825706,0.4337772191436811,1.0330371510554577,0.0349129155106389,12118.5,4346.701,3.3723704784738877,59.61162948466756,-70.36144578313254,0,0,0,0.0209640397857689,-26917.0,0.0024861878453038
2616,제이엔케이히터(주),126880,2021,19.83,89.84,21.67,제조업,0.66,3.06,1.63,9.66,-0.16,11.31,4.71,6.4,1.22,1.36,0.64,1.1,17.35,3.512158901058103,-31.58657354320859,2.6559752274638733,7.556465139831,-80.68280034572169,23,0.0631399819529993,3.043885601577909,0.1036886485033762,0.1341559103927184,0.2084139633393774,0.7001089207724589,0.6759637678017969,0.0239367962650555,4141.5,-21532.165,2.351475719575188,-31.441743392446448,32.52032520325203,0,0,0,0.2834789276795059,-1004.0,0.1830440811226744
2617,제이엠아이(주),033050,2019,25.81,134.39,8.71,제조업,-5.24,-20.42,-8.54,4.25,1.15,2.15,2.38,5.27,1.79,1.29,0.75,3.33,36.97,-9.743970554999516,-43.78617118489186,-16.70848085535417,-19.711098039593843,33.96251853849265,26,-0.1139895750762652,0.6537063655030801,0.0407051527937603,-0.0008166990944248,-0.0009696416603687,1.1359269299540948,0.504760288967356,-0.0618889769642814,-6157.5,6843.394,0.9079125611373328,46.1110500292396,-137.88300835654596,0,0,0,-0.0014243820695433,-14736.0,0.1128349185073222
2618,제이엠아이(주),033050,2020,22.68,114.35,5.89,제조업,-2.11,-20.63,-9.2,7.62,0.94,1.73,1.91,8.1,1.57,1.26,0.7,1.8,36.97,10.93543194419603,-19.51974218939383,2.96709174337753,-5.8369964689774445,65.18987341772153,27,-0.2237442922374429,0.7332310177705977,0.0284522316950852,0.0577663835106247,0.0802445074415308,1.1360964360877266,0.4695627211040534,-0.0895130226269738,-3301.5,-2136.718,0.8041637136782425,-14.92728624100415,-7.728337236533961,0,0,0,0.1082845188284518,-6059.0,0.2120481927710843
2619,제이엠아이(주),033050,2021,19.48,115.55,10.2,제조업,1.85,5.08,2.36,13.84,0.9,1.49,1.59,8.71,1.3,1.13,0.6,6.7,36.97,-4.2144976138269055,-14.234585400425232,3.947836071848429,4.529221193336904,186.9208211143695,28,-0.1909143045404073,2.7142578125,0.0977422984948656,0.020011469988896,0.0338800975085733,1.0493866588296668,0.5108349233097018,0.0454040730662696,-111.5,-557.844,2.8709250919307525,9.397961955351631,125.65217391304348,0,0,0,0.0373304197395975,-10566.0,0.0052886005867041
2620,제이엠티(주),094970,2019,0.0,29.67,38.28,제조업,2.53,1.74,1.19,11.3,-0.23,9.94,3.76,11.03,1.51,3.32,1.04,6.29,44.2,-10.248274087732089,-43.372551686615886,0.5494705432844511,-19.276606289988287,-84.73276704502743,21,0.5585727641879352,242.0614285714286,242.0614285714286,0.1086753275748991,0.0935326968113853,0.2556521304685096,0.8951029010786599,0.0296526799045532,7667.0,-3804.61,4.069969374887408,36.038224315493416,-89.57968476357269,0,0,0,0.4749070065247881,7788.0,0.0820392722032066
2621,제이엠티(주),094970,2020,20.66,107.78,28.22,제조업,11.24,9.39,5.54,23.82,-0.61,9.48,3.92,23.87,1.41,2.02,0.83,3.62,44.2,-6.468873919067413,-4.624992493844953,4.50021713954835,67.44065975468513,430.5268340718857,22,0.3708633003591876,-4.370725806451613,-0.0438664508296236,0.1045394314668355,0.1579570352834512,1.2815139649465177,0.4047727450767961,0.0651788020967889,6403.0,-4175.138000000001,-1.3649230614249377,-27.542719299153788,365.5462184873949,0,0,0,0.2015327024725672,-11918.0,0.0911174352129347
2622,제이엠티(주),094970,2021,7.31,66.11,45.4,제조업,13.34,22.81,12.38,31.53,-1.57,9.48,4.17,34.21,1.19,1.42,0.65,4.13,44.2,-5.445165244930275,-0.0642204145364797,30.3786947412166,4.231080146341871,51.66589327146171,23,0.4704565443351723,-1.9171955719557197,-0.0552194707195238,0.2029343567602143,0.3198089789952497,0.7017601105099254,0.5671127880386984,0.1453426081394419,13558.5,-22512.846,-0.6546627521641066,12.007934308959475,123.46570397111915,0,0,0,0.5099146157709694,16243.0,0.1286115696231241
2623,제일전기공업(주),199820,2021,7.79,30.25,30.27,제조업,9.04,11.78,9.07,16.19,0.02,26.5,4.56,7.03,1.34,4.51,1.04,0.19,60.52,28.514865485912257,-2.717007063425464,12.515512293492591,13.372533431333578,-32.84930791329329,41,0.569114135072736,74.14224299065421,1.343020145589978,0.0980464796279512,0.1006649414865075,0.1731625217316252,1.3413169889457075,0.0844188061893452,16000.5,-3913.3979999999992,10.776562001208983,-39.02261016469724,-26.01957585644372,0,0,0,0.4221304471660496,3221.0,0.0129863955281156
2624,조광아이엘아이(주),044060,2019,22.66,64.61,-3.48,제조업,5.34,6.4,4.52,42.03,-1.14,4.96,0.86,3.07,0.44,1.06,0.31,4.41,31.21,-1.3299821970887005,-0.2764002926591334,4.542271688656299,46.38837508229614,-25.54550292708888,25,0.3443091650872177,24.105645933014355,1.4223828345567475,0.0842194309700493,0.3205755278389174,0.4859497283709392,0.807687957424481,0.0446636041419041,4917.0,-7342.984,20.535094155050132,48.042252937490304,-41.82754182754183,0,0,0,0.2145741256070278,4865.0,0.1757560935844134
2625,조광아이엘아이(주),044060,2020,23.34,51.25,7.04,제조업,6.72,-5.64,-3.59,42.29,5.74,6.09,1.34,3.8,0.52,0.92,0.33,3.69,19.01,-18.481567961508528,40.41737996250102,31.806884881814817,21.10679216593316,65.42768644269717,26,0.2495004332525774,3.5648143115942026,0.3598221714285714,0.0181612406939114,0.0596226415094339,0.3239450595907889,1.0459490928221542,-0.0033422341685971,5570.0,-961.184,22.847924528301885,18.9864054373756,-179.42477876106196,0,0,0,0.0535998538660264,-16946.0,0.1672568940493468
2626,조광아이엘아이(주),044060,2021,26.06,51.53,-1.73,제조업,4.2,2.45,1.62,40.51,7.4,4.73,1.36,3.16,0.39,0.77,0.26,1.8,18.23,1.2585713045742557,-8.670537010159652,13.644387386664528,13.85877734354277,-26.818378222670315,27,0.2326670394185071,2.418885298869144,0.2656771503349155,0.0140713819774485,0.057591456631599,0.3781815254678839,0.899214108967788,0.0431071972167862,6012.0,-387.287,19.035565584972822,-13.866699522644408,145.12534818941504,0,0,0,0.0413783654175515,-17588.0,0.0046403712296983
2627,조아제약(주),034940,2019,20.85,67.62,35.07,제조업,-0.43,-1.69,-1.31,44.0,1.81,4.77,3.43,7.36,1.29,2.04,0.79,3.05,21.32,-2.9397060293970605,7.048660643525123,-2.192443629628229,3.213907497530967,-127.62264150943396,23,-0.2286896774342302,1.9888353702372392,0.5714666391241479,0.0479237278365728,0.0615514458741134,0.3269986531514846,1.233689252957045,0.0031587927416937,479.5,-2767.711,4.096228733879206,-11.460891818617736,-277.02702702702703,0,0,0,0.1187951876089503,707.0,0.0781645616476894
2628,조아제약(주),034940,2020,12.44,45.17,34.2,제조업,-2.11,-2.37,-1.9,40.4,0.69,4.41,3.26,6.02,1.2,2.16,0.77,1.29,19.57,6.727104151643144,-3.223418274427351,9.650428027594735,-5.032164349450094,-387.4316939890711,24,-0.2505553734658946,3.0420294599018005,0.2121538637141878,0.0233317552229384,0.029406364749082,0.1661529471495412,1.8728472566371683,-0.0195564295859281,-1075.0,1676.203,2.8437576499388006,31.480935894054703,-45.03816793893128,0,0,0,0.0749785441210891,-2528.0,0.0539779681762545
2629,조아제약(주),034940,2021,20.46,66.4,27.63,제조업,-8.6,-14.87,-9.87,35.28,0.18,3.72,2.71,5.03,1.1,1.99,0.71,1.45,19.57,5.318532818532819,-11.932374541003671,-14.733094831080484,-2.263981451133205,-292.54484304932737,25,-0.3633619833068362,-11.944867021276597,-0.3410227790432802,-0.0183823529411764,-0.0257118535119264,0.2758229349863909,1.446792397655008,-0.0877757352941176,-4393.5,5023.723,-7.802626778547976,-11.452153819170617,-419.47368421052624,0,0,0,-0.0460643032774129,-14274.0,0.1140181720261983
