,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
934,디아이동일(주),1530,2020,도매 및 소매업,0.0,0.0,0.0,-0.2129217650820652,-0.1883675642078159,0.0825514181081601,-0.1427429604262768,-0.4858161918069886,-0.541449616157134,0.0715977549100029,-0.5696610743616756,1.123127820526432,-0.4238815543864473,-0.2918491903408726,0.0635497184736592,-0.3903064560211252,0.0042326752564111,-0.3893352862967844,-0.2120589065311408,0.037083052140947,-0.8329627142135867,-0.4156068831844547,-1.712954442617438,-0.2467310848389142,0.4111293660208778,-1.5854817476931136,-0.2293747453510253
935,디아이동일(주),1530,2021,도매 및 소매업,0.0,0.0,0.0,-0.391418090235663,0.2476440932631748,0.4449948584660664,-0.3703157610430195,-0.2150298676612894,-0.2519040921220217,0.0429890526320957,-0.4454065714977562,1.0263568657576938,-0.3439864740092756,-0.416549209745094,0.1860798852624199,-0.37431694916647,-0.1576213800956156,-0.5782770263929735,-0.2120259442800605,0.2004106740039418,0.5413729096280225,-0.3576759580905103,0.8267240644681285,-0.3599478533708478,0.609307285297728,-1.6119428043690724,0.2632208429861883
936,디에스알(주),155660,2019,제조업,0.0,0.0,0.0,0.1303744713255299,0.1343943121018785,0.2629953626640276,0.1507875330115829,0.3997282736424604,0.0821868971492619,-0.0276196593729522,0.0614084501752228,0.9672219952071298,0.4248739748151952,-0.2489796770043438,0.1202878252625435,-0.4995113858156844,-0.3443760593479543,-0.6895714760386739,-0.2974123012571671,0.0581731593472337,0.1558823349023651,-0.4396905262010382,-0.2206812713962476,-0.020516027048203,-0.1202644586382205,1.6383569906612334,-0.0273369142232906
937,디에스알(주),155660,2020,제조업,0.0,0.0,0.0,0.288180630736636,0.1947941953879033,0.2427731964638011,0.3341580084446953,0.2021274425091122,-0.0959949637954228,-0.0416196626153324,0.098503928908195,0.9829723185420772,0.5275962210144161,-0.3270460783284212,0.115459050216681,-0.4964495653541548,-0.3609764752814955,-0.7016499434420832,-0.2940062019788657,0.0410832324106826,0.0460063854863112,-0.3387995892396745,-0.3490039356535837,-0.0153311902232138,-0.1339108312914054,1.6270165378001076,-0.0057627211629852
938,디에스알(주),155660,2021,제조업,0.0,0.0,0.0,-0.4749216424240219,0.1834692172717735,0.3781061548807017,-0.4899525685610632,0.128941949496761,-0.0069040333230804,0.0630760138059454,0.1165746933183975,0.7905768107534104,0.6339500617762357,-0.1884652173324335,0.1643503975560387,-0.3960218542159806,-0.3651265792648808,-0.4091784827452426,-0.2896190833231732,0.0880794738387733,1.022170790132727,-0.4045414255822406,0.7359760255851183,-0.0732221287408556,-0.0284060397339456,1.4858909021949929,-0.012898689449565
939,디에스알제강(주),69730,2019,제조업,0.0,0.0,0.0,0.5445978551361536,-0.2468799511411524,0.1929955565863203,0.390853652638465,0.4436395694498711,-0.0959949637954228,-0.4707501967839427,0.252610256587401,1.3362982537698918,0.2443318451317163,-0.3232866735808679,0.0910133765470021,-0.5854464801026181,-0.2779743956137894,-0.5083944649875337,-0.3117336145360715,0.0301985289134068,-0.4318357242791026,-0.6505851299138244,-0.0470804081662666,0.0260544483899851,-0.1803492337529901,0.6920592019162207,-0.1190283169521759
940,디에스알제강(주),69730,2020,제조업,0.0,0.0,0.0,0.3865999664900358,-0.403542148414279,0.0794403156158175,0.2229472080589491,0.4216839215461656,-0.2741768247401072,-0.5036197696138788,0.0551043855253077,1.3644992441688462,0.2355122583368337,-0.3412144258109985,0.0547975637030334,-0.593067011029092,-0.3194754354476424,-0.4592178477022242,-0.3159778967704159,0.0092252797422106,-0.1516092128610502,-0.6486324021016691,-0.6559198265807555,0.0188850915004956,-0.2235288009541127,0.7834128499641748,-0.1777186702331951
941,디에스알제강(주),69730,2021,제조업,0.0,0.0,0.0,-1.453302783034256,-0.3676797177132018,0.2054399665556905,-1.65373529078626,0.3192242313288739,-0.1405404290315937,-0.1055327208957638,-0.0552950601622583,1.1143616490500297,0.2905049759990427,-0.2092002513793283,0.097652942235063,-0.4835218789610294,-0.4190779310488897,-0.152079676586958,-0.3174078306149009,0.1007490435258583,0.856856110531108,-0.6961487788641177,0.7153812053721431,-0.0813119307163265,-0.1359476033291942,0.7834128499641748,0.0251437538664249
942,디엘(주),210,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0294053297316911,0.8931678458825639,0.5181057670361162,0.3701649342893566,-0.6760984736391016,-0.541449616157134,-0.2644023229071216,0.4611166539951358,0.4124224956608372,0.3838888361801526,0.04439121528678,0.2986507035190892,-0.1946221083020269,-0.2115727318796246,3.111694765348581,2.7710813229554745,0.0549855749133091,0.0158327677906772,-0.1389704431291024,-0.8555586394153066,1.676173778718982,0.1821961889734165,-1.3624528414243156,0.0715202510482928
943,디엘(주),210,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.2892279809987805,-0.3525797468916956,0.9007713735942492,-0.1905695490249185,-1.4884574460761992,-1.7219044449156693,0.6742065901254984,-0.6004469173406848,1.8531791338136512,0.0871356804935147,0.2985419862222649,0.7447087983806367,-0.3025342694572737,0.6142979608140506,0.190431149066864,0.2054629404864582,0.1979295794036957,-3.022642642548768,-0.0231085929412136,2.5819892275128384,-0.4192548612515378,-0.4498141743524485,-0.0879119448656202,0.2712539576454529
944,디와이(주),13570,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.7553223498183749,0.3816563343040421,0.3423284762187625,0.9341550722486344,0.4363210201486358,0.3494596885662885,-0.4451849734717703,-0.5597456237748955,0.2264212899093797,0.7330407134128577,-0.0277912610528445,0.0870899968222388,-0.4702539902944008,-0.2406234597633217,0.2905098789808272,-0.1877390437578676,0.1155186584540089,-0.1972078796936643,-0.4540105301568447,-0.4490344895529443,0.1299797789440899,0.6001418111276784,-0.2662090648488681,-0.0744586385651558
945,디와이(주),13570,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2544486862639318,0.2853940203169403,-0.2643365097880334,0.4677101866104624,0.1655346960029365,0.0821868971492619,-0.2960545041507638,-0.5411751414176488,0.0926108825484109,0.7610558714671907,0.2329450774996466,-0.1579703367552825,-0.3938445596655595,-0.2904247075639453,0.0480777832409681,-0.1949860301025302,-0.1095714653451741,0.0616975292184844,-0.4676796248419328,-0.6351467807280675,0.0155593514535653,0.4999326268684695,-0.2668390900078198,-0.0765829998765097
946,디와이(주),13570,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.3256783524092523,0.3363564218395237,-0.1056702826785637,-0.2840990486954702,0.3850911750399901,0.5053688168928876,-0.3246632064286712,-0.5852436271665807,-0.0206703608615157,0.8362817588353068,0.0359598170230313,-0.1178311441865505,-0.3779230932656051,-0.3236255394310278,-0.0960010779282718,-0.1907652923332433,0.5082542997356763,0.240905870560921,-0.6037196624220942,1.193824640252589,-0.0962453936277858,0.8231683492655522,-0.2668390900078198,-0.0101172472621532
947,디와이파워(주),210540,2019,제조업,0.0,0.0,0.0,1.968899836452768,1.149867349848169,0.815216055054829,2.303845876758712,0.7363815414992756,0.7503688756918291,-0.7209241677673454,-0.2158550933821231,0.070492575978087,0.77091305670853,-0.339944742241369,0.307402858289715,-0.4828414744140228,-0.2655240836636335,-0.1909033218122023,-0.2327670483646114,0.0018431164616199,-0.1994769721397584,-0.2450686542562139,-0.8159384944552236,0.117409128912688,0.5451489661073808,-0.4419860841963109,-0.1605320959775532
948,디와이파워(주),210540,2020,제조업,0.0,0.0,0.0,0.5216067334282446,1.7066787738912093,1.112326343073542,0.5492997127680878,0.568054907570868,0.2826414907120322,-0.9844894461999812,-0.1487812976132724,0.005990933589334,1.1568996787904506,-0.3718162639920296,0.3750057089317898,-0.5167936613096522,-0.3360758513811837,-0.2840800703527887,-0.2331955576286558,0.0918457842108111,0.3421208824047293,-0.160450449062812,-0.8330834117643389,0.083508428361315,0.4023712462583859,-0.395994247592858,0.0839318946430767
949,디와이파워(주),210540,2021,제조업,0.0,0.0,0.0,-0.16406114859431,1.7972785988202464,1.210326071582332,-0.2047482778480512,1.2486799925857337,0.9062780040184276,-0.8639676791568821,-0.1545854602359987,0.149606639032051,1.222787180140456,-0.3536437540821505,0.3961315997574382,-0.5226451404139089,-0.3692766832482661,-0.3013350237862306,-0.2077439909016243,0.058737459909197,0.9687205500070788,-0.4409923447424753,2.1060095191850645,0.0376196891736228,0.8907891809201406,-0.395994247592858,0.0145268616728105
950,롯데쇼핑(주),23530,2019,도매 및 소매업,0.0,0.0,0.0,-0.3172747722829693,-0.4620545353476154,-0.7450018448549562,0.0041059433633868,-1.0127517414959168,-0.8755406054284177,1.4107284998333256,0.2556162083064265,0.0306834617699434,-0.888725658399083,1.1484359561728872,-0.2980048130852947,0.407808077617617,0.4648942174121798,0.4552946842701975,1.2790465974350345,-0.0518973288938978,1.681328029034569,1.4961136449157089,-0.2874620001102203,1.5142219715796292,1.8156873632800352,1.079524674671336,-0.1634910070942516
951,롯데쇼핑(주),23530,2020,도매 및 소매업,0.0,0.0,0.0,-0.3440210962703369,-0.5337793967497698,-0.6438910138538237,-0.0410861798443907,-1.1883969247255597,-1.120540664227359,1.54829374908454,0.1154765014551584,-0.0137476604092185,-0.9618763488742856,1.665022622017936,-0.2880454645532033,0.4618321986499411,0.6142979608140506,0.1688624572750616,0.8851947859551248,0.0882240588062729,-0.5343934313522075,1.378949976186383,-0.6657096029325927,-0.0730623151984545,1.6085476470369138,1.0801546998302871,-0.1286190775324419
952,롯데쇼핑(주),23530,2021,도매 및 소매업,0.0,0.0,0.0,-0.2626990097007552,-0.6130542435626771,-0.451002659328586,0.109363828507284,-1.2030340233280297,-1.1428133968454446,1.4003806713498277,0.1115071415403798,-0.0515805539224934,-0.8783496739345152,2.048617877934706,-0.1431822131773286,0.375352780725402,0.6557990006479038,0.1265878213631289,0.5393925187643233,0.1504442690077729,-0.1835466776269504,1.4830954595013393,-0.4302592994409222,0.9369006070460576,1.520559095004438,1.0354229135447377,-0.2077958868727954
953,롯데정밀화학(주),4000,2019,제조업,0.0,0.0,0.0,3.680137280934672,1.3197420215901132,1.176103944166564,1.5475538655147454,1.35845823210426,-0.5191768835390485,-1.1926634074562432,1.8592930377073311,1.1291068020041184,1.103982158021155,-0.5210842575203053,0.2983489050787228,-0.7356798040816754,-0.5809319864009165,1.4595329740965173,0.298757098460838,0.0039826674023272,0.0622165897828672,0.1558914565063671,-0.4641450956242833,0.5746215130287473,-0.5149908795616902,-0.8578026891042391,-0.094003432052851
954,롯데정밀화학(주),4000,2020,제조업,0.0,0.0,0.0,5.032778478727792,0.7025307142610484,1.3627700937071163,1.4081368657018456,1.7975711901783673,-0.652813279247562,-1.4330982457492942,1.6123568053138888,1.33805283064974,0.3921896237518068,-0.5510539071776932,0.3261143615924321,-0.7794298164542,-0.5560313625006047,1.1825909714897744,0.1865583046763831,0.068399083864525,0.0025637756582516,-0.0458904174163604,-0.422661116623229,0.5642842066784958,-0.5223232588977298,-0.8578026891042391,-0.1569223877055579
955,롯데정밀화학(주),4000,2021,제조업,0.0,0.0,0.0,2.2977972621090226,0.9648927072847184,3.0209877221256924,1.0566678787624282,0.7510186401017458,-0.7419042097199041,-1.444663465819087,1.7558872941818753,1.3345452748494917,0.4938742715045709,-0.5168410586292024,0.7480285812246672,-0.709756390840724,-0.4315282429990456,1.0773357555457788,0.2726494259742075,0.2159918783993304,2.7580403199654224,0.0250586930919534,1.9683888573425263,0.6777214774398183,-0.4408523773861778,-0.7891299467785358,0.2304308443336574
956,롯데정보통신(주),286940,2019,정보통신업,0.0,0.0,0.0,1.2578474690231864,0.3778813415986656,0.8541048362091108,1.950352344992388,0.1948088932078769,0.5053688168928876,-1.4416199868533517,0.352945746219218,-0.6785411073273632,0.0959552672883973,-0.4531301727599753,0.3900956309501101,-0.3383915890845215,-0.506230114699981,-0.4885512685390754,-0.203976876492443,0.233520006771341,-0.3759423229197493,-0.675970591471845,-0.0030618765038493,0.2938716011108184,-0.489734906293109,1.275462499105223,-0.0353770602284996
957,롯데정보통신(주),286940,2020,정보통신업,0.0,0.0,0.0,-0.9991361526903246,0.3571188817190945,0.3672172961575028,-1.1289985283495725,0.5607363582696326,0.6167324799833156,-1.4550112943025852,0.3991443799070805,-0.5227146016844489,-0.1172712134584701,-0.483389479051598,0.1685755757211683,-0.4834538385063288,-0.4647290748661281,-0.5739632880346129,-0.2043331827303114,-0.0240413831689938,-0.7649944729847198,-0.7234869682342938,-0.2028669402053596,0.0275271605275552,-0.4970672856291487,1.275462499105223,-0.0779285128958739
958,롯데정보통신(주),286940,2021,정보통신업,0.0,0.0,0.0,0.7087608402327671,0.2759565385534989,0.3952172185885857,1.106684332919576,0.4143653722449306,0.5721870147471444,-0.6369241483130642,0.3817809155806981,-0.4964988045224619,0.3838888361801526,-0.4268319269981444,0.1857780868220535,-0.374521070530572,-0.3983274111319632,-0.6792185039786087,-0.2061351191227032,0.0539749826267108,0.7419321840960587,-0.7221851496928567,0.2810694801356531,0.232909815031595,-0.4758848564361452,1.2742024487873205,-0.0442630170801296
959,롯데지주(주),4990,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.2667507682907529,-0.5771918128616,-0.6190021939150834,-0.0971507682580135,-1.2469453191354405,-1.2764497925539575,0.331510858583757,-0.2966536302289411,0.1135889537009051,-0.7880786090927758,-0.0214285644844903,-0.2128976529019683,-0.1899273169276814,0.1785370425585938,0.154195746856636,0.0992460104575825,-0.8503603870821811,-3.250342342135208,0.6538370486060011,0.9431918717002472,-0.398489215520553,7.79483535741284,-0.1376839324227812,0.2382028714897091
960,롯데지주(주),4990,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.4727192881267832,-0.5469918712185876,-0.5536690415758899,-0.4040242402159436,-0.9322476991823304,-0.9423588032826742,0.4161195738311851,-0.4028093042021692,0.0089440157567778,-0.5198594106836992,0.1227027405094097,-0.1471055929020918,-0.1033118180937411,0.0747844429739612,0.154195746856636,0.1900193410398185,0.0849935703808823,0.1592431742921932,0.5340697427938015,-0.0877739811015386,-0.5583411940901284,8.01643615512426,-0.1345338066280244,-0.09647418211078
961,롯데지주(주),4990,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.3958723671344981,-0.5073544478121339,-0.1958922549564975,-0.2875314348535621,-0.968840445688506,-0.9869042685188454,0.5950761370163927,-0.4838762386424556,-0.1030209001965686,-0.5151902176746437,0.3919509323233207,0.083468415537842,-0.1448845359158444,-0.0580188844943684,-0.1227462557501068,0.2552312307247553,0.3140520304631053,1.0087329019207825,0.4722333620755464,0.2678879195385562,0.5612275198105446,8.822590527681069,-0.1931261464105052,0.0897576149307824
962,롯데칠성음료(주),5300,2019,제조업,0.0,0.0,0.0,-0.3564154187742346,-0.1109802137475968,-1.0063344542117298,-0.1091931399111588,-0.8663807554712145,-0.541449616157134,1.3401197878282778,0.6310080015429445,1.1035502000195845,-0.8129809718077383,-0.0514528259937906,-0.4081612438190327,0.2517913149890035,0.1453362106915114,0.982433511661848,-0.027352578155968,-0.2943266954433002,-0.4185909976860468,1.384157250352131,-0.0369897683055377,0.2740264004658149,10.564437974398052,0.5175422328866813,0.0451875358768503
963,롯데칠성음료(주),5300,2020,제조업,0.0,0.0,0.0,0.0215416084659409,-0.1845925715024394,-0.4012250194511053,0.6404659736142357,-0.9395662484835656,-0.6973587444837329,1.28351107906561,0.5969165984068846,0.9406599828083836,-0.5260850013624399,0.0713464910214079,-0.0858405095077115,0.2547850949958325,0.1909873545087497,0.1145093539597196,-0.0080806486909977,0.1992738849009119,0.1289637694881899,1.3672336093134505,-0.6067983333696265,0.6148014697271225,9.211410309694951,1.1374869892948651,-0.0928817754307345
964,롯데칠성음료(주),5300,2021,제조업,0.0,0.0,0.0,0.0664693888520003,0.2438691005577983,0.2801064263719116,0.668487336064296,-0.8810178540736848,-0.6082678140113909,1.0290762375301787,0.8528403769620159,0.955390155953032,-0.5349045881573224,-0.0742683624581269,0.244930581133869,0.1410214547363289,0.0955349628908878,-0.0511381990013227,0.1089384819062053,1.5522974321441685,-0.0514104766986193,1.4648699999212218,0.3626253716713962,0.6399589534397896,9.587398427870763,1.4335988140020264,0.2751304822183552
965,롯데케미칼(주),11170,2019,제조업,0.0,0.0,0.0,0.3925901398474813,0.2929440057276933,0.2536620551869999,0.2559380614200268,-0.061340332335352,-0.541449616157134,-0.3916197436748372,0.209300303563886,1.1787269451740596,0.5914085254715078,-0.3631773736211651,0.1106302751708185,-0.5821805382769865,-0.3817269951984219,1.7839260986452252,4.49638676010945,-0.0465093313100779,-0.5526552960130227,-0.4273232500573872,-0.6890105505293429,1.455305394251894,1.0755244047475847,0.5874750255302874,-0.2218412701739651
966,롯데케미칼(주),11170,2020,제조업,0.0,0.0,0.0,0.482520504039717,-0.3884421775927728,-0.1850033962332985,0.3183198034638707,-0.1930742197575839,-0.8087224075741609,-0.4354458407814189,0.0510598634869537,1.2383107350409608,0.5042502559691386,-0.4176353431295546,-0.0188412557463694,-0.5906175546598683,-0.2323232517965511,1.4681604508132382,1.968514864020431,-0.0836057256061489,-0.5283453997869699,-0.6369160352287365,-1.2575925474835208,1.4541179189431666,0.7306988987499405,0.6410271640411571,-0.3129766746391734
967,롯데케미칼(주),11170,2021,제조업,0.0,0.0,0.0,0.3264458726549006,0.6421308309750237,0.7265496340230665,0.27581595921494,0.2972685834251686,-0.2741768247401072,-0.5188371644425529,0.3240282165518265,1.0885563617210778,0.5317466148002433,-0.2975798012781445,0.2422143951705713,-0.5455067331933308,-0.2945748115473306,1.3361600570474077,2.6409165327012323,1.1784272830485705,0.9094234637355622,-0.3661377786098505,2.363786822059556,0.9994585055930596,1.4315521569530671,0.6410271640411571,1.195517875775533
