,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
2097,(주)코퍼스코리아,322780,2021,정보통신업,0.8524093862481026,1.4287481575880865,0.1454033895188066,1.012378556121841,-0.1081650029933646,0.5986555945644914,1.0570950201803349,1.352696896882458,-0.0242310156759817,-1.0784394780363344,1.9940378677601536,0.0242997509879656,-0.178143460664846,-0.7855598697506386,2.157977021214168,-0.0171682643147301,0.1048334189725081,-0.1205737404154317,3.1030239613378985,0.4552634522948932,-0.268771208886906,-0.1485180830183072,-0.0884067371093963,0.4530434300540439,-1.2570942132806684,1.216846145330978,-1.1173231912122918,1.4813661953723205,0.3334266271762393,0.1926131362140304,1.8915030930820955,0,0,0
2098,(주)퀀타매트릭스,317690,2021,제조업,-2.1642077042050167,-2.9363072372731027,-2.6418176421360013,-5.024910982561484,-11.664032361057831,-1.968976013831548,-1.2209374844153575,-0.9681954283151436,-1.70049211580456,-3.0096803008394217,-41.234929208172,-2.6779556787744743,-2.5753672653986186,2.962859804150126,-2.848523373365619,-0.1342938303666828,-2.032689921777575,-1.4146437071406468,-0.0322555028183227,-72.01449958164118,0.8284597097653497,2.219357419727203,-3.1535885746940173,-0.1633761050140241,1.1990703973941392,-3.395424191877966,0.1677138725380717,0.0294111258218837,-0.0095901451094862,-0.0764607640107941,0.6783676555672948,0,0,0
2099,(주)큐로컴,40350,2019,정보통신업,-1.970363085000041,-1.6199405005632912,-1.438132595998298,-2.764525113282105,-0.9145322416169198,0.8670887895721553,0.7748191750064288,-0.9952421063906952,-0.6708705980924486,-2.1902555366652257,-0.4225879469138257,-2.3670532765552217,-2.3872871429985008,-1.8951421881931685,-0.2433711140673181,-0.5401949763223927,-1.4598970420163773,-0.1729343757455116,-0.0665190051559616,2.582132807993408,0.5099788017257858,2.196153419450119,-0.0961138109078491,-1.1136430866763845,0.6476546326234903,0.1739715695746496,0.1190690824447858,-1.3234343331524048,-0.0119055454712909,-0.055968410728776,0.6465497016174296,0,0,0
2100,(주)큐로컴,40350,2020,정보통신업,-1.4026564595452875,-1.1694736219542428,-3.060871811965745,-4.233661573960929,-2.7478880563631183,-0.0292494582453024,0.5502761748297809,-0.8275289406387906,-1.2148916226107012,-2.44337519246067,-0.370735369561567,-2.5534602648286056,-2.481568194442807,-1.269501547481519,-0.1970290908020784,-0.7400946646136574,-1.2440518336462234,-0.1720668680893307,-1.0623070082840864,2.114782020978246,1.1233332973429004,2.153540704937716,-0.0961182340599137,0.5273379079795457,0.0963786400925678,-1.649949230531654,0.1762579914783952,-0.81566113609415,0.0422264569738392,0.0756638604073025,-5.716754112706337,0,0,0
2101,(주)큐로컴,40350,2021,정보통신업,-1.7990139041695652,-1.0421691549902607,-0.8803543716829527,-2.155920303173127,-0.7579657778313791,-0.1405430302275681,0.4167053003930267,-0.9343219403957732,-0.9532012975063556,-2.44337519246067,-0.055161614026083,-2.6800037159982963,-2.5088329964440272,-1.120015693648493,1.5305460267429631,-0.268765989245814,-0.8717456258975084,-0.1708968907505946,-0.5210404812367156,1.7918975089387894,0.1609813052565667,2.215181069340729,-0.0958628523772538,-0.2513504638599696,0.565286329539591,-0.543951007206651,0.6207861271452313,-0.5447482551106355,-0.0412645624347978,0.0323596489229954,0.6584898626451164,0,0,0
2102,(주)큐로홀딩스,51780,2019,도매 및 소매업,-0.8875516228248099,-0.2920682893742957,-0.9526469372644564,-0.9791418471177914,-0.7236008715312808,0.3270205701386144,1.0814047558423316,-1.0070820381786771,-0.454566222105443,-0.8121618079503321,0.075549854712252,-2.56123567149858,-2.0715911420192272,-0.975957862814302,0.0103046851121307,0.1131188795653723,-0.3303988556419325,-0.1685569048640667,-0.4378048815773657,2.0290133759834763,0.5162886194934718,1.5268562567006156,-0.0877305125873379,0.0562801497305928,0.2745327510487134,0.0141185683238896,-0.2840936944496024,-0.1226119559051322,0.0243558641919677,0.5768011412102101,2.008531758419715,0,0,0
2103,(주)큐로홀딩스,51780,2020,도매 및 소매업,-1.5570722925725105,-0.4312948915233994,-1.062265329630462,-1.0411964231270687,-0.9011923910170097,-0.1088385814074065,0.2928563024935843,-1.007353067898192,-0.5504875256695535,-0.4812781790140017,0.0279045470945726,-2.4709672491541723,-2.1022969046731563,-0.1430496009352583,-0.363925613156811,-0.0099948360847538,-0.3053510890166855,-0.1631403821110737,0.5937854378271215,0.8291826836234066,0.1851837328665145,1.4032480596659656,-0.0904665722852588,0.8845209954451011,0.3578606491051367,0.7288146034433255,-0.5153291078142859,0.8643959219471375,-0.0488726638470442,-0.1490179996779054,0.5978055042582785,0,0,0
2104,(주)큐로홀딩스,51780,2021,도매 및 소매업,-0.478816665817834,-0.1003111249682893,-0.6634363271792588,-0.5621254970411804,-0.5644488118004919,0.0302313396189004,0.4701154568273951,-0.3637448926902593,-0.2639038322507351,0.2174251387520061,0.236213507451876,-2.369022620984365,-1.9303481862982947,-0.2931931057471054,0.1299180715313521,-0.0857030051052157,-0.2689057537897795,-0.1379547199719964,0.2861963944922668,0.23596789700487,0.076771188198238,-1.1495986058731251,-0.0887075804038902,-0.0447877748534264,0.5235355708884165,1.6514737298984368,-0.1513759420244769,0.917076039480203,0.1783765582119817,1.9073510576240835,-0.0064519259175874,0,0,0
2105,(주)큐브엔터테인먼트,182360,2019,정보통신업,-0.0323500333932222,-0.0738743590835162,-0.5623150545379634,-0.4897751994179753,-0.4856507850118423,0.1648822418077217,-0.1367330019872918,0.0280821777658523,-1.2394585553921202,0.3871741759607914,0.5946344582899494,-1.0613181734077288,-0.0370248083260472,-0.0235548036955778,1.0396728626438718,0.184904955653732,-0.250620221401797,-0.0651282446251828,0.2315453562264645,-0.345095789321167,0.0163841516935772,-0.4438797353356535,0.0905980744082623,-0.0787509487340706,-0.3799093305058303,-0.6080450795915867,0.1145023386499971,0.5961125893647022,-0.060524742783631,-0.1197726038275472,4.19637500009313,0,0,0
2106,(주)큐브엔터테인먼트,182360,2020,정보통신업,-0.2718304084965151,-0.3400072925365376,0.5397270560629006,0.7197178692201165,0.3090958164117996,-0.1906750211115303,-0.5987785765469553,-0.3906598597550589,-1.1109193089083356,0.0120388342772393,0.6879113929919792,-0.9111942253309578,0.0332074227937732,1.0264597149686026,0.71087164490188,0.4132548714336096,-0.2913976304843743,-0.0216864201542224,2.296962374857314,-0.2420906434841171,-0.226624866272191,0.9840288993339932,0.1572667027147143,2.3912041850681174,0.0618427289605299,0.5385418113948949,-0.6898130261164773,-0.0684651309804813,-0.2113405426747506,-0.1097533053857161,0.2212958000436976,0,0,0
2107,(주)큐브엔터테인먼트,182360,2021,정보통신업,-0.6361478093215265,-0.2351990824166515,0.0574891588535755,-0.1324383454002768,-0.0541512365667941,-0.0725626737099946,-0.7744606862862615,-0.6040704501706714,-1.5125532544147788,0.8015542887355749,-0.3535064879152477,-0.4384571112073806,0.1669713548049432,0.0559404929061429,1.25481740133625,0.3079285789216967,-0.2848655106480606,-0.0796858330529338,-0.0477323420143304,-0.2510963264202471,-0.1056335581278756,0.0932568424313532,0.0676623534372593,-0.2321552921316409,-0.1182147964529222,1.956562494018424,0.8823042883696621,0.6999500601498755,-0.3385729105712678,0.264491468581246,-0.521866307918719,0,0,0
2108,(주)큐에스아이,66310,2019,제조업,-0.3181561197189625,-0.395618578467969,0.0399656023206032,0.4679632773708264,1.3993362832189082,-2.1707249987094337,-1.614894379769289,-0.2454722860843039,-1.6737278445988284,-1.1846175898581128,0.2039215176843698,1.032259643092959,-0.6949626437763289,1.0571813201870297,-0.6685168083473317,0.2996057797125655,-0.3656117314139731,0.1674168848525239,0.1364057289959308,-1.9168812427983168,-0.0349448522367373,-0.0892490192700413,0.4285885203095259,-0.0665035018775363,0.1473288978692474,0.4639846181849607,0.6018946319363567,-0.2500404514307561,1.071889479560441,0.3155414456143877,-0.009901887860807,0,0,0
2109,(주)큐에스아이,66310,2020,제조업,-0.4083758196078475,-0.4067810051004507,-0.2643854170980985,-0.0364110004219023,-0.2207919268896712,-0.6691939614755094,-0.4768845782149728,-0.3492104309061984,-1.18778726968159,-1.3700353717592302,0.6173355810108914,0.5660494343458645,-0.6822270980277813,0.346713042912166,-0.8409155352664212,0.2416918604996223,-0.3108338028555172,-0.146027424894281,0.7487950401325941,-0.1766088696662315,0.3134289739667933,-0.4460479874950543,-0.0429550801818378,-0.198177244620123,0.3425983967294401,-0.0060985403898679,0.7017337343130811,-0.2500404514307561,-0.1460718698593739,-0.0263505355301752,0.5280658289714977,0,0,0
2110,(주)큐에스아이,66310,2021,제조업,-0.0183374816018732,-0.028992457318391,0.6662918823317413,2.1403222841488936,2.648988836728334,-1.95102798733752,-1.4682959196853889,-0.2226004403503633,-1.7014152756600855,-1.2574764399637306,1.0918811678433935,0.5005295290545659,-0.5133225869903119,0.7082319738880062,-0.7404773499779898,0.5378907355194105,-0.2435666127154161,-0.1482433339786668,0.1464459823549747,0.0827339627992592,-0.2653754295004316,1.3988204922865928,-0.0469183818062876,0.6216497348323293,0.3109070277043046,0.6238238347865359,1.048772630077101,-0.4552374642620387,2.6089383044665317,1.3809826831134353,0.0942460359869445,0,0,0
2111,(주)크레버스,96240,2019,교육 서비스업,0.6414840009675593,1.3715795017381134,2.3452698925240454,2.0056051477498773,0.8439145826808397,0.5841189334506153,0.6381417597258369,0.622492366767264,0.2812306235872064,0.3665682242316379,0.553636880304962,-0.5568504023502513,1.3398091318425345,-1.1097549735917096,-0.0156207555257929,0.5722598628780887,0.7147439913787867,-0.1097894884829384,0.4046589123128055,-0.0201735897769058,-1.7293140876795312,1.2792267778688438,-0.0882104976054057,-0.2499538484611189,-1.2570942132806684,0.3289290368943344,0.9724918869034772,-0.6587659126374963,-0.0303150555331886,0.0691302285110714,0.3035311133378528,0,0,0
2112,(주)크레버스,96240,2020,교육 서비스업,0.5767375602674224,0.7036357944372487,1.2759213830258629,1.0603445285549724,0.4722256869815999,0.4097603009658596,0.493676257835949,0.3393029284671228,0.2069251365328053,0.1953897241033793,0.5985398036608547,-0.5816281170225537,1.368217711284962,-0.7646152929115374,-0.0307651663478334,0.0689601145222965,0.7450331554086511,-0.0992063424214681,0.1419959256928804,-0.0431453946671484,-1.3666326032587257,0.7326560483224017,-0.0871382084995932,0.2200298288067647,-1.2570942132806684,0.0355684806126403,0.6701200576419213,-0.4809588853369987,-0.0690555605231665,-0.0783226286051066,-0.1865466935536748,0,0,0
2113,(주)크레버스,96240,2021,교육 서비스업,1.1005290114723434,1.6360919442628443,2.1040148344997047,1.724678473889346,0.7415471776323449,0.6030508710190337,0.6449384170220736,1.4482390844846218,-0.1244430354535466,0.3457919076077211,0.8152186525540139,-0.5514874966157634,1.5232409894106391,-0.7758463141223646,0.191658670983416,1.0302080042498112,0.9699995691116566,-0.0728105636300614,0.185815391917978,-0.1022131536026152,-2.057364827506088,0.9441225105836156,-0.0822574217379711,-0.2112840936422669,-1.2570942132806684,0.3861794123401721,0.7698920100748189,-0.4922052665334287,0.2125021577271849,0.1720375153008126,-0.0455738189511322,0,0,0
2114,(주)크리스에프앤씨,110790,2019,제조업,1.3720441951511375,1.558474586162521,0.5681055506419989,0.3322104920582109,0.801621354218995,-0.93675573375981,-0.7540381517850906,0.5925434903516558,-0.7399730837119578,0.3037189826887942,1.049030942623658,1.295995183996874,0.6212294568870822,1.169139342249078,0.2766258262899164,0.4828442781501816,1.8312767219222867,0.0771929529296296,-0.0988728260853525,-0.2693199777894453,-0.775708371396133,-1.4060417861735102,-0.0659777315567383,-0.064561380919167,2.623168155846375,-0.0307460026096099,-1.4415928140643095,0.274641048299288,-0.0728055783211065,-0.0581347335078723,0.212058278311562,0,0,0
2115,(주)크리스에프앤씨,110790,2020,제조업,1.888966441199528,2.0811014447719414,1.7906540865317389,1.3843859131552307,1.855615844062409,-0.8422329967916309,-0.6227406032397951,1.1539834009686474,-0.8364552532077794,0.4076120096755836,1.3001337851423287,1.4842817957608216,0.7391216584559791,0.9873041929211815,0.2547968406790392,1.7795009789179732,1.9911834482959236,0.1389840150833652,0.3009449031368947,-0.2287095633419557,-2.4089555745341324,0.1152327639075999,-0.067969954604083,0.0466414544287615,2.67018440585132,0.2844067275492869,-0.8596420541091867,0.274641048299288,0.0797046635188836,0.0411360032206474,0.3282393658776373,0,0,0
2116,(주)크리스에프앤씨,110790,2021,제조업,2.742778226512056,3.237157289629267,1.448403875741915,1.1779226770866265,1.248368690626673,-0.590411225509186,-0.3807369401455344,2.147822640624076,-0.8633222090128796,0.467938666185562,2.0071697295308923,1.3645106510857168,0.9885612016335014,0.5569741004212349,0.2122636601692471,2.168707967780716,3.248095985478415,0.2607777190948189,0.9989630880898426,-0.2420906434841171,-1.3663938933613584,-1.2166201300249102,-0.0549275585170356,0.4380778668115498,2.993579813644735,0.6419823767583803,0.7568426484276862,0.2705011006059519,0.0707245213256461,0.1477187524563729,0.635269812494985,0,0,0
2117,(주)크린앤사이언스,45520,2019,제조업,0.6659254702558539,1.119184735108118,0.3263840637885161,0.0955174168302149,-0.0709820869304872,0.9840235112531224,0.9212759128855144,1.5889899383914692,-0.3524977757501411,0.8015542887355749,0.4942527602742678,0.117955660975591,0.998752907092376,-0.1314866836336102,0.0703842999661438,0.1422502249524739,0.1960671717351097,-0.0839852226291899,1.1872386693066166,-0.1555202197295327,0.8245980467692319,-1.4758341181558412,-0.0806106826719903,0.1480220324097061,-0.1036149752419016,0.5474934940659478,0.3126931749529784,-0.1847589461142321,-0.0413947194848745,0.0458607776416612,1.0040189109531592,0,0,0
2118,(주)크린앤사이언스,45520,2020,제조업,1.0027317641608262,1.720672449085999,1.2173247317136078,0.6864546563345999,0.2940907053390444,0.9203338448028496,1.0490678624179015,2.549959137941374,-0.253005697594005,0.7490802629600505,0.995388235964028,0.2294152433705735,1.2388656764384258,-0.0833227650457884,-0.0697252783407924,0.4366269946088645,0.4858783792856349,-0.0827508627421877,0.5751275948253853,-0.0316152360808116,-0.0402593195199441,-0.3495275772575176,-0.077923155193455,0.410797986684221,0.0419469076154588,0.6122341466779295,0.6114070538843257,-0.1847589461142321,0.0358203394892365,0.1449886290022382,0.3625498497100706,0,0,0
2119,(주)크린앤사이언스,45520,2021,제조업,-1.014285497153608,-0.7253321074304231,0.5909899262248199,0.2716160132426908,0.0387343138634672,0.9712319597731324,1.1215933187886558,-0.7469182280515017,0.0185809675922065,0.487725695951934,-0.3465181785652912,0.1626308991326759,1.0263410696750597,-0.2474843547299831,-0.1970290908020784,0.0696614572997755,0.1206419265171551,-0.1509012672951958,-1.222347840979651,0.0540032642408338,-0.407129772055229,0.9065840954438664,-0.0926726100373321,-0.6561937872025372,-0.5917961559982022,-0.8755777103541559,0.6679564175912647,-0.1847589461142321,-0.2318966746040904,-0.2217539913406311,-0.7000117493649145,0,0,0
2120,(주)클라우드에어,36170,2019,제조업,-0.5759811297751927,-0.4858971417912135,-0.26112853970571,0.5483327983056121,-0.0451837451029979,-1.4801209541283251,-0.7287062459417816,-0.7469182280515017,-1.1026699624410452,-2.3399484395161068,-0.1075468862482702,-1.1539714234759333,-2.3008320242616223,1.0108819045898303,-1.322355101960885,0.2611258465379853,-0.3151097367136057,-0.1716717469817571,-0.6629516731804121,2.354744637233341,-0.0743157589523508,2.206167322082079,-0.0911114967055833,0.1841584224189194,-0.0299899429704543,-0.2987775953800525,0.515176000918211,-1.0915873692069356,-0.5903747569778188,-0.2016514602913459,-0.0919493981070431,0,0,0
2121,(주)클라우드에어,36170,2020,제조업,-1.1622724938957414,-0.5905344834716303,-0.559273307359472,-0.963982275971385,-0.5886785713831764,-1.0451654955394694,-0.8143964917517325,-0.6873410074713163,-0.809549387409532,-2.3399484395161068,-0.4903516406453353,-1.2967853688920958,-2.355012832012377,1.7671405719756204,-1.2657546828465769,0.1638307802007019,-0.382559723484337,-0.1733412475605574,-0.0588057441324065,2.0018770659923235,0.0704378579884075,2.161335663886948,-0.0945088852943681,-0.3129864614820759,-0.1917540971992357,-0.0300367728290588,0.1415351532507293,-1.0231604374648773,0.0056921297824616,-12.823472471810089,-0.0923790856663171,0,0,0
2122,(주)클라우드에어,36170,2021,제조업,-0.1330383377580836,-0.3335876954044289,-0.0547948988422355,1.7370081330491216,3.063714699365832,-2.934408200679866,-1.799463395632565,-0.27544609239931,-1.6785873705643204,-2.239448984671048,0.2406303030676475,-1.228277209176326,-2.362988183410634,2.576422981338431,-1.069558916110371,0.3523762599189268,-0.3269661829438379,-0.1596147230557514,-0.0706907495548285,0.7782714831494258,-0.10976527481096,0.8885461763988166,-0.06774531027927,0.3764366384671831,0.2276177777959062,0.3809132215991612,0.5824569232748397,-0.9773502948216054,0.2554008637879486,0.5633525153733145,0.0563687564176347,0,0,0
2123,(주)클래시스,214150,2019,제조업,7.4889654093773,7.015304315134047,3.6399371859692256,5.008301189007227,3.379887879746999,-0.8849016301353099,-0.6693525549179736,5.530508414815085,-1.7103261307561168,0.1281332183124157,5.787433450596043,0.9445627679574594,0.0907643908579749,0.3485184356873714,-0.6967822624419484,1.9193852478371147,1.259040388162829,0.3006170438662291,1.4006057977549111,-0.2023850306265615,-1.553460098950903,-0.0504156893035028,-0.0445589302315973,1.483509047198028,3.372852207976907,1.5018438546517705,0.7058335797979235,2.619063864181991,0.1304127010171054,0.3130787829758553,0.2201326287953615,0,0,0
