,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
1743,(주)인콘,83640,2021,제조업,-0.3394383394383395,-0.6011190328146974,-0.8805555555555555,-0.5073836007894623,-0.4696327914719008,0.0974358974358974,-0.5112580725793694,-1.0380797185745447,-0.4877777777777777,-0.6477348449097995,-0.5438596491228069,0.2092537313432836,0.6046511627906976,-0.5928141176783006,-0.4483950358695083,-0.5377252252252253,0.2023098367184388,0.0714706441150564,-0.0945884170232562,-0.2741660749528152,0.1755893666059583,-0.2425531914893617,0.4373177842565598,0.3076405888728686,-0.3333333333333333,-2.3684781505892043,0.6998385429697699,-0.8825546506643804,-0.3068015955333706,0,0,0
1744,(주)인터로조,119610,2019,제조업,1.0463980463980465,1.1465031195361086,1.4694444444444443,0.8688618498030422,1.2842154538990511,0.194871794871795,1.6355801560751912,2.698135591737734,-0.3755555555555555,0.0275774230712878,-0.4385964912280702,0.4943283582089552,-0.0290697674418604,1.0228009191128993,1.7104780855631774,0.2488738738738737,1.271604938271605,-0.6814604079465726,1.111072741532575,-0.422332397590262,0.1695416538856229,1.8069148936170207,2.396501457725948,0.4928102862836594,0.7011980267794221,0.2816249540907345,0.0651471729104275,-0.0492927561080153,1.2459397305749058,0,0,0
1745,(주)인터로조,119610,2020,제조업,0.4871794871794872,0.4796099789540208,0.6694444444444445,0.4409473841340603,0.6339744300260948,-0.2512820512820512,1.142236483938805,2.2491955675749558,-0.16,0.0039825738188058,-0.6140350877192983,0.1999999999999999,-0.1220930232558139,1.016794849890405,1.6065350578624915,0.1796171171171171,0.6111332359838931,0.8561339981378169,0.1509826732503216,-0.3416172620618904,-0.1931995096811745,1.7196808510638295,1.644314868804665,-0.3381844733555456,0.3333333333333333,-0.2785649186579842,-0.2251242701861478,-0.0480068581225888,1.2411874267515937,0,0,0
1746,(주)인터로조,119610,2021,제조업,0.8266178266178266,1.2945824372484676,1.3847222222222222,0.1773183268304615,0.5482153290450483,-0.0307692307692308,0.5721416604773621,2.7345369560074086,-0.4037037037037037,-0.2309696512699755,-0.4736842105263156,0.5958208955223879,0.1046511627906976,0.9184248103508788,1.896894800230403,0.384009009009009,0.4890924377184831,-0.3206276087295339,0.8507331773440456,-0.4356119081156755,1.628167715973565,1.6207446808510635,1.8017492711370269,1.114131832627023,0.5813953488372092,0.7455688892953914,0.4146369592501291,-0.1641663094727817,1.256755599153645,0,0,0
1747,(주)인터파크,108790,2019,도매 및 소매업,-0.231990231990232,-0.2986818566167056,-0.0402777777777777,0.2040900009704731,-0.059952020229802,-0.4256410256410256,0.1279923299407294,-0.0595198450374074,-0.3633333333333333,0.0317614243403929,0.192982456140351,-0.7026865671641791,-0.2732558139534883,-0.418377974402264,0.7128344766193643,1.046734234234234,0.2465153325368379,-1.3726248293784773,-0.54994158910646,1.9891314807931324,-0.7053533014943125,1.5154255319148937,0.5335276967930029,-0.2960590997026374,-0.2015503875968992,2.3131819674929397,0.9487085099291906,1.3904843549078438,0.2729697711822135,0,0,0
1748,(주)인터플렉스,51370,2019,제조업,-1.2234432234432235,-1.0155032688515335,-1.0986111111111112,-0.0309313385571991,0.0081870450251704,0.6666666666666669,-0.1529812191408786,-0.6179954566566067,-0.4307407407407407,0.376052627630821,0.7017543859649124,-0.3286567164179104,-0.127906976744186,-1.039083708169732,-4.716918887783422,1.4363738738738736,-0.4552856321076153,-0.5994095451035947,-0.521127601834546,-0.2320938613573814,-1.0438966191443686,-0.9797872340425532,1.1516034985422745,1.4051181659592855,-1.1395348837209305,0.648067579513774,0.481258517257902,0.5010715816545223,-0.2573822117971591,0,0,0
1749,(주)인터플렉스,51370,2020,제조업,-1.831501831501832,-1.5631515132935707,-1.586111111111111,-0.3800574044666149,-0.3213018999366344,0.0564102564102565,-0.363633633251063,-1.095911585531924,-0.2181481481481481,0.8459692277955392,0.2280701754385965,-0.6020895522388059,-0.1627906976744186,-1.414416511663409,-2.701523799549668,0.8789414414414414,-1.882826673746626,2.039096683957512,-0.6404514182844975,-0.1713926909851683,-1.743888507329031,-1.1526595744680852,0.5539358600583091,-1.1815490732708245,-1.862579281183932,-0.556307567182867,-0.3756224528519513,0.5010715816545223,-0.7847990235498337,0,0,0
1750,(주)인터플렉스,51370,2021,제조업,-0.2722832722832723,-0.4583562490797182,-0.3222222222222222,-0.131528487961142,-0.1506543904032068,0.2871794871794872,-0.2178928439213207,-0.2262090632735537,-0.3166666666666666,-0.3858660968391122,0.8596491228070178,-0.4325373134328358,-0.2034883720930232,-1.349378654143074,-1.6557050845682568,1.474099099099099,-1.2670472144785168,-0.112842820690984,0.2328343831962626,-0.1088647785997872,-0.0163526683167454,-0.5228723404255319,0.8425655976676387,1.3350440770914749,-0.2875264270613107,0.965093333734245,0.8095523711261415,0.5002143163309044,0.3846461977769497,0,0,0
1751,(주)인텍플러스,64290,2019,제조업,1.5641025641025643,0.8934305177613068,1.352777777777778,-0.0443914631750876,-0.0821874148415938,0.1333333333333334,-0.0842193328864495,0.7449285048241134,-0.0399999999999999,0.3215415931960764,0.5263157894736845,0.2746268656716418,-0.1569767441860465,-0.8252771025789766,-0.5598785149499922,-0.3192567567567568,-0.0025664852427098,-0.1275688897732188,1.9659037212827997,-0.2368753516055546,1.6559285928530287,1.4691489361702126,-0.4169096209912536,5.771684433241672,1.7300916138125435,1.352538518340965,1.3341689596100978,-0.7771110158594082,0.4966668629163386,0,0,0
1752,(주)인텍플러스,64290,2020,제조업,2.1135531135531136,1.2600622380961524,1.6055555555555556,-0.6542822993643665,-0.5398517428870525,0.2820512820512822,-0.5722895166663258,0.9041692483403844,-0.1074074074074073,1.2813573642083742,0.6491228070175439,0.3850746268656717,-0.1744186046511628,-0.3861312559449756,0.2432319212441744,-0.1796171171171171,-0.1681490331430594,0.1177857357487516,1.1613886339298158,-0.4829403875422585,2.21187861568572,1.45531914893617,0.5481049562682216,1.3629593465541512,2.204369274136716,0.4283738381171845,0.3044050268260908,-0.8486926703814829,1.1376326036105022,0,0,0
1753,(주)인텍플러스,64290,2021,제조업,3.192918192918193,2.7215731646759456,4.329166666666667,-0.5287383651600233,-0.4227371175239952,0.4820512820512821,-0.4763531196492415,1.8555761445392325,-0.0225925925925925,1.4235512945840818,1.192982456140351,0.4853731343283582,-0.1976744186046511,-0.0097524581350982,1.4384458291878306,0.3811936936936936,-0.6670206646311784,0.2503817116185228,5.675735938428142,-0.4535108591538114,3.7792601296296726,1.4611702127659574,2.1224489795918373,4.250801341017416,3.639182522903453,2.5199698151907355,0.416092333871888,-0.85340762966138,3.2897420191544176,0,0,0
1754,(주)인텔리안테크놀로지스,189300,2019,제조업,0.3919413919413919,0.3154105883696995,0.2916666666666666,0.9629960810245292,0.7611802217634062,-0.0205128205128205,0.890332123846799,0.0801447400721704,0.0781481481481481,0.4171713178492723,0.1052631578947369,0.4901492537313432,0.1104651162790697,0.0488780317266658,0.5427030423626747,1.1137387387387387,0.7886632151865127,-0.7493457430968745,0.0889910761548856,-0.3632421954799751,-0.0316470132274635,1.550531914893617,0.0495626822157434,0.1367907673884423,0.3833685694150811,-0.2584240515802444,-0.1392569955899085,0.0595799399914273,0.0439297474279371,0,0,0
1755,(주)인텔리안테크놀로지스,189300,2020,제조업,-0.2161172161172161,-0.459305965184814,-0.1472222222222222,0.3270400034709203,0.1656054849258012,-0.2461538461538461,0.4389994925627734,0.1498976539387521,0.2229629629629629,0.41405994805224,-0.1403508771929824,-0.1002985074626865,0.0406976744186046,-0.0228247814424344,0.1732209247525789,0.9583333333333331,0.106376388335767,0.2411034041660621,0.3829862461132344,-0.3914849284730208,-0.4941913550222855,1.5595744680851062,0.5539358600583091,-0.4144810347581525,-0.2276250880902043,-0.46303301400346,-0.5894795054036743,0.0252893270467211,0.1120188273700231,0,0,0
1756,(주)인텔리안테크놀로지스,189300,2021,제조업,0.0891330891330891,-0.0957101798164279,-0.3013888888888889,-0.8278065311114078,-0.7131175631188901,-0.2769230769230769,-0.9903530738186236,0.0726965366008207,-0.0733333333333333,0.5514537822109383,-0.263157894736842,0.4426865671641791,-0.1686046511627907,-0.2224781660834902,-0.0838351573545583,1.1722972972972971,-1.029957077746803,3.367413231741196,3.797684795180557,-0.4752697438156933,6.653176102949833,1.2441489361702127,1.0641399416909625,0.836384804444541,0.0761099365750528,-0.2638098633941893,4.751827853589808,-0.1761680240034288,0.2298227765198799,0,0,0
1757,(주)인트로메딕,150840,2019,제조업,-7.522588522588523,-7.049828492677678,-2.713888888888889,-1.3401716303425135,-0.956076837075114,-0.8153846153846154,-3.094600059558997,-4.608911963134267,-0.1770370370370369,19.02002390517673,-0.9649122807017544,-0.5591044776119403,7.813953488372093,-3.2724681837184404,-0.8175629680054459,-0.6379504504504504,0.1011991681047834,0.4236062484195473,0.0373233581800528,-0.3482064022008735,-0.0994364496945505,2.413829787234042,0.2798833819241983,-0.5647222325191804,-8.869626497533474,-0.5388165558400942,-1.892898644623933,-1.3304757822546076,-0.3123572469128222,0,0,0
1758,(주)인트로메딕,150840,2020,제조업,-3.0525030525030528,-2.7162025657947173,-2.655555555555555,-1.7525647261547708,-1.972205722297094,-0.8512820512820514,-5.856169295148859,-5.662247550321286,-0.4685185185185184,5.330215720151461,-1.1228070175438596,0.3232835820895522,9.523255813953488,-4.004555838849281,-0.9162172068911348,-0.6593468468468469,-0.0157971591663347,0.3703069368344414,-0.6168690072568217,-0.5123178770521976,2.273118519581175,1.86063829787234,-0.2769679300291545,-1.424688244399434,-2.932346723044397,0.0330874890374147,0.533857246015833,-1.3759108444063437,-0.3166303311012667,0,0,0
1759,(주)인트로메딕,150840,2021,제조업,-3.8070818070818073,-2.9096200236985057,-1.972222222222222,-1.0262789722815508,-1.3763119306528508,-0.7076923076923077,-4.169521804628356,-4.896177165740413,-0.2796296296296296,13.098196923558804,-1.1578947368421053,0.6850746268656717,4.883720930232557,-1.2157506952158423,-0.9128135309210872,-0.6379504504504504,0.0151334129828753,0.3670448374721918,5.77576870192949,-0.5502391781471158,7.797829173650999,2.128191489361702,-0.2973760932944607,1.0967874457433455,-2.888653981677237,-0.0115013412149552,-0.1113754125852367,-1.072438919845692,-0.3244927848821106,0,0,0
1760,(주)인트론바이오테크놀로지,48530,2019,제조업,-0.8046398046398047,-0.973723399809204,-1.2944444444444445,-0.5425628630649187,-0.4894354974258963,-0.8666666666666668,-1.2068286336719818,-4.019139289181898,-0.165185185185185,2.3615212212371848,-1.2280701754385963,1.807164179104478,0.7093023255813953,-0.950988059030256,-0.3288998271979892,-0.6441441441441441,0.1945661312447453,0.1049218498404837,3.3052145646517377,-0.5489987853839872,3.8065052632524097,1.4563829787234044,2.276967930029155,-2.477427869957251,-0.7096546863988724,-1.5816711824430765,-0.8283176676663282,-0.7689669952850405,-0.3715533734351584,0,0,0
1761,(주)인트론바이오테크놀로지,48530,2020,제조업,1.661782661782662,1.3156011000024823,1.8541666666666667,0.2701584165402967,1.2728953232771705,0.1076923076923076,0.8493670358520357,3.431832393028422,-0.4129629629629629,1.1676880307526132,-0.5964912280701754,1.477313432835821,0.2441860465116278,-0.5433401583457032,0.2245902497774519,-0.526463963963964,0.5460418602593035,-0.12365947290245,0.4775462810314055,-0.5881311808840799,1.6141789830407574,2.141489361702128,2.833819241982508,17.211915610758297,1.124031007751938,3.9647455563918057,3.40483273509301,-0.8508358336905271,0.3865924647409852,0,0,0
1762,(주)인트론바이오테크놀로지,48530,2021,제조업,0.6715506715506716,0.4036801110704456,0.6513888888888889,0.6405334185529095,0.7354682785734306,-0.6358974358974359,4.12577035330187,3.59645555342045,-0.294074074074074,1.7835577040730113,-1.0350877192982455,1.2355223880597015,1.9244186046511629,-0.411951537003149,0.980991778813426,-0.5850225225225225,0.959422983317846,-1.1905243352666324,2.73853383715464,-0.5250274174877173,0.8193688143827774,2.9867021276595747,3.032069970845481,-1.5410496741077184,0.4566596194503171,-0.3035473778786731,-0.2887652871566843,-0.8645520788684095,0.0594848989546446,0,0,0
1763,(주)인포마크,175140,2019,제조업,-2.774114774114774,-2.101272544531993,-3.536111111111111,-1.766193609715742,-0.9455683723377564,-0.0307692307692308,-1.179851020499696,-1.5878991046153303,0.7529629629629631,-0.1136335586615867,1.0526315789473684,-0.7877611940298508,0.8546511627906974,-1.160522288337646,-1.0317850971356757,1.6430180180180178,-0.7137926456922873,0.7260841737336953,0.0488923945237069,0.6145064070885251,-3.2459540936478963,-0.6090425531914893,-0.2536443148688047,-1.580756973768725,-4.78646934460888,-11.40516777353498,-18.1311793833429,-0.4997856836690954,-0.4343216763199043,0,0,0
1764,(주)인포마크,175140,2020,제조업,-2.993894993894994,-3.394096988517086,-2.8666666666666667,1.5302919240878523,0.418195476971934,-0.5282051282051282,1.1441013403670457,-1.9321079125690783,1.0914814814814815,4.062312370585248,0.1228070175438597,-1.0319402985074626,1.988372093023256,-1.934305693214264,-1.4343614180237734,0.5337837837837838,0.0981459356608699,-0.6845476076156376,-1.4501500744611473,1.0060894068656807,-3.4358305560688644,-0.6829787234042553,-0.1020408163265305,-1.8018928529807532,-8.979563072586327,0.2451415295388672,0.0218577467781151,-0.7093870552936132,-0.3767175107429968,0,0,0
1765,(주)인포마크,175140,2021,제조업,-2.0549450549450547,-1.7998905155742138,-1.3277777777777775,2.244402753165967,1.0540978149263616,-0.2051282051282051,1.5115526837894182,-0.7856131413870436,0.045925925925926,3.275054015710562,0.5087719298245617,0.1334328358208955,0.569767441860465,-2.2567917735932843,-0.9554380269152224,0.1368243243243243,0.372007610956237,-0.9919953970928204,-0.4098356558820255,-0.0502852153219317,9.033469477051666,-0.177127659574468,-0.271137026239067,0.130681023805766,-3.236081747709654,0.5980514128615213,0.3359365648549676,0.4303471924560654,-0.2912217884764438,0,0,0
1766,(주)인포바인,115310,2019,정보통신업,1.0097680097680095,0.871148363505928,1.0805555555555555,0.4272353061582827,4.519651131624739,1.112820512820513,2.8607945584389456,5.684275435332624,-0.6881481481481481,-0.0076846108157957,-1.0526315789473684,1.933432835820896,-3.8837209302325575,2.027880217752984,0.7094831648950097,-0.0039414414414414,0.5763086862250542,-0.6860590930997266,0.3237392557316107,-0.5156437750021302,0.1387612225424307,-0.9648936170212766,4.107871720116618,-0.3448758979570143,0.4975334742776603,-0.1177582095413495,-0.0174616899956212,-0.798114016288041,18.88065516671901,0,0,0
1767,(주)인포바인,115310,2020,정보통신업,0.6141636141636142,0.6875150698904482,0.7694444444444443,0.3402809774315261,5.312551381106163,0.871794871794872,2.656319724738166,5.492613754631023,-0.7188888888888889,-0.2846894321410987,-1.0701754385964912,1.6844776119402989,-2.470930232558139,2.06303608617316,0.5515002356391057,-0.0078828828828829,0.5529890703128457,-0.6275867210978707,-0.0589829794900223,-0.5237593005295482,-0.0413396707848397,-0.9648936170212766,4.183673469387755,-0.1751417865847692,0.2579281183932346,-0.1226602312178151,-0.1405396645909522,-0.798114016288041,5.979140904526672,0,0,0
1768,(주)인포바인,115310,2021,정보통신업,0.4395604395604395,0.3969427741134037,0.4416666666666666,0.1785208934546009,5.85378076490303,1.820512820512821,2.1254662975424385,4.0548597666062856,-0.7474074074074074,-0.4242192617238998,-1.087719298245614,1.6802985074626868,-2.0290697674418605,2.011561663977737,0.3868146829344923,0.0039414414414414,0.5018806141864685,-0.5181050826461686,0.0718556069127236,-0.5563564071769955,0.0982699325486401,-0.9648936170212766,4.276967930029155,-0.0873368753077757,0.1430584918957011,-0.1774040935744581,-0.05918942905329,-0.798114016288041,7.856362468597659,0,0,0
1769,(주)인피니트헬스케어,71200,2019,정보통신업,0.6263736263736264,0.4051555432842467,0.5333333333333333,0.9674781426679584,1.9496939903901485,0.917948717948718,1.2030018661859496,0.3537502399436724,-0.6551851851851851,0.4334458801651689,-0.1403508771929824,0.8856716417910447,-0.8720930232558138,0.3593143094187107,0.1227941561501806,-0.3406531531531531,0.837382185052436,0.1940302342011993,0.6101720442954155,-0.4287902164773289,0.2434895098882436,2.3882978723404253,0.2448979591836735,0.4509614464980253,0.3530655391120507,1.731965203586002,0.360798496191388,0.403343334762109,1.7908852003800615,0,0,0
1770,(주)인피니트헬스케어,71200,2020,정보통신업,0.4554334554334554,0.3735258636753872,0.4430555555555556,0.9221734800105704,1.5956544114688995,0.3230769230769233,1.444639580338133,1.0299022370836373,-0.6755555555555555,0.7791414631771308,-0.350877192982456,0.9370149253731342,-0.5465116279069767,0.3937736167608834,0.3810546159082578,-0.3603603603603603,0.8928713659896456,-1.338406113135039,0.4234218081934844,-0.4158685338140519,0.1277855968229296,2.35,-0.183673469387755,-0.3747721235656358,0.2579281183932346,0.031571313796837,-0.0542078540121914,0.403343334762109,3.1426742425515077,0,0,0
