,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
1082,대한해운(주),5880,2020,운수 및 창고업,0.0,0.0,0.0,0.4467945811747271,3.499486568879939,-0.0949629031068411,0.0169218781814894,-2.4463827255528883,-0.0488247383340578,-0.0630536081871368,0.1268283497728446,1.151452653800782,-0.711695304894344,2.4589439971307034,-0.8974534715750845,-0.8135809134613724,2.937643140450719,-0.4276298148081353,-0.8683073564069228,-0.0561653135553159,2.065807322115559,-0.1680340063818265,0.241754908464166,-0.893495503136611,0.5600832750576025,-0.1341521208238957,-0.1297567361648429,0.0090771517304604
1083,대한해운(주),5880,2021,운수 및 창고업,0.0,0.0,0.0,0.5362604024448543,3.21264383805827,0.0714080988518583,0.2821834441619624,-2.1600182594310344,1.1596237217400445,0.0340922740295258,0.2191829715996586,0.9778787037926624,-0.5471567393149344,1.6568970992281595,-0.9557481807721984,-0.4256641969431929,1.6470001776165348,2.187646542410365,-0.7603769325158012,0.0063155610135053,-1.0961576647452274,0.6656386320901865,0.2468224955827831,1.186069787379571,0.3076058346965069,0.837571895577052,2.0254212541089567,0.0945644374417284
1084,대한화섬(주),3830,2019,제조업,0.0,0.0,0.0,-0.5462291426838108,0.2483148081641175,-0.0080837807994556,-0.6591937550103285,-0.6427752515152623,-0.2160918850166016,-0.0595464480078431,-0.2265592546921568,-0.5553135968131263,1.7265148871986231,0.3983137962565524,-2.538095044950436,-0.4897509674910371,-4.957452222334574,-0.16708362752109,-0.0989498488442474,-1.5092381055351174,1.2357526519429636,0.0932556736574627,-0.5932805805120237,0.2048649497922099,1.0502867326560976,0.0522171722816236,-0.0980168747109151,0.35316589072352
1085,대한화섬(주),3830,2020,제조업,0.0,0.0,0.0,-0.4961685654483596,1.216538608992111,-0.0379039463994616,-0.7226573804060066,-1.3426322647109823,-0.203945744683521,-0.0474936845957896,-0.2253229636370412,-0.2655285224715294,1.3829840420830022,-0.2585081533442717,-2.761388114663021,-0.2531716824031587,-7.9879896732524065,-0.2972255750269576,-0.3438187568983765,-1.433950564872426,-0.3239543002148535,0.8209894124488608,-0.5359642402410888,-1.7855845630325669,1.0502867326560976,0.1383674700900523,-0.0765305370077571,-0.1606521947360383
1086,대한화섬(주),3830,2021,제조업,0.0,0.0,0.0,-0.8270010834530287,-0.9692361613953566,-0.7699957038511369,-0.7327512712467202,-1.4580730372174926,-0.2162262126829215,-0.0381640578523004,-0.228063237633877,-0.0854921958911993,0.8813153208527943,-0.3805020538322076,-2.6955354988407683,-0.2773602876079311,-4.885604908149258,-0.2329135196946464,-0.0747452068258612,-1.6196578799926094,1.9892942531822448,1.1613454397364211,-0.622588435284157,1.3560881539540468,1.0502867326560976,0.238181220817133,0.0181920840991749,-0.0170435428331295
1087,덕양산업(주),24900,2019,제조업,0.0,0.0,0.0,-0.5614339804441765,-0.6296782553396456,-0.5689700843689535,-1.0427071773368304,0.6993627817851373,-1.0736889927680109,-0.2596168983858413,-0.2606556125445606,1.9519750066673196,-1.1234702824262484,-0.6184076919523549,3.033490999303478,-1.535112734703806,-0.2936371962337797,-1.2038105599782312,1.299926625697915,-0.5772818325409702,-0.7876828360131434,-0.4743619177873029,-1.1601647395442647,0.1643609496034605,-0.0423101664777637,-0.484870080779833,-0.9301168372658364,-1.1476217131186106
1088,덕양산업(주),24900,2020,제조업,0.0,0.0,0.0,-0.0107591112661463,-0.4720544806335221,-0.3523980254628257,-0.8126853543503517,0.5888932250927448,-0.7667634797849874,-0.268078383156963,-0.280557261401316,1.8016295583240567,-1.1388675505933457,-0.6052609172213382,3.1298396657999352,-1.5409152448698638,-0.2501791782229708,-0.9068603394678932,1.2559826112715926,-1.0758772246415162,-0.5575312503433583,-0.090680111206084,-1.139545977500722,-0.3954836365200266,-0.0392320735204779,-0.2218626343420527,0.0782003638018542,0.2702958265267328
1089,덕양산업(주),24900,2021,제조업,0.0,0.0,0.0,0.3416287920493416,-0.3819041587642168,-0.2155150085161356,-0.5903203554093902,0.6388170411054027,-0.3875152250501077,-0.2489537803604374,-0.2287023452191716,1.3555601808957265,-1.1012682533582732,-0.5445309988653478,3.1464968784936183,-1.347339208663158,-0.2573406796390757,0.6778172817536636,1.2927624826858115,-1.1327487708705826,-0.5618765613951879,-0.0463214897920325,-1.091294960367802,0.1257665243932488,-0.0293845758209745,0.144584266607231,0.2088637401061641,4.296320035721865
1090,동국제강(주),1230,2019,제조업,0.0,0.0,0.0,-0.170441558019368,-0.2658997690912063,-0.3212159730844581,-0.2648123854796855,-0.4733928705162351,-0.4886382322741914,-0.0639075078161969,0.1697848365399647,1.623796981118111,-0.8605820007529925,-0.0372007604816014,0.6985523348537787,-1.3846295142500853,0.7114808866979022,-0.6445280233597707,-0.6201585164087327,1.388442149922411,0.1554605554645778,-0.5831170131168786,-0.6512680515709866,-0.4075098060108309,-1.201502788388065,-0.1264160572985631,0.1146848184943347,0.0097149333996183
1091,동국제강(주),1230,2020,제조업,0.0,0.0,0.0,1.1092600033131057,0.7831545221909786,0.3463336949007378,0.234318782912926,-0.5062032654267506,-0.0281493361573061,-0.0448389147479893,0.3512980088171644,1.3486941890427868,-0.8319857919865065,0.3372129535072289,0.5270198929823736,-1.4335225328823546,0.5142901594683582,-0.2550196526874205,-0.6931068638561908,1.3555830993601012,1.131086888505569,-0.2043501511724788,-0.4939521621421768,-0.6022505769455279,-1.1443606515089704,0.0884759016123551,0.3561963140004924,0.221709758950572
1092,동국제강(주),1230,2021,제조업,0.0,0.0,0.0,-0.4727644952630628,-0.4966626901591903,-0.4611209988496194,2.0611453354468505,0.0506833155501034,1.3646066025451211,0.1568846778919864,1.090132716122097,0.8105830519720899,-0.5957540437489781,1.0606271253919408,0.7461260332836666,-0.9082505048889709,0.1440151243982185,2.116785244151165,-0.4002227935411219,1.2262376682744236,0.3287473362111315,0.7410606551135089,-0.202175755375836,1.5050139294856406,-1.1372315165748974,0.3303180498343878,1.3563438777503858,0.5229227289086196
1093,동성제약(주),2210,2019,제조업,0.0,0.0,0.0,-1.6831385305520477,-1.6223986012695673,-1.4771757563071366,-1.5478984887993328,-0.9181320940943296,-1.2980020640832453,-0.2367541678669137,-0.2818854085549855,-1.592701405422582,-1.0179101177259433,-1.2726978508455309,-0.4527569442972014,0.9227456895440428,0.504692318429024,-0.9132577547249902,-1.4992188442765086,0.1563979723070491,-1.5314276796322053,-0.6661533889054615,1.2015350060063046,-0.4552321640645843,-1.480419213814614,0.2351091382900845,-0.085057560550213,-1.0793409392683226
1094,동성제약(주),2210,2020,제조업,0.0,0.0,0.0,-0.1609418052038101,-0.0379699543153453,-0.269288013014972,-1.2046261635547986,-0.7512426626537998,-0.9783943556063872,-0.2676925650314499,-0.2911568888499731,-1.3981274503597672,-1.312060043861619,-0.910795933413157,-0.4082689381684206,0.3799372954214078,0.1892395673181532,-1.125363019130586,-1.508575352398698,0.1988021605008624,1.9276166926893623,-0.5387719120227639,1.24382663998627,-0.0115130376636557,-1.480419213814614,-0.5043017471509155,-0.1335020765639802,0.1318349601091414
1095,동성제약(주),2210,2021,제조업,0.0,0.0,0.0,-1.162573898032316,-1.0242510471316169,-0.9353186412907069,-1.4307096977292586,-0.7761032365454364,-1.1820614583823392,-0.2446175345967251,-0.2800642065767847,-1.2767496819278377,-1.146805453476989,-1.0667232862001388,-0.1347887705747144,0.0257809333343413,0.0800504904870295,-0.7930968839312378,-1.5420494160664646,0.0160248248537569,-0.8310443940762329,-1.6722161616117095,1.2974729527495936,-0.3234225649721812,-1.467175863996402,-0.3646458012812649,0.1026863166380165,-0.1798302237973686
1096,동아쏘시오홀딩스(주),640,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.3445592025785106,0.8435841586196643,0.1796632066602056,-0.0455825323513936,-0.6903107989618215,-0.0923491853211391,-0.0306753418580693,-0.0916647368434385,-0.1736274109404253,0.1730562236139815,-0.3113885215917006,-0.8548698440132005,-0.9282315493060336,0.4707702383269715,-0.3109352351646558,0.2394682000640365,0.8760957421673552,1.0241907246697957,0.3617129224686428,0.9615721318892174,0.3217861943862276,-0.990117108025101,-0.0236079798793065,0.1988739044778495,-0.0195441141797822
1097,동아쏘시오홀딩스(주),640,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.09612268635665,0.6043648192418122,0.0681083771053146,-0.1511985592065679,-0.826691930726406,1.335907010444872,0.0290688928724778,-0.0915839031173553,-0.2958520364182933,0.4622867125129042,-0.4191630228971358,-0.9706018908062092,-0.6326854621768333,0.3708460596749779,1.6278714404926464,0.2539918029083362,0.7774428355226647,1.0174912414492616,0.4568436624035817,0.900289875382508,0.0038828544050167,-0.9946157871112212,0.2003611119551593,1.3385817777297628,-0.047879584650108
1098,동아쏘시오홀딩스(주),640,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.4477484794014024,1.1631004830826606,0.3133926923956267,-0.0896199848997142,-0.7512426626537998,0.0336817437538522,0.04975151741201,-0.0800334734223523,-0.1278404536441444,0.4046238583062339,-0.2737570474716235,-1.000655470261599,-0.8858225037479867,0.3085648679120034,0.0354762011783255,0.3447180285921546,0.7500298119275511,0.7204710151156046,0.4928413719209041,0.8036031046988598,0.4817125447270305,-0.8767247978431085,0.1012271829599291,-0.1190235467733042,0.0360431767074885
1099,동아에스티(주),170900,2019,제조업,0.0,0.0,0.0,0.0928629514623211,0.3945397641002013,0.1636770769420783,0.3072483229697875,-0.367592158925631,0.709244516086024,-0.1614101518239166,-0.1014622645614678,-1.0587338171748122,-0.571850788522128,0.9391659816787864,-0.9118619444573086,0.6180055361321655,-0.2359507296779034,0.5842716730145636,-0.2521743711783786,1.3113770273055785,-0.6430234510985235,0.1984703367223646,2.0042850286152283,0.2838126432177639,-1.279746042022848,0.1092291818584748,1.5601223264239903,0.1065260619907266
1100,동아에스티(주),170900,2020,제조업,0.0,0.0,0.0,-0.353461922870657,-0.1685995929349246,-0.2212346116102388,-0.1729103850665942,-0.367592158925631,-0.1212865167109631,-0.1570881148527634,-0.1087232939488229,-0.874115686354705,-0.5201689647420397,0.4376474616162155,-1.0466239171821972,1.0543813198155367,-0.2863112881979414,-0.1804846804336907,-0.2900510808735463,1.313836421466887,-1.566633317597003,-0.3907010839689198,1.8473886452760744,-0.3439820388755761,-1.2464462250558317,-0.0569684445148024,-0.1134146868677592,-0.1651919752717741
1101,동아에스티(주),170900,2021,제조업,0.0,0.0,0.0,-0.0914078161230726,0.28446532162415,-0.0770411729623031,-0.5397968606448965,-0.5620459975685438,-0.4137484731604215,-0.1541052444785112,-0.1644961709036794,-0.3813024492735681,-0.5728472444049781,-0.0134253633243017,-1.0466239171821972,0.5864432611735018,0.0741273272205135,-0.3653223870763678,-0.2804330492660211,1.1432332083258805,0.3683539787487386,0.5873566249653102,1.9154468200445312,-0.0291587883676662,-1.2464462250558317,-0.0131969281937236,-0.1033968023273422,-0.2117839295482163
1102,동아타이어공업(주),282690,2019,제조업,0.0,0.0,0.0,0.1134623377850744,1.056202325571154,2.5967150163933765,0.0778906849808345,1.7237379395566972,0.3221176965177586,-0.2196805080222268,-0.1916138812690532,-1.526187641655939,-0.8072376019869499,1.247602355573603,-1.9463526449731483,0.203209039688033,-9.389693533571863,0.0774926514362365,0.1508872201712995,-0.2010402874282484,-0.8734075232293632,0.0991746658695552,-0.1983657617367805,-0.2868596103881469,1.238787027380549,0.0244545687975929,0.0633961626246509,0.1125892722360607
1103,동아타이어공업(주),282690,2020,제조업,0.0,0.0,0.0,-0.1914217531039847,0.5630609150508519,1.7377337780080853,0.0108506104796977,1.5742465184320178,-0.0513663682940325,-0.2159025709217852,-0.1851033643470299,-1.4096424735655908,-0.7522353197056467,1.154617523922204,-2.0434028622149363,0.2529484719636861,-3.737860238757244,-0.22689686903955,0.0738250282176926,-0.043984463999401,-1.0841140995258316,-0.0137420111843319,-0.1666194774139307,-0.618347941585131,1.241151995088769,-0.0050057446237497,-0.0918095138284179,-0.0537916124132336
1104,동아타이어공업(주),282690,2021,제조업,0.0,0.0,0.0,-0.5106326074944078,-0.2310197777456756,0.1183212565262259,-0.1531754227644692,1.4211129077727145,-0.0284366385422863,-0.2130995085426058,-0.1903231557179925,-1.2027743977724563,-0.7280698529227368,0.4773825464761054,-1.8306162338691003,0.3296328980646814,-3.721547926397685,-0.1553780372029612,0.2768803943962467,-0.3164578385094227,0.1365155723465992,0.1947541161122288,-0.4201506189771644,0.9917467436846038,1.241151995088769,-0.0315130959262943,0.0099965619315827,-0.0837428236147122
1105,동양철관(주),8970,2019,제조업,0.0,0.0,0.0,-2.6808999343472286,-1.9900603328312445,-2.3934078855087355,-0.3969434371876081,-0.1154896654383769,-0.3117026016897563,-0.3304965620267913,-0.2397025783596532,-0.4904754335812031,-1.5624365382381629,-0.1050205585006649,0.1939567221273505,-0.4602371096702395,0.0681854390327948,-0.3447543697331424,-1.6663926132331528,-0.6822199637182522,1.5498999500093245,-0.1546156597752324,-0.5397843351267623,-0.0405250801333382,-1.3813900762638776,-0.0318233442491706,0.2265335412629696,0.5888018308229154
1106,동양철관(주),8970,2020,제조업,0.0,0.0,0.0,1.3817461861737952,0.7194028651251224,0.8761545777541322,0.0778906849808345,0.2039455914937397,0.2405181902733563,-0.305821828084472,-0.2202531283852087,-0.7958406722558269,-1.4757119473619962,0.1680081500845097,0.2091002718365159,-0.2486348345859692,-0.0295765071746832,0.2318214806565476,-1.6205269826630817,-0.3985653520525386,0.6514972078504659,-0.7145179208440573,-0.2307537699251741,0.2160072762370801,-1.3288446421427975,0.0858036791422892,0.6112739891626021,0.2892014964936982
1107,동양철관(주),8970,2021,제조업,0.0,0.0,0.0,-3.1503241336814027,-2.3150011321555115,-2.7780008575369046,-1.0760599565854487,0.0921935068939386,-0.8183319239856255,-0.3174542188497979,-0.2312651194690852,-0.5135402325550004,-1.4593135500719363,-0.6096811764765148,0.2389464122795581,-0.3337440243088199,-0.0358646208743675,-0.670311391607539,-1.5843036275923676,-0.3703288062810839,1.6206515087466122,0.95277159372921,-0.8165287711070557,0.1424639486766289,-1.2216794203112598,-0.1175389577726187,-0.2299948933602849,-0.5068930360802294
1108,동양피스톤(주),92780,2019,제조업,0.0,0.0,0.0,0.4185595972231922,0.1531989102219405,-0.0659165838235475,0.2571813568774885,-0.4733928705162351,0.2380040117607518,-0.1983309759062242,-0.1837192642645094,1.2631419244785211,-0.3345490750085444,-0.1206857701161738,1.042657358632886,-0.8179778927461268,0.4998778926034419,0.3737485080752392,0.9429728467588724,-0.5772818325409702,-0.014510918929016,0.4083257358862012,-0.4010714470694625,0.3646008883141919,0.6960721251669089,0.1314495731867215,-0.0561112073944852,-0.0142714251112893
1109,동양피스톤(주),92780,2020,제조업,0.0,0.0,0.0,0.1858341909919698,0.0728483224149661,-0.1940480588644395,-0.7158955900229419,-0.7761032365454364,-0.4978304308136182,-0.2020156905843388,-0.2065334136142836,1.1354696038126824,-0.4088290279123242,-0.1794238135402578,0.8558038767730223,-1.1553230094309153,0.5190736992886427,-0.7586976414107175,0.8321789304876253,-1.257984526634434,0.8539454830678596,-0.2662170821472068,-0.4735884195549712,-0.8757629768024913,0.6960721251669089,-0.2803378972336749,-0.2528796465656269,-0.3327783883988274
1110,동양피스톤(주),92780,2021,제조업,0.0,0.0,0.0,-0.188654270226146,-0.2516526930789199,-0.3519649587310983,-0.2725661673007237,-0.6427752515152623,-0.1431490745908159,-0.1988927014724879,-0.2188760977579129,1.0513924120935492,-0.3755289357319427,-0.2873428828838658,0.9658800139520992,-0.6371173158038361,0.3708460596749779,0.1130215471578039,0.9180688952891968,-0.0388173474849565,-0.8737813002191602,0.1128558999163128,-0.5155927168236989,0.3849803973722211,0.6960721251669089,0.1948293265214419,0.3970754009386307,1.5891808364308064
1111,동원산업(주),6040,2019,"농업, 임업 및 어업",0.0,0.0,0.0,0.2378144592973071,0.1445324109695154,-0.1087622784004823,0.5525998852977567,-0.5283638748197798,-0.0325958054285875,0.1472174203525932,0.2452247007451297,0.8568759887371759,0.0205749867871383,-0.3986915235954057,0.5630419217256605,-0.1502329860082316,0.5238470673548755,-0.1589886975161752,1.8124644622570576,0.3611536662372774,0.1722291680389116,0.656986041327228,-0.2542553690822998,0.3620890916896782,1.1476215133030023,0.1003774478876149,-0.0731981337135696,-0.0051130334292596
1112,동원산업(주),6040,2020,"농업, 임업 및 어업",0.0,0.0,0.0,1.3352495789020216,1.0517753010231992,0.4874234969090081,1.2360926209667769,-0.5062032654267506,1.170914003088564,0.2321940562836478,0.4000149158292644,0.75420692759637,0.2837482203685995,-0.3140081479387785,0.4392758215203624,-0.3729583080345801,0.4213847883377218,1.7827998421112314,1.828775797750405,0.3737634736756398,0.2331847140881674,0.069221010708436,-0.1228200921378002,0.2228526162327651,1.144065060259449,0.2133998754054212,0.6729702147574415,0.1546889916232267
1113,동원산업(주),6040,2021,"농업, 임업 및 어업",0.0,0.0,0.0,0.9806080953336018,0.7494963280562142,0.4433430289134685,0.8838498157646918,-0.37793394330559,0.6820575743142678,0.2865366272629646,0.4795831346744736,0.5831564627300434,0.5340877021311852,-0.2359760506669284,0.1554351796792424,0.160594801444784,0.2659819034002209,0.7026561497324643,1.812409348356725,0.4054572340317128,0.2814418053625389,-0.307375307144386,-0.1920159832655795,-0.200610131349757,1.144065060259449,0.1501880556840098,-0.0690422940538325,-0.0831151158645931
1114,동원수산(주),30720,2019,"농업, 임업 및 어업",0.0,0.0,0.0,2.507801681773015,0.7192307674981865,1.2684301431331788,2.516891196032089,0.8642630336920385,1.3898719859414086,-0.2317850087192379,-0.2066415489953699,-0.0796463909037157,-0.7254630021604025,-0.5497537264757253,0.9790026999366044,1.4231897555214057,-0.1734091061073715,0.7169016125307074,-0.8914659523197976,0.2657528438588288,0.7394635627128533,0.0360953867428913,-0.1501139538270157,0.5993669139263028,-1.498980907126725,0.1345397650443193,0.6782980521613147,0.6213587859296084
