,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
1239,삼성공조(주),6660,2020,제조업,0.0,0.0,0.0,0.9766080462091457,-0.880528723945094,-0.9586028075279804,-0.2597402597402596,-0.1697868169127215,-1.2941176470588238,-0.8448648092937184,1.659315403440989,-0.0814357249005327,1.3884726224783863,-0.2521689845019739,-0.7234351234351233,-9.913043478260873,-0.3094822571262361,0.3356702783089016,-0.3658382414352575,0.1407872040567539,-0.2858442204364536,-0.2930914166085136,-1.2602574733813914,-0.120906432748538,0.2480165375154461,0.9045250534497876,0.2628077178975381
1240,삼성공조(주),6660,2021,제조업,0.0,0.0,0.0,0.8922248658085394,-0.6873411286222674,-1.3618796549617345,0.0519480519480519,-0.1665631345241663,-1.1764705882352946,-0.849388300606559,1.6318654981439835,-0.2568778354979136,1.4226705091258405,-0.4405021961407402,-0.7123903123903123,-7.8695652173913055,-0.7271669575334496,-0.2056511578500106,-0.3179080874718464,-1.3126087892766458,-0.3026332789134803,-0.223307745987439,1.5387302254358797,-0.0068713450292397,0.2521855620099086,2.520702071331534,0.2747837658017298
1241,삼성물산(주),28260,2019,도매 및 소매업,0.0,0.0,0.0,-0.357756119027425,-0.3802745297407219,-0.1109125114253436,-0.3376623376623375,-0.475711364283009,-0.4117647058823532,-0.60964326102601,-0.4024326947781571,-0.3294239676570755,-0.3586935638808837,-0.0660839162693219,-0.1994617994617993,-1.608695652173913,-0.0407213496218732,0.7546207775653282,17.671088332142915,-0.2913592315390464,0.4911639972968213,-0.2337752965806002,-0.2835096252741295,46.43435672514621,-13.138524788950352,-0.2832590223810369,-0.5497893102683523
1242,삼성물산(주),28260,2020,도매 및 소매업,0.0,0.0,0.0,-0.2469247000013613,-0.43111337061515,-0.2378002007642524,-0.3896103896103895,-0.3783834511095114,-0.6078431372549021,-0.6910661046571399,-0.4406811331009694,-0.4874749392431494,-0.2841498559077809,-0.1255298316908222,-0.2656370656370656,-1.7246376811594204,-0.152414194299011,0.8098576588060337,15.41825243427403,0.0477026587025751,1.43279901742864,-0.3189113747383112,-0.3190257949126727,45.94166666666667,-1.535517548013073,-0.0133769050438833,-0.5284985584386781
1243,삼성물산(주),28260,2021,도매 및 소매업,0.0,0.0,0.0,-0.2739221152510747,-0.3396034570411794,0.0921473259586132,-0.3376623376623375,-0.4035510104857053,-0.5686274509803924,-0.7214968643980672,-0.379908447530418,-0.5525504310180908,-0.1865513928914505,-0.0370845491713189,-0.2588042588042587,-2.536231884057971,0.0302501454333914,0.8880390907159549,18.423247630761647,0.4712614579878231,-0.1209854426605951,-0.2819260293091417,0.7860138050650128,52.8624269005848,0.0472912889330299,0.5255206789861219,-0.5271678864493234
1244,삼성바이오로직스(주),207940,2019,제조업,0.0,0.0,0.0,-0.5520610074741106,-0.465683782409761,-0.2220791447274918,-1.0909090909090908,-0.6999077557617328,-1.5490196078431375,-0.5097152256605325,-0.0169100916779026,4.438205104559568,0.004803073967339,-0.5671659245929475,-0.5384813384813384,0.4637681159420289,-0.0407213496218732,0.4588910133843212,1.028900942675043,0.0676566938392721,-0.3848709411877749,0.8136775994417306,1.9686894786046163,-0.4557017543859649,-1.3990137543162684,0.8598889075031424,1.31847416278554
1245,삼성바이오로직스(주),207940,2020,제조업,0.0,0.0,0.0,0.0504537414175192,1.0757498729028976,0.0533253150959288,-0.5259740259740259,-0.2575972388118733,-1.07843137254902,-0.4620129536342139,0.0278014700254929,5.321398836856863,0.2672430355427473,-0.5791073694907803,-0.5016965016965016,-0.2173913043478261,0.6236183827806865,0.5132780964520927,3.193178784220747,1.202087478534544,0.5302895373849127,1.3963712491277038,4.421674298789639,-0.1679824561403508,2.2033929623171,2.9059242326105865,1.3193612774451096
1246,삼성바이오로직스(주),207940,2021,제조업,0.0,0.0,0.0,0.2927361348825311,0.5917641077783427,0.5369668010422471,-1.0129870129870129,0.12285415950166,-1.3921568627450982,-0.2975223604400123,-0.0020073179491895,6.458694295031854,0.3994236311239193,-0.5697271924633064,-0.3145899145899145,-0.1666666666666667,0.3222803955788248,0.5634161886551944,7.260231709571198,-0.255183631444374,1.9645883096555308,2.136775994417306,2.225837548018961,-0.3024853801169591,4.888498804725664,1.1083444977730472,1.3175870481259704
1247,삼성에스디에스(주),18260,2019,정보통신업,0.0,0.0,0.0,1.66133988454309,1.584138281647178,1.2908480720586095,1.9870129870129876,0.7480618543481954,0.6862745098039217,-0.7609746067646757,0.9436636402219616,0.7134410095921299,1.5679154658981749,-0.5111914690203343,-0.5536445536445536,-0.8478260869565217,0.7725421756835369,0.6900361164223497,16.72896095805541,0.1197618174465224,0.8937143434396482,0.0711793440334961,0.2826304634825667,7.521783625730995,10.528727003961151,0.1717419741045031,0.5076513639387891
1248,삼성에스디에스(주),18260,2020,정보통신업,0.0,0.0,0.0,1.877262056088844,1.1713268937468224,0.9972834085793564,1.7597402597402596,0.8656322930447354,0.5882352941176471,-0.8004523491312839,1.003964859760493,0.5031589645503763,1.6121037463976946,-0.5034084872763638,-0.5599157599157598,-0.7246376811594204,0.1849912739965095,0.602506904610155,16.676585558428282,-0.3435232660683585,-0.1396045322710626,-0.0258199581297976,-0.0007731390591622,7.746929824561405,11.5162892217436,-0.1571519524150832,0.5063206919494344
1249,삼성에스디에스(주),18260,2021,정보통신업,0.0,0.0,0.0,1.254461555010542,0.782918149466192,0.7004005501543279,1.5194805194805194,0.6606923943919025,0.7647058823529413,-0.7840032898118638,0.8808093511875844,0.0568583834031422,1.4741594620557157,-0.4534781129104012,-0.4867204867204866,-0.6304347826086958,0.3874345549738218,0.5583173996175907,15.01540546893006,0.2651776006863823,1.109187422187753,-0.2344731332868109,1.4632098788922572,9.721491228070178,11.53097897010082,-0.095148905868577,0.5072078066090043
1250,삼성엔지니어링(주),28050,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.7967194743880701,1.0920183019827143,1.084505481716608,-0.1558441558441557,1.828793528329637,0.9411764705882352,-0.7967513107844145,-0.5639177262049784,-0.0479335200333553,-0.4916426512968299,-0.1028186019014871,1.49030069030069,-0.3695652173913044,2.6026759744037227,2.677714042914808,5.3344180219569575,4.251096906536762,-0.3864955778586328,-0.223307745987439,0.9882873642310066,-0.3890350877192983,7.560242981372198,1.528781648052648,-1.0980261698824574
1251,삼성엔지니어링(주),28050,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5089271008124253,0.7971530249110319,0.6801358744858501,0.0,-0.5866937569329482,1.0588235294117647,-0.7358897913025599,-0.4667843870147247,-0.0562665753987463,-0.2864553314121037,0.0983915767600246,1.004984204984205,-0.4782608695652174,1.4194299011052935,1.750584236243892,6.838563190718838,-0.1523641395488511,0.1098192053143765,-0.4012561060711793,0.1956455551566079,-0.3782163742690058,-1.957247288979224,-0.1914940431404352,-1.094921268573963
1252,삼성엔지니어링(주),28050,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.454192061300171,1.1143873919674632,0.8798368697992045,-0.0194805194805193,1.0906251284038553,0.9215686274509804,-0.9369795414824714,-0.3981217884997464,-0.0701536710521787,-0.0539865513928914,-0.0777498507050795,1.0834210834210831,-0.4565217391304348,1.8091913903432228,2.665816868493733,7.574009460979734,0.2564712902750922,2.275849558751218,-0.2937892533147244,0.5691220234419775,-0.3562865497076024,8.288159277523068,0.5229098596891995,-1.0971390552228877
1253,삼성전기(주),9150,2019,제조업,0.0,0.0,0.0,1.2307228707767746,0.945602440264362,0.8796249619336111,0.1493506493506493,1.025583856747442,0.0392156862745098,-0.0108975017991157,0.362604402041371,0.7926726056873266,0.3060518731988473,-0.4001109216899728,-0.3140283140283139,0.1086956521739129,0.5887143688190808,2.0012746972594004,15.675401224496316,-0.1872053238048862,-0.2460748139216068,0.6838799720865317,-0.3249560205662017,0.0261695906432748,5.436869882551305,-0.3684052546510761,-0.950321579064094
1254,삼성전기(주),9150,2020,제조업,0.0,0.0,0.0,2.1805123358833014,1.1042196237925774,0.932768545770264,0.2662337662337663,1.8347141180962736,0.0196078431372549,-0.1145265755114628,0.4546262460317629,0.7201831114938914,0.5031700288184437,-0.456034227467441,-0.348192348192348,-0.072463768115942,0.6748109365910412,2.480560866794137,13.950956252667034,0.2025525136699452,0.3145075498689401,0.5526866713189111,-0.049006358528262,0.0390350877192982,13.86495132288575,0.1732823910412843,-0.9494344644045244
1255,삼성전기(주),9150,2021,제조업,0.0,0.0,0.0,2.671106399552914,2.263345195729537,2.152856006362428,0.6883116883116883,1.8645391512254168,0.1176470588235293,-0.516706075871286,0.5851816800772713,1.6680652459628766,0.4858789625360231,-0.4795252240845298,-0.4549900549900549,-0.1739130434782609,0.9493891797556718,2.127894625026556,20.823324304403485,0.3716222081396924,0.4454102019101314,0.7418004187020235,1.054090737582868,0.149561403508772,19.557020937510828,1.0528604712379643,-0.9525393657130184
1256,삼성전자(주),5930,2019,제조업,0.0,0.0,0.0,2.3365819461431734,0.8540925266903913,0.7813298058912951,0.2922077922077923,1.1889808583211672,-0.4705882352941177,-0.7498714917240671,1.3260423180519714,1.467279939328327,0.8539865513928915,-0.4446987543150908,-0.5538317538317538,-1.065217391304348,0.4153577661431064,4.810707456978967,790.6556600436766,-0.4486810179734332,0.0849727093316249,1.4221912072575018,-0.5786009666694607,6.926461988304094,358.09900567033526,-0.698951238993409,-1.0700820581060102
1257,삼성전자(주),5930,2020,제조업,0.0,0.0,0.0,3.101305009496566,1.2241992882562276,1.0211339738640943,0.2467532467532469,1.841694443950515,-0.5098039215686275,-0.7445255474452553,1.309195518019913,1.9260870035325803,0.8178674351585015,-0.4775818717869128,-0.5262197262197261,-0.8695652173913045,0.5666084933100639,4.628000849798173,581.6944920485325,0.2107347515153009,0.400823122149479,1.6238660153524072,-0.0006096908148704,7.135233918128657,563.0179117922186,0.3940369123464691,-1.0714127300953649
1258,삼성전자(주),5930,2021,제조업,0.0,0.0,0.0,2.503376717921252,1.83019827147941,1.582079956576778,0.2662337662337663,1.5442106977035956,-0.4313725490196081,-0.787293101675748,1.2168846003705842,2.402953520273396,0.7433237271853985,-0.4497293122237972,-0.4995436995436994,-0.6521739130434784,1.0238510762070971,4.267686424474188,799.5329525513382,0.41955976495126,0.9143856896666508,1.728541521284019,1.0687913017154909,8.529385964912281,594.0150708503193,0.5773460724875596,-1.0731869594145045
1259,삼성제약(주),1360,2019,제조업,0.0,0.0,0.0,-1.137399289590458,-1.5780376207422468,-1.6408364800498034,-0.2792207792207791,-0.9402487302332816,-1.254901960784314,-0.6524108152565025,-0.8596511906349875,-1.5952782856658474,0.4643611911623438,-0.5389503586562059,-0.7047151047151046,-0.2826086956521739,-0.0151250727166957,-0.2889313787975356,-0.4194641516495102,4.008578633336906,0.1796907060676531,0.3754361479413816,-0.4835860598562617,-0.5352339181286551,0.068482867734522,-0.4659373146442517,-1.446218673763584
1260,삼성제약(주),1360,2020,제조업,0.0,0.0,0.0,-0.8496474924203344,-1.9542450432130145,-2.9261871739937058,-0.5974025974025974,-0.9378999658030398,-1.235294117647059,-0.3168500051403309,-1.5565876381885595,-2.741996811556563,-0.1027857829010566,-0.5111914321998021,-0.4370188370188369,2.4710144927536235,-4.100058173356603,-0.0059485872105375,-0.4674764559434623,-6.075656071176658,0.2859631107168426,0.4145150034891833,0.3860058177285474,-0.5328947368421053,0.1172292732501068,-0.7303819075276903,-1.2856509203814592
1261,삼성제약(주),1360,2021,제조업,0.0,0.0,0.0,-2.867527139811537,-3.0543975597356376,-3.778292785209735,-0.409090909090909,-1.4578561283902058,-1.1176470588235297,-0.9044926493266164,-2.079527919140544,-5.198692980373508,1.3869356388088374,-0.5668082164180316,-0.7394407394407394,-0.4565217391304348,-4.357184409540429,0.1478648820905034,-0.5739889233970987,-0.0097548855730628,-2.0123717083376245,0.0837404047452895,0.7657706615505736,-0.5296783625730994,0.1332817498354332,-1.0668954156490489,-1.346418274561987
1262,삼성중공업(주),10140,2019,제조업,0.0,0.0,0.0,-1.0614894090431652,-1.677681748856126,-2.158399330984792,-0.753246753246753,-1.4704004920129303,-0.7450980392156864,0.2045851752852884,-0.5736422134367345,-1.6021409778302382,-0.4728146013448606,0.441062382858324,0.6159822159822159,0.5652173913043479,-3.1413612565445024,1.2203101763331208,-9.680389575123057,-2.218078031069356,-0.7231829009776811,-1.038381018841591,2.573584108671576,-0.5115497076023392,-27.194223418138144,-0.6700251765549066,-1.0363717010423596
1263,삼성중공업(주),10140,2020,제조업,0.0,0.0,0.0,-0.7430177812437009,-2.3955261820030502,-2.5846413664497,-0.8506493506493505,-1.006170130279573,-0.7647058823529413,0.5796237277680683,-0.9094770779669096,-2.593759323656744,-0.6764649375600383,0.58459979706736,1.4437814437814438,1.2318840579710146,-4.442117510180337,0.9296792011897176,-15.56684412659366,-0.1158908051880195,-0.7421951273570704,-1.5701325889741795,-0.6606362779224758,-0.5159356725146199,-23.559215160928964,-0.9391184452169408,-1.039920159680639
1264,삼성중공업(주),10140,2021,제조업,0.0,0.0,0.0,0.0179331743383235,-2.977122521606508,-2.691442389337042,-0.8246753246753247,0.3098991602218491,-0.7058823529411766,-0.1947157396936362,-1.2634585490245387,-3.3042066715552663,-0.8916426512968298,0.3203837553791984,0.9638001638001638,0.9565217391304348,-4.685282140779522,0.8642447418738048,-21.91405249862512,0.0088578585075133,-0.8427601943677305,-1.9030006978367064,-0.4379704937310343,-0.3597953216374269,-0.6781189731034403,-0.3227105893443284,-1.0856065646484807
1265,삼아알미늄(주),6110,2019,제조업,0.0,0.0,0.0,-0.0444684579183866,-0.1321809862735129,0.0070264319189475,-0.0584415584415583,-0.0551370068824459,0.0588235294117645,0.3550940680579831,0.5519492466276377,0.3934141718997022,-0.5619596541786743,0.5672942228650303,-0.016192816192816,0.3623188405797102,-0.0581733566026759,2.458466114297854,-0.2074615319667473,0.7585757742958787,0.2779423855566946,-0.4221912072575017,0.6133678946416151,0.4364035087719299,-0.3869801711494266,0.2197821552296078,-0.0153027278775781
1266,삼아알미늄(주),6110,2020,제조업,0.0,0.0,0.0,0.0874113906791067,-0.0569395017793594,-0.1947049736303938,-0.0584415584415583,0.089754052518296,0.0784313725490194,0.3768890716562146,0.5819657865984251,0.5918686520945318,-0.4785782901056676,-0.1623417001201052,-0.0495144495144494,0.2318840579710144,-0.2233856893542757,2.421074994688761,-0.1905659473188186,-0.2230670557957992,-0.3192656078337857,-0.4005582693649686,0.0204272072144953,0.4676900584795322,-0.3006317053735376,0.1948678287914368,-0.026835218451985
1267,삼아알미늄(주),6110,2021,제조업,0.0,0.0,0.0,0.280338178735726,0.6670055922724962,0.641604183484705,0.2662337662337663,0.310610648896456,0.4901960784313724,0.1893697954148247,0.6110889702882527,0.8828466834625203,-0.3179634966378482,-0.3962463793156529,-0.0661752661752661,0.0652173913043478,0.6212914485165795,2.469513490545995,-0.1083608498908085,2.2503211526379627,0.6066086030328346,-0.2540125610607118,1.791014200202388,0.7650584795321639,-0.2358212747283204,1.4498349267821848,0.0365934797072519
1268,삼양식품(주),3230,2019,제조업,0.0,0.0,0.0,1.072217774617665,2.8286731062531767,2.371628613695956,0.6038961038961039,0.934989777371754,0.6274509803921569,-0.4159555875398375,0.6093534805205894,1.5042703383656346,-0.1412103746397694,-0.4443672253028395,-0.2786474786474785,-0.391304347826087,2.097731239092495,0.0535372848948374,0.9014857800059788,0.5986631218753711,1.0387129518583629,0.9211444521981854,0.9108442820850938,-0.1577485380116959,0.1909436315552424,0.5565107746623932,0.083166999334664
1269,삼양식품(주),3230,2020,제조업,0.0,0.0,0.0,1.6487781564037405,2.9974580579562784,2.3287831327543977,0.7922077922077924,1.4372361097125552,0.6862745098039217,-0.4303485144443301,0.7053309112913049,1.5068632840647054,-0.176176753121998,-0.4416200186085155,-0.3100035100035099,-0.4202898550724638,1.901105293775451,0.3399192691735712,1.2680679383233573,0.0426202485765813,1.4234456003702436,0.9644103279832518,1.1547960045895886,-0.0761695906432748,0.6464297675278031,0.2901530925560152,0.0343756930583277
1270,삼양식품(주),3230,2021,제조업,0.0,0.0,0.0,0.3545269605410357,1.2506354855109303,1.0481981788722958,0.1168831168831169,0.4270598659227378,0.1372549019607842,0.1667523388506221,0.4794836213364551,0.9728475387893536,0.0643611911623439,-0.3129144777302459,-0.0277992277992277,-0.4710144927536232,1.1937172774869111,0.4053537284894838,1.1501183192955151,-0.2602375364137939,3.0203184568625514,0.7585484996510814,-0.2648872950123684,-0.0811403508771929,0.3228742017068748,-0.4152728066978475,0.0357063650476824
1271,삼양통상(주),2170,2019,제조업,0.0,0.0,0.0,6.4361362626851815,2.0965937976614133,1.7859102103249087,1.8571428571428568,1.362379222152299,-0.7058823529411766,-0.8214248997635447,1.4048502213723633,3.670121806066248,1.9998078770413064,-0.4619287372776996,-0.7509535509535508,-1.4420289855072466,1.0587550901687028,0.3152751221584873,0.4277613350341494,0.6294244315956564,0.978728370931303,0.9539427773900904,0.1450283937631049,-0.2051169590643274,0.6759362982296082,0.7156230694267992,0.3333333333333333
1272,삼양통상(주),2170,2020,제조업,0.0,0.0,0.0,4.463445071188742,2.177935943060498,1.8983388105788668,1.5259740259740262,0.706978362856923,-0.8039215686274512,-0.8354066001850519,1.473353374571403,4.070907819265129,2.15581171950048,-0.457170397748799,-0.7572247572247571,-1.5072463768115945,1.052937754508435,0.0569364775865731,0.6611686797300905,0.0624187596158891,0.98627033341669,1.1967899511514304,0.0346497218669424,-0.1928362573099415,0.5361411694055964,0.2228882639808759,0.401641162120204
