,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
1167,(주)이랜시스,264850,2021,제조업,-55.59479509940669,1.24,3.02,16.29,9.93,68.16,0.1093725153452278,10.95,19.99,5.899115971281842,0.1119009000413446,14.82,26.97,0.0898975446485602,0.0101305603106875,0.365232325159813,5570.5,150.0,0.36,0.2563228347903756,22.02107223936201,2282.5599999999995,28.64346072260667,27.988881621975143,61.89468735307946,16.88,0,0,0
1168,(주)이랜텍,54210,2020,제조업,-63.59514774495929,1.53,2.48,38.69,-3.92,35.65,0.0016088273014957,3.67,-3.89,0.7518248758509027,0.1299482190332364,9.74,54.38,0.082107026351415,0.10767846382774,0.2183755397539708,25618.0,295.0,0.75,1.1520897245774626,-5.980745173212578,-22668.583,-11.217878588967496,-14.178663283152154,-58.76839958101328,-10.3,0,0,0
1169,(주)이랜텍,54210,2021,제조업,-64.02196027202774,1.65,2.71,29.81,7.34,33.49,0.0617343429992215,7.4,6.4,0.9354213023656636,0.0201177439711005,11.14,57.47,0.0139454049445418,0.0304905120692974,0.2214331058562132,24580.5,316.0,0.35,1.000261457662372,33.8878222397608,32045.694000000003,47.58925209652576,22.039161907684537,128.66024869634978,18.76,0,0,0
1170,(주)이루다,164060,2021,제조업,-48.885232845569206,0.43,0.83,43.21,4.23,40.86,0.0746185775963794,5.62,40.63,17.698423041835007,0.0288062415837185,47.98,7.85,0.0676071940570832,0.031702072201225,0.2364055363513945,3818.0,109.0,0.31,0.4031004544159783,58.93956444032568,-20.271000000000186,13.340052670936696,45.94388968140751,12.99860529986053,9.68,0,0,0
1171,(주)이루온,65440,2019,정보통신업,-47.79817489016943,0.83,1.95,20.45,0.9,15.78,0.0081047698008493,1.64,40.99,4.344103000121462,0.065159641968833,24.56,3.62,0.0779586218065508,0.0671484675492934,0.0240774267778887,1117.5,75.0,-0.15,0.6022849234696559,-1.5131063673782266,-3639.958,1.0172075161961716,2.305063684374029,-22.75971451229184,1.58,0,0,0
1172,(주)이루온,65440,2020,정보통신업,-48.65070153468482,0.79,1.95,20.55,3.52,15.82,0.033025914139118,3.73,41.91,5.150986009745081,0.1059946742871988,26.21,3.51,0.1365147744620339,0.0920763713168405,0.0675456257712541,1613.0,81.0,0.0,0.6296583343283279,4.208050625200928,-6390.527,7.951247823563552,-3.196485687679663,131.21149897330596,5.97,0,0,0
1173,(주)이루온,65440,2021,정보통신업,-48.7556948094387,0.91,2.38,11.23,2.94,16.08,0.046512383800299,4.58,44.63,2.668167660407582,0.1177111096665149,25.82,4.12,0.1289134110527721,0.0966806087033905,0.0932035363713189,2536.5,80.0,-0.05,0.3442446000228584,-0.0909268039228421,-6934.662,4.201612903225806,17.495137915891174,25.26642984014209,4.75,0,0,0
1174,(주)이브이첨단소재,131400,2019,제조업,-48.24590440842899,0.72,1.64,26.51,-1.9,30.19,0.0155349728521239,1.36,-5.33,10.046615422762212,0.0457617374640689,20.61,5.49,0.0683209674035362,0.0946422781285166,-0.0158160332162248,1879.5,200.0,1.37,0.3409390258217054,17.426003990458902,2391.918,32.04508396029407,-20.18967301954576,-64.44284168770284,-3.4,0,0,0
1175,(주)이브이첨단소재,131400,2020,제조업,-50.02159177064971,0.51,1.08,35.01,-7.35,22.94,-0.0581318638674376,-4.84,3.49,-0.923083640809554,-0.0431041173503046,7.36,4.19,-0.0970023797567845,0.0485121061939174,-0.0782917458962319,-1699.5,177.0,1.62,0.4526804003999629,31.684445863941235,16739.768,9.488940401655148,-12.63804383070438,-544.7261663286004,-13.79,0,0,0
1176,(주)이브이첨단소재,131400,2021,제조업,-52.00149786684904,0.56,1.02,48.16,-8.22,8.77,-0.0764120411780969,2.03,-26.15,7.030421843261374,0.016897331229976,18.8,3.65,0.032720802431228,0.1790353819264018,-0.1400982289515197,-1043.5,172.0,5.8,1.012496284126516,19.30808335597035,526.8220000000001,0.370011278418647,38.652490011571295,152.405929304447,-18.35,0,0,0
1177,(주)이상네트웍스,80010,2019,도매 및 소매업,-58.42717734483396,0.4,1.23,22.14,7.53,39.16,0.092790919670995,5.19,17.62,3.972366475220965,0.06342761497522,32.79,12.9,0.1668156962547718,0.02118512913987,0.4135511880009938,7179.5,50.0,1.03,0.7360080265724417,11.430382421297274,-9176.518,17.51175640070705,8.233761399590547,10.265046126812123,10.04,0,0,0
1178,(주)이상네트웍스,80010,2020,도매 및 소매업,-56.82650366325143,0.29,0.98,20.2,3.91,50.15,0.0609131779319664,2.0,16.27,8.166666666666666,-0.0008965463475481,29.47,9.81,-0.0031207598371777,0.1386476707372229,0.4471362490579766,5302.5,59.0,0.8,0.6811657481817145,0.6394413714644385,6836.955,4.663065381304221,-23.960518622966607,-59.16334661354582,6.38,0,0,0
1179,(주)이상네트웍스,80010,2021,도매 및 소매업,-58.425299514183,0.37,1.43,16.57,4.96,50.15,0.0721429220838258,6.54,25.84,11.489502414444678,0.0744353382775057,34.41,12.68,0.2005388760585065,0.0668696199874029,0.4831932773109244,6575.5,50.0,0.89,0.5786598903133428,0.0402796185130324,-10545.642,6.274857184178176,29.253731343283583,227.6747967479675,6.29,0,0,0
1180,(주)이수앱지스,86890,2019,제조업,-48.71856244576863,0.26,0.88,26.47,-21.91,37.19,-0.1764173215613984,-19.47,59.22,-55.40182691850231,-0.1417159858995504,35.74,1.58,-0.6254341310243113,0.2221799324420762,-0.9329258432780312,-14201.0,158.0,7.05,0.2122466044522205,32.82216494845361,15266.469,-7.618776576154283,25.51654126358533,-25.896762904636923,-31.01,0,0,0
1181,(주)이수앱지스,86890,2021,제조업,-50.98853664133177,0.24,0.47,16.35,0.71,33.67,-0.0676678293214023,-7.68,41.68,-14.822899564565637,-0.0386389659211998,39.38,1.82,-0.2083660503961739,0.2379898636590763,-0.6977781601816124,-11084.0,132.0,12.08,0.2713322127963324,82.5939308977969,6678.183,65.12140267131777,9.415394228140745,31.907794965119805,1.44,0,0,0
1182,(주)이스트소프트,47560,2019,정보통신업,-50.89547992065675,0.61,0.94,29.54,-14.14,30.05,-0.0465446384114031,-2.49,12.04,-1.9803213026252773,0.0244725362108814,0.0,13.92,0.0477890490080833,0.2813212010390816,-0.0081376942456468,-400.5,191.0,2.24,1.1140447558081683,44.51616367737085,-1864.188,103.53341052552943,6.52372192248829,-239.36117936117927,-36.66,0,0,0
1183,(주)이스트소프트,47560,2020,정보통신업,-53.03630666085755,0.59,1.03,23.69,5.02,29.31,0.0440797983704276,4.13,11.08,2.273407612853864,0.0601754924055528,0.0,16.9,0.1078925975516449,0.0225229533282325,0.0365186894077798,1522.5,179.0,2.04,0.92001427214925,11.458913933664787,-6614.858,25.47529912647728,21.39260162247667,307.3695345557123,15.7,0,0,0
1184,(주)이스트소프트,47560,2021,정보통신업,-52.56222853090458,0.55,1.06,15.22,2.12,25.9,0.0628440392817502,6.15,28.26,1.9324425393210765,0.0632553370105979,0.0,16.84,0.1253251174888092,0.0865119498119062,0.0585958408221447,7973.0,180.0,0.6,0.4264852457844734,18.34202349677953,-8571.118,31.15804253078656,7.095208492731446,71.14436320353681,9.18,0,0,0
1185,(주)이엔에프테크놀로지,102710,2019,제조업,-64.08659195731896,1.38,4.72,13.37,13.41,35.74,0.1533998229016172,17.12,16.94,14.112429393800166,0.1585781381885217,22.28,67.62,0.1273291990029375,0.0301758996118608,0.6292015555659122,47623.0,477.0,0.18,0.2880225118519122,24.32474191959673,-11676.214,19.991703946869578,13.06035050111882,67.4773231486422,18.9,0,0,0
1186,(주)이엔에프테크놀로지,102710,2020,제조업,-63.63877111971941,1.15,3.66,19.08,11.16,35.59,0.1419185707812803,16.05,10.92,15.38698785673038,0.159699656935724,24.19,68.33,0.1521063198844242,0.0546313554881043,0.6181953524499968,63902.0,533.0,0.22,0.2192995221151528,19.999689301082785,11623.767999999996,16.89694266332125,1.162962331579396,14.303201032915808,16.06,0,0,0
1187,(주)이엔에프테크놀로지,102710,2021,제조업,-63.50437591427541,1.0,2.71,27.7,3.45,35.64,0.0466968198461913,4.97,5.09,10.881890623921992,0.0252933243194086,16.36,73.12,0.0282505040283942,0.0063147283612752,0.5220778240294303,47085.5,535.0,0.27,0.4833962351882301,25.747513323408207,50572.661,10.101055068334594,7.231503040441259,-61.85250927868323,5.77,0,0,0
1188,(주)이엘피,63760,2019,제조업,-53.30037116484903,0.49,4.41,1.23,5.32,22.09,0.0419236320692822,4.06,68.83,12.445714744705349,0.0296680225692166,28.05,15.22,0.0605370960400546,0.0485421296420252,0.6970607531819971,9132.5,134.0,-1.83,0.1083665392960776,-1.0786464350151217,-1894.536,5.095991815117959,-26.53474694624206,-79.48667194510425,5.98,0,0,0
1189,(주)이엘피,63760,2020,제조업,-54.64375838233896,0.38,3.93,0.91,3.25,22.32,0.0372300335265223,3.56,54.77,10.902123826352076,-0.0578917275255347,32.85,11.76,-0.1543498596819457,0.2405501853584173,0.7152584660966291,2918.0,137.0,-1.59,0.1614615910512458,0.9762498359795304,4586.275,-1.7494380896479649,-22.720822511981577,-12.286908973946607,3.59,0,0,0
1190,(주)이엘피,63760,2021,제조업,-53.95128269960316,0.33,2.16,9.72,-0.89,23.54,-0.0340911821961594,-3.79,45.07,-4.0792177533325695,0.0632074791511451,17.48,7.36,0.2009090561857835,0.2280661548451167,0.6465067653632628,-152.5,141.0,-1.52,0.2259345682695749,8.139927749044883,4602.316999999999,-1.983126666569526,-9.29217337075148,-211.1844517785112,-1.05,0,0,0
1191,(주)이엠넷,123570,2019,"전문, 과학 및 기술 서비스업",-57.52328161320081,0.4,1.11,0.89,8.83,40.84,0.0940011923606685,8.42,42.35,12.87027954879843,0.0459161647102357,0.0,3.3,0.1217099885564819,0.0988774453708244,0.4061632711798203,6629.5,331.0,-1.36,0.4440229159240191,13.026000882961172,-4274.231,13.170988595917771,16.14189424385304,39.15945165945166,13.02,0,0,0
1192,(주)이엠넷,123570,2020,"전문, 과학 및 기술 서비스업",-58.21681721162915,0.37,0.96,1.48,7.48,40.77,0.0764665541253429,6.86,41.36,11.744675397903478,0.0831750720967855,0.0,3.5,0.2424584155624471,0.040290129943358,0.3997502989378912,7476.5,365.0,-0.96,0.5020134857790074,16.90890775651173,-9117.034,8.032605381813514,6.307558171216828,-6.182760855476345,11.68,0,0,0
1193,(주)이엠넷,123570,2021,"전문, 과학 및 기술 서비스업",-53.5350855843046,0.28,0.79,1.07,21.17,40.9,0.0887807191067843,7.96,45.64,30.557365418996003,0.0701473628058945,0.0,3.16,0.2686795879565254,0.4785039303044922,0.5202521985878658,8566.5,330.0,-0.9,0.2806096456001445,18.672188225364,-9158.818,37.3416311435234,-9.682958710305764,36.70903564520586,34.08,0,0,0
1194,(주)이엠텍,91120,2019,제조업,-53.845578036824016,1.02,3.48,14.6,-0.17,15.34,-0.0127720219163883,-2.12,24.79,-2.704135171518815,0.0870929858362623,14.25,34.31,0.0777101986478373,0.0793547208227831,0.4963451789378659,7780.0,432.0,0.31,0.4164816114728464,-17.096993257523785,-4485.165000000001,-4.86027746171592,-6.252119406950605,-126.48240018899126,0.21,0,0,0
1195,(주)이엠텍,91120,2020,제조업,-55.54450291146304,1.08,3.73,20.21,0.24,14.97,-0.0116131674746568,0.79,26.27,6.689545971852093,0.0474589796372341,15.65,35.23,0.0475057787328493,0.0452791110294273,0.4227736721125089,-1769.5,392.0,-0.08,0.478442080976876,18.36396083135164,15404.835,3.5192723362701748,5.508217017261889,136.8599464763604,0.51,0,0,0
1196,(주)이오테크닉스,39030,2019,제조업,-64.25640904577261,0.47,4.04,3.08,2.71,30.8,0.0243219993458576,1.62,43.53,6.472659466266285,0.1184893791471954,22.34,33.57,0.2561728096091442,0.1987988569768005,0.6857652345727688,12479.5,571.0,-0.38,0.0413316098772057,4.18284850069084,-49561.902,3.9619304081524898,-29.794794199153333,-60.24413461000056,3.17,0,0,0
1197,(주)이오테크닉스,39030,2020,제조업,-65.62862765723322,0.7,5.25,2.47,4.65,31.07,0.0730947966979524,8.3,44.37,14.230835004490594,0.1058949696148442,24.27,52.78,0.1567155915896704,0.0904208855698133,0.6815668930658664,22792.5,564.0,-0.41,0.0494953698601559,7.789222780284327,-41148.358,4.069966758679184,57.4679130139972,442.0422535211268,5.38,0,0,0
1198,(주)이오테크닉스,39030,2021,제조업,-64.07238070193124,0.75,5.12,2.2,13.82,31.08,0.1360404208145995,14.92,51.24,18.28605127155503,0.0027612645637714,33.44,63.45,0.0039988742772348,0.1811057667707107,0.6998613184464133,58310.5,602.0,-0.17,0.0552002176219248,17.64271878559137,3627.909,18.29268887836921,20.21874730871913,103.02975185137066,16.29,0,0,0
1199,(주)이즈미디어,181340,2019,제조업,-48.14605017944405,0.86,1.62,23.29,-2.25,41.25,-0.0241959941454924,-3.36,33.0,-2.4214931419125203,0.1113806880364983,14.94,19.06,0.125798620936155,0.1521289111948411,0.2896662666965545,740.5,186.0,0.2,1.1750380930810376,-6.627514712762552,-6809.504,-5.889918370560907,-14.916560017232856,-164.06212084445525,-4.78,0,0,0
1200,(주)이지,37370,2019,건설업,-46.618000754604616,0.89,1.62,36.55,-0.86,26.31,0.0078757496858767,1.99,0.16,3.864054271177363,0.0395341908573945,17.92,8.96,0.0454045047457526,0.0550745336070695,-0.0428114353812873,-3737.5,92.0,0.78,0.6740981073773658,5.277584584543632,6701.527,-1.8881159759162915,-40.28410756642947,116.70381100958323,-2.22,0,0,0
1201,(주)이지,37370,2020,건설업,-52.393526564435945,0.43,0.7,46.38,-6.42,26.31,-0.0435336239569757,-6.18,-9.01,-4.937746903990412,0.004044762033167,19.75,6.01,0.0119845532424874,0.1621021794132007,-0.0557877548574595,-2507.0,91.0,0.6,1.1701502732240436,72.9374732833327,26542.569,42.55243088655863,-32.96735993335119,-534.4896597731821,-10.36,0,0,0
1202,(주)이지,37370,2021,건설업,-53.82051985286861,0.69,1.11,45.91,3.04,21.82,0.0468590108992012,5.43,9.96,8.7477662942953,-0.001455973957296,25.53,12.12,-0.0022154180556571,0.0465760295946411,0.0363444065189173,532.0,92.0,0.62,0.7771833199523678,9.0640121043249,27372.058,22.575858898269665,112.37738026543566,216.3365576539229,8.82,0,0,0
1203,(주)이지홀딩스,35810,2019,제조업,-69.54664111963356,0.93,1.54,43.69,-0.75,30.69,0.0230436926453041,2.39,-2.07,1.6843834914061089,0.0604889218733609,16.15,55.04,0.0667738787318839,0.0748420304322087,0.1226517496074679,67295.0,265.0,1.47,3.64450550567981,4.634319851711156,-51292.341,10.358986604120322,6.98805014737732,-55.22352738694549,1.45,0,0,0
1204,(주)이지홀딩스,35810,2020,제조업,-68.60949600957838,0.9,1.54,42.92,4.72,31.86,0.072157556346949,2.62,4.25,0.6753316923069271,0.0052148963051609,15.93,55.91,0.0058333328152017,0.0467207554607443,0.1708414926098216,44301.0,251.0,1.24,4.559664331985717,0.9210969917376142,49896.623,4.097962179609198,-0.4040577929589292,12.852544083025034,21.17,0,0,0
1205,(주)이지홀딩스,35810,2021,제조업,-70.12244546467696,0.96,1.64,41.45,0.45,41.74,0.0324704320097242,4.88,7.9,0.638827426380235,0.0090278495217206,17.11,64.9,0.0105264696483851,0.0058854482204545,0.1420724588127329,73696.5,130.0,0.85,5.281551636617914,28.587992620660486,29771.018,22.37208714938579,23.359631620866946,113.76234673024524,4.61,0,0,0
1206,(주)이퓨쳐,134060,2019,정보통신업,-44.53010659883813,0.49,2.55,1.6,7.85,44.77,0.05,4.38,52.15,20.253766258070552,0.133174740484429,64.89,4.48,0.2881070459436698,0.1278188453260971,0.4555363321799308,623.5,49.0,-0.79,0.1563975580285705,12.582781456953644,-3061.799,9.003082029397818,8.729270525994506,227.054794520548,9.72,0,0,0
1207,(주)이퓨쳐,134060,2020,정보통신업,-43.668907917097314,0.48,2.62,2.58,2.4,28.48,0.0413684842328824,4.26,61.46,21.47532128888061,0.0463548640288101,66.85,4.5,0.0934997206183646,0.0434904078971875,0.5038090401218893,954.0,49.0,-0.63,0.0796130048003574,-6.319204152249134,-979.033,-1.1418628677070306,0.4772153083185178,-0.2094240837696335,2.94,0,0,0
1208,(주)이퓨쳐,134060,2021,정보통신업,-44.52692544277113,0.49,3.21,1.51,7.66,28.48,0.0628297572986282,6.16,66.52,21.50488659413609,0.1971069293000351,69.68,4.55,0.4133321040014752,0.2565922920892495,0.570128385508266,1160.0,45.0,-0.38,0.0822848403396584,5.009464887575604,-4471.965,7.117320279412574,1.0057738871298194,43.441762854144805,9.03,0,0,0
1209,(주)인산가,277410,2019,제조업,-53.73442206326199,0.61,1.74,30.81,7.45,29.91,0.078049662487946,9.43,37.7,19.831000618620475,0.0762214721954355,65.03,10.15,0.1466903804515929,0.0247061552737395,0.1695998071359691,4104.5,164.0,-0.12,0.3748827777333368,42.53887345723204,1862.1040000000005,27.012847523443632,2.504755865567533,-5.2893738140417454,11.45,0,0,0
1210,(주)인산가,277410,2020,제조업,-55.23140874797855,0.53,1.23,39.9,8.28,30.54,0.0873816211570045,9.94,14.56,20.88714918759232,0.0872741784469923,66.81,11.49,0.1866404070244542,0.0303627113080584,0.1892526592070728,4853.0,189.0,0.47,0.5847324251219007,30.88837994214079,9393.536,13.091133806023548,17.789205072687906,43.07538191835712,14.38,0,0,0
1211,(주)인산가,277410,2021,제조업,-56.59974816821594,0.43,1.01,34.36,7.25,29.96,0.0918742343813801,9.33,29.04,23.967291427378093,0.107379429245497,62.46,11.94,0.2471285371201837,0.0801921269708677,0.19658817658001,6971.0,201.0,1.06,0.5588121548841372,35.322558364414974,2658.1730000000007,44.23226251761525,25.744296733957,44.03990897952039,12.69,0,0,0
1212,(주)인성정보,33230,2020,정보통신업,-52.031272010812216,1.32,1.73,31.03,-3.65,31.05,0.0220950294399561,1.59,18.13,0.2257255375155479,0.0841791044776119,11.69,23.76,0.0635101015318625,0.0911018087300045,-0.2354265370395727,3183.5,204.0,0.95,2.106902012333916,-0.1831501831501831,-14769.823,15.036662452591656,-1.8904871562013488,-16.195150115473442,-16.13,0,0,0
1213,(주)인성정보,33230,2021,정보통신업,-50.64072581113035,1.38,2.03,13.54,0.41,23.89,0.0031057195264298,1.06,30.71,0.4923773170014091,-0.0226623728530932,11.38,17.0,-0.0168364897719002,0.0198019418678476,-0.2059258796064699,2445.5,235.0,0.42,1.0156513220673338,5.109680953033,6366.624,63.54484911093039,6.7419305517101735,-31.51911815363417,1.67,0,0,0
1214,(주)인지디스플레이,37330,2019,제조업,-63.46870449741861,1.57,3.18,33.64,2.4,49.98,0.0455141399525837,6.7,-18.07,1.474767990276834,0.0944905246806651,9.42,28.07,0.074804201182053,0.0594683450361481,0.2807294037194789,22983.0,445.0,0.34,2.759950652902648,63.51791169119689,-14501.437999999998,9.597436806940625,8.443265099823098,7.662073639033205,2.7,0,0,0
1215,(주)인지디스플레이,37330,2020,제조업,-65.68746597577902,1.7,3.02,34.3,4.95,49.98,0.074604600888014,7.72,-18.58,3.2094643116418333,0.1000894165515089,9.17,34.84,0.0595924357711581,0.0305705873042657,0.3029595340672667,29217.0,421.0,0.42,1.6828601095334508,3.068694649937389,5862.517999999996,6.903192945595772,37.04447308651359,45.20162813142545,9.36,0,0,0
1216,(주)인지디스플레이,37330,2021,제조업,-62.73710439775905,1.3,2.28,36.44,1.66,49.98,0.0269532706513085,2.39,-16.08,2.7517563074769447,0.0722415374227812,7.15,28.13,0.0580731816384858,0.0452605621480094,0.2791103586580806,22975.5,394.0,0.55,2.1814353437540404,9.003609616563372,1350.8960000000006,3.4686757093439344,-19.2662326535364,-67.20515562234488,2.68,0,0,0
1217,(주)인지소프트,100030,2021,정보통신업,-48.37652349450693,0.34,1.08,21.87,15.59,33.08,0.0232081400568606,7.24,15.33,4.037249419458793,0.0850965135418225,47.6,12.85,0.2695132932088526,0.1842092791810814,0.597456232231034,4474.5,63.0,-1.77,0.3097209975897404,19.30945834969829,-5547.507,25.88419659020291,4.615765989092712,-1.0891309179817736,23.26,0,0,0
1218,(주)인콘,83640,2019,제조업,-47.98920981139735,0.33,0.79,23.68,-21.21,21.0,-0.110594069494922,-2.55,7.13,-1.4399076753031437,-0.0248746079730081,18.11,2.11,-0.0714216052794122,0.5692272682942687,0.0649208020560895,-2167.0,107.0,7.08,0.2697221005915037,-9.41881095716205,2518.542,10.114924586837333,-25.03716339710004,-20.784513499745287,-36.6,0,0,0
1219,(주)인콘,83640,2020,제조업,-53.599314091472586,0.51,1.73,10.59,-3.97,16.25,-0.0297067689778021,1.97,31.6,6.104728726668118,0.0251484424956609,19.72,2.72,0.0544921913659666,0.1322618317135448,0.0170274961176578,-209.5,105.0,3.3,0.1876774951728426,23.942800855949187,-2571.638,47.00629042261008,64.23718344657196,182.3281315900464,-5.64,0,0,0
