,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
1448,(주)코미팜,41960,2020,제조업,-0.297458072403608,-0.2225126886157277,-0.6339705233925271,0.3388892960993292,-0.4688400009186292,-0.1754456979456183,0.5960050565301221,-0.4430979143928982,-0.0308200127558024,-0.5762655536819694,-1.091772306690886,0.9302569652082224,-0.757757446196951,0.645311663416006,-1.3350380744043857,-0.6462599196581644,0.1025980489633636,-0.4821378837232011,-0.5675149857049383,0.8637117284185936,-0.1260706970800936,-0.0915710694440203,-0.3676268542257538,0.2532802564952898,-0.0053444599327846,0.2099547794014686,0,0,0
1449,(주)코미팜,41960,2021,제조업,-0.4472778140415791,-0.330681464086226,-0.9839557694928996,0.3259098708262285,-0.1609828173356377,-0.3473257041194341,0.2690942438892753,-0.5648916898371034,0.0338273192985233,-0.6625114379398469,-1.073264259914168,0.7658557151035736,-0.7526187154939104,0.7704036405921564,-1.3350380744043857,-0.6577839029608346,0.1280399177022818,-0.5938646740388535,-0.5498462759666918,0.5819061905811065,-0.3698386403784929,-0.3574160333055429,-0.3294164276084315,-0.4862496858103195,-0.032316225762855,0.2099547794014686,0,0,0
1450,(주)코세스,89890,2019,제조업,0.8944412055162506,0.7889113789958457,1.364834104336267,0.3823204498977813,-0.4234889964553283,0.3850683503632398,0.5004135824419745,1.114925129943605,-0.2669250425023176,0.3563414994717369,-0.3267730399198774,0.7488652301331231,0.1826662076392217,0.0026822904718611,0.6383608943237831,-0.5425440699341337,-0.4162729087236601,-0.6782669709001709,-0.4809495854624749,-0.060320163889733,0.5252269512928375,-0.2400555829950327,-0.1680835152241815,-0.0727353612627515,0.3178817015469297,0.8276228271698602,0,0,0
1451,(주)코세스,89890,2020,제조업,0.8037170286354792,0.7446417313761835,1.550196660604242,1.185547190836972,0.1922253707106548,-0.5590536610986007,0.7226093212381728,-1.208904753988756,0.1666049682318153,0.3079765829817142,-0.4748374141336209,1.2489264795206467,0.1341177798083976,-0.0439206029859203,0.2754369460519361,-0.5535442358139552,0.3576552012350144,1.1878255975925964,-0.4041180169639711,0.2033433865333234,-0.0465822136781485,-0.3296102474781336,-0.2614867802887473,0.1240845546611022,0.2831881801767988,0.8141113386249267,0,0,0
1452,(주)코세스,89890,2021,제조업,1.229870960405708,1.0686485546100113,2.0375835218403164,-0.8167787618709792,0.1061577709992807,0.6112625813978417,0.9073607344086984,1.4206762063078386,-0.2723881224842488,0.5765226465999282,-0.1663699678549886,0.5969550577267531,0.3561971906111315,-0.1248624705704882,0.366167933119898,-0.4702572655810215,-0.6985800437247276,-0.2246540214153843,-0.5409537955064926,0.465192738214937,1.7709939230559597,0.4317009570794715,-0.1553467063517407,0.1991610404993486,0.33843679728033,0.8083207006770977,0,0,0
1453,(주)코스나인,82660,2020,제조업,-1.398633173442695,-0.7225622273618819,-0.7428548221793098,1.9907707664335623,-1.5993048202045606,-1.1211123095236997,-0.4338417051560327,-1.0919534162161313,0.6417021740808527,-3.2705216960827515,-1.3323769147882192,1.1557549965038818,-0.6664102192939494,3.684310873636599,-1.3350380744043857,-0.8777872205572633,1.55051079705067,1.2119373893009415,0.0660388336255847,-0.4969373276636936,0.8131960786915079,0.2239800826878167,-0.643591046461971,0.1953156333696736,-0.6216710605739493,-1.045326846844502,0,0,0
1454,(주)코스메카코리아,241710,2019,제조업,0.069600294609421,0.0761041319186481,-0.0843640628497199,0.473675635473836,-0.3443730105667961,0.0897423934811909,-0.1191450575428707,0.1596829903773385,-0.2053492725523049,-0.0728468957621403,-0.2527408528130055,-0.424856218256218,0.1658485435201798,-0.0193927643239301,0.3434851863529075,2.4536915887600865,0.6669978736307692,0.163098234145668,0.3636392826312386,-0.2036418644637338,-0.1775855225274386,0.2217799431245719,1.373070358341154,-0.0226819667952963,0.0775284657225122,0.925420268066522,0,0,0
1455,(주)코스메카코리아,241710,2020,제조업,0.0487919971597028,0.0613528103631827,-0.0441805716307883,0.5964809669039423,-0.536700992998751,-0.0096128827056548,-0.0574470575071414,-0.0813597609417163,-0.2582307228803354,-0.0655726708726346,-0.437821320580185,-0.1702023604103516,0.1686155523602786,-0.0365622513873233,0.1620232122169838,2.3756427927556385,0.1422039798705718,-0.2455462516078878,0.3361812526171555,-0.2290406468439366,-0.1869277892171925,-0.3174384310395071,1.2032462400419437,0.1070590322519596,0.0578434269513721,0.7085930471311597,0,0,0
1456,(주)코스메카코리아,241710,2021,제조업,0.34510215284369,0.1876161400698098,0.2889535329906774,0.5081210333139876,-0.2053407341099612,-0.0829226177434684,-0.1374177139164519,-0.224352101823823,-0.2641913850420471,0.005546419285853,-0.3020956442175867,-0.2996740320921359,0.5939084046014365,-0.0856179287113038,0.3888506798868885,2.9387465223179263,0.0713262013907448,0.0595415379990785,0.3237166008334434,-0.2036418644637338,0.1526056768395146,0.3029492431750929,1.1098429749773775,0.4097992449091928,0.1068928881987984,0.7085930471311597,0,0,0
1457,(주)코아시아,45970,2019,제조업,0.2818449285965467,0.3239249714211874,0.406911523343025,0.5161083719435883,-0.7419391153874121,0.1658718703892389,-0.3531427337977604,0.6109194666467237,-0.2068430259014786,-0.0468039889286106,-0.1355232232271251,-1.4280769062806509,0.4317688736075958,0.0075878582042591,1.023967589362621,1.0975282810049576,0.192718034003654,-0.3648494204011189,0.1551435210178142,-0.4902852656117358,-0.1214062378518592,0.2724855276478304,0.468756928397858,1.163288905101413,0.0989536184181729,0.5104245484721341,0,0,0
1458,(주)코아시아,45970,2021,제조업,-0.2849730939337771,-0.2031443563314212,-0.8828489206194587,0.4232555603744833,-0.516177180759885,-0.058375509328153,-0.2920736221580229,-0.1894708673509827,-0.1779948203925018,-0.1594162869036409,-0.4316519716546124,-0.191879433681168,-1.1006509312907515,0.0296629130000503,0.366167933119898,0.5653297793907394,0.411614356203938,0.92716592056305,-0.0557723928991984,-0.7859996604669528,0.7846862978755048,-1.0053323917906236,0.0314598237773908,-0.8777882142218525,0.0078151516214028,-1.1122408853527448,0,0,0
1459,(주)코아시아옵틱스,196450,2020,제조업,-1.4560640744039175,-1.1140442550718417,-2.080576207274067,-0.2212228253013991,-0.683677970967405,0.3738473728019185,-0.9568993085015992,0.5975580628702267,0.6225633577568084,-2.3606208843555514,-0.2774182485152961,0.4805921290751506,-0.8661379482974438,-0.0242983320563281,-0.3143144698898154,-0.8034051465127564,0.4916700818666462,-1.1229298901677152,-0.2133449705402624,-1.0061224410953762,-0.7134512343423782,-0.5365026606807347,-0.5968894139296881,-2.039315963055905,-0.2524406372147197,-1.729908933121136,0,0,0
1460,(주)코아시아옵틱스,196450,2021,제조업,-0.6179058531292684,-0.4732843509178584,-1.2652402080254213,0.0109092036213626,-0.4082616518910083,-0.150903460707967,-0.5516170383061278,-0.3882497003998968,-0.0951463968894233,-1.4657174796840045,-0.3452810866965954,-0.3473752696802556,-1.4431850645871367,-0.1592014446972746,0.0259267316150412,-0.7222134459712173,0.7766873002298679,4.605575898042541,0.0073815608896176,-1.235920948344829,1.89457055120474,3.9167805540312632,-0.62660863463205,0.0433814524116683,-0.1805521807079595,-0.0750732884749871,0,0,0
1461,(주)코윈테크,282880,2020,제조업,0.1436778335304178,-0.0562929700709355,-0.3384274266855459,-0.457847732203311,0.9959643403230242,0.3297443778848937,-0.4314415483082804,-0.0324071891492466,-0.1905210281419728,0.1166436478701302,-0.172539316780561,-0.2425168853568549,0.2874172565858188,-0.5565524310215167,-1.1762588470354522,-0.4325424111359193,0.0432931858449808,0.1218458469726417,-0.5169910252851802,-0.0022658041635554,-0.2847435916036406,-1.8636953123825173,-0.4058372808430762,-0.3178435867917153,0.0629550116046515,-0.8182051584463332,0,0,0
1462,(주)코윈테크,282880,2021,제조업,0.3592517951094984,0.1187525748981044,0.1411819846371867,-0.0664681393528912,0.5643022248475178,-0.1874185269132357,-0.1718367735919387,-0.4567054852239687,-0.1311201897576338,0.0030793636751449,-0.2218941081851423,-1.564893683980321,-0.2239762863160755,-0.2278793929508473,-0.4730936972587484,0.240039159801734,0.5703847993179919,1.7393253576421672,-0.4494074058776802,-0.2205743860505357,0.2796601702328123,4.095970370119801,-0.2487499714163065,3.4984943552551866,0.0952558763285665,-0.8503753692676037,0,0,0
1463,(주)코이즈,121850,2019,제조업,-0.2200512058906563,-0.105503101725384,-1.2406116166331729,0.7372578102506494,-0.5807278805434154,-0.4806587724200393,-0.2155658563425589,-1.0392904012340254,-0.2314771312710176,-0.5276219222660786,-0.7709661625611082,0.9791028359711366,-0.8518357467603098,0.3804110058665111,-0.1782179892878726,-0.6635458946121696,0.2697223498466048,-0.8664317654712979,0.1163613191279595,-0.6457016244620237,0.2453273614034614,2.506373651375846,-0.6987838849092144,0.2604569482356713,-0.0284009694326835,0.5368041213455758,0,0,0
1464,(주)코이즈,121850,2020,제조업,-0.5754569263318432,-0.4143820015182735,-1.0267317440162784,1.0432727214972146,-0.1950788279905281,0.0685313615178531,0.1008667480287419,0.0691552555708037,0.0146146652321597,-0.6541316502832291,-0.6290711372729372,1.2978122042519378,-0.6558452764499358,0.0247573452676523,0.0486094783820317,-0.6986416619430283,-0.0930104841096462,-0.417248901217063,0.1507273012049592,-0.6692862081007833,-0.5435836462334576,-0.107928063191625,-0.6350998405470105,0.1467033903937018,-0.1357442471515523,0.5368041213455758,0,0,0
1465,(주)코콤,15710,2019,제조업,0.4324970021325065,0.5073104341064194,0.7659704610089627,-1.1217952557888446,0.5527162018094481,0.3656270420980813,0.3446311893529594,0.6815238932272867,-0.1843784945320636,0.8453730363524331,0.9934676301526696,-0.6643979216801247,0.6130977905834203,-0.294104557338221,0.0486094783820317,-0.1496810027976539,-0.77373460908439,-0.3547109038618086,-0.4322566594514008,0.3998815835229871,-0.0839088585465727,-0.8293115023513293,-0.3294164276084315,-0.0464803521189989,0.1130920440549033,1.7123036247547962,0,0,0
1466,(주)코콤,15710,2020,제조업,0.3742337692732955,0.3887445236209492,0.5378319302176089,-1.057397338087691,0.5182891619248986,0.3104411118903175,0.2938281306483102,0.4311693079957283,-0.2156457860683567,0.8726099462616899,0.9317741408969432,-0.8718463774322568,0.3857718435384212,-0.291651773472022,-0.2009007360548631,-0.2392537821047713,-0.2897833312526123,-0.2314368940265525,-0.4430136801175662,0.2529314854661001,-0.0924773339480803,-0.6042347483373348,-0.3888548690131552,-0.0323900675812664,0.1015637893049539,1.7123036247547962,0,0,0
1467,(주)코콤,15710,2021,제조업,0.1969470750016964,0.0647431113872811,-0.0843640628497199,-0.7364061669106252,0.4500971406151176,-0.3678581513445683,-0.0081807349534217,-0.6988814654776012,-0.0898710765799781,0.8476649449977725,0.1420974784236439,-0.4691451556017024,0.0469390337554149,-0.3161796121340122,-0.6772384181616626,-0.3963990089593632,1.0429385801597575,-0.1608556725483596,-0.4173240961646454,0.0690926796665378,-0.1480632038004352,-0.9560564236845812,-0.3718724571832341,-0.1978014535542956,0.073286938031493,1.7123036247547962,0,0,0
1468,(주)코텍,52330,2020,제조업,-0.2408595033403745,-0.0936559691657761,-0.4421267588634341,-1.0868506492843428,1.0459497540015528,0.0793777696205869,-0.1016591476756114,-0.1063436998172674,-0.0523835333299841,0.969196989780314,2.319877649150789,-1.2336771159458375,0.6718877446405842,-0.5442885116905216,-0.7679694052296242,0.3044687028121167,0.7661431193838646,-0.7235263142833067,-0.489545602624114,-0.2489968329998101,-0.329994197597747,-1.3601743888600974,0.4560201195254172,-0.3393007019282257,0.005640009215752,-0.2507226395591233,0,0,0
1469,(주)코퍼스코리아,322780,2021,정보통신업,0.8162020071053102,0.5116976278533844,1.2715047053761674,0.9973455243770124,-0.5850312605289841,0.6664127911194047,1.2809726980977063,0.154602506337023,-0.1519898686697191,0.1402408508634816,-1.0054014217328688,-0.5770488451561888,0.0777714179736586,0.2332439738945695,-1.0401623664335098,-0.4435425770157408,-0.3138368723120395,4.860097533163954,-0.2339911085614447,-1.313326761313066,0.5062065681913684,1.5752813909582883,-0.9365376505281092,0.3711735626692285,0.2380539752595439,1.626730863970217,0,0,0
1470,(주)큐로홀딩스,51780,2021,도매 및 소매업,-0.3224280293432698,-0.1787331190456176,-0.0208482218907634,0.2739921697338259,-0.1639620804025698,-0.2994778576557987,0.267743398459663,-0.6929449840014906,-0.2892070644225891,-3.317742088839103,-0.2589102017385782,0.6020891540063845,-0.4030053517884412,0.0590963193944387,0.0259267316150412,-0.8987399174712088,0.1118394946972261,0.2195365311240994,-0.3074269713908708,0.5444127499246167,-0.0211216233958026,2.294090768926894,-0.7667135322288986,2.6276438401843363,0.0348956745717558,0.9427921819100082,0,0,0
1471,(주)큐브엔터테인먼트,182360,2019,정보통신업,0.2385636699011328,0.0867828879527445,0.0037803695014849,-0.3085843415626536,0.0452483927420007,-0.2438701791635865,0.490774720477158,-0.5838366108438717,-0.1984631521728528,-0.7156985097371418,-0.1972167124828517,1.3738159389756213,-0.3804021237310109,-0.3063684766692161,0.2073887057509647,-0.361827059051353,0.0374465640120733,0.1459427083927892,-0.5144818483578179,-0.3892948690047393,-0.0569778270446654,-0.6768585688151861,-0.6520822523769315,-0.1477340141102676,0.0981923185761951,0.5721913532489734,0,0,0
1472,(주)큐브엔터테인먼트,182360,2020,정보통신업,-0.1451413350716708,-0.0500860893322182,-0.2528754776387882,-0.6445517726702205,0.808270767106297,0.5160931153143622,0.5469431485846277,0.5486282303772696,0.1190545391190025,-0.5600846000284885,-0.3206036909943048,0.6251256987529774,-0.4304957642907214,-0.2524072316128375,-0.1782179892878726,-0.31677876068637,-0.2619169196675508,3.421306132862539,-0.4931672711049114,0.0684879467527235,2.5694142770649844,0.5254640089924021,-0.5332053695674841,-0.1254929012180523,0.0275001903925429,-0.1497081775803342,0,0,0
1473,(주)큐브엔터테인먼트,182360,2021,정보통신업,-0.4289665122858271,-0.283992247298995,-0.1491761454609,-0.7488863835193758,0.1054957125399625,0.0103790339954135,-0.1392142935363343,0.065141544467239,-0.1087553349842502,-0.1622749010177212,0.3641940397442595,0.7079530437143976,-0.4225540895678405,-0.2573127993452356,0.7064091346247544,-0.2219678071507662,-0.112867959734869,-0.2049581274965954,-0.5555662138727299,-0.1177697907020962,-0.2183012051771131,2.8145231010328464,-0.3888548690131552,0.4721042285094812,-0.0630944908028143,0.6905777290712483,0,0,0
1474,(주)큐에스아이,66310,2019,제조업,0.1320251869585756,-0.0779798933200981,-0.3099101103366267,-1.0808601453121425,0.8297876670341404,0.378392742021468,0.2469840675108013,0.047236542058113,-0.141870821496556,0.6522261307991527,2.714715980387439,-0.1076560193190618,-0.5071814378591736,-0.9048477400217784,-1.108210606734481,-0.6630220771893209,-0.0257865108355069,0.0211388614526431,-0.5774805691201529,0.1567789521696185,-0.0440509049759814,0.4175673742614912,-0.482258134077721,0.5430208767413124,0.0582784554325022,-0.3356519961272773,0,0,0
1475,(주)큐에스아이,66310,2020,제조업,-0.0144652270874404,-0.1337652610635278,-0.3215762852066391,-0.5646783863742164,0.3216577995073749,0.0736592948384885,0.5045073831116685,-0.2677515229473906,-0.1987823241686438,0.4336969558989714,-0.3946358781011765,-0.317752160229971,-0.4538536311227242,-0.2156154736198522,-1.2216243405694334,-0.6588315378065319,0.4033873795576248,0.8839861178061168,-0.506078604445664,0.3581550124697971,-0.1827318786846027,-0.197451527865109,-0.4525389133753591,0.0472666925424094,0.0383759024207971,-0.3356519961272773,0,0,0
1476,(주)큐에스아이,66310,2021,제조업,0.1361868464485193,0.0944407051419248,0.0452601023726402,-1.0419218694928405,0.5831708909380879,1.1710599749628865,0.7832648854115077,0.672704966019408,0.3021194015694709,0.4007712128505856,-0.2342328060362876,-0.477837425253357,-0.3716339398740745,-0.0512789545845174,-1.153576100268462,-0.5980687167560896,-0.3096536225671198,0.0340924848656068,-0.5810892504481858,0.3254994351238223,0.6852216882375486,0.6511151374305555,-0.482258134077721,1.954880232069384,0.0620849546423912,-0.5396111327341315,0,0,0
1477,(주)크레버스,96240,2019,교육 서비스업,0.4874309073997626,0.4197371210439627,1.2261362475483415,0.4646898795155356,-0.9974936806842608,1.115906137022038,0.4658674233412501,2.2243871181941914,0.2401119631660386,-0.2511374799447012,-0.4069745759523219,-1.1475018461284994,0.8961232662278107,-0.1199569028380902,0.1847059589839742,1.438533423279422,-2.1130705179690605,0.3831571263045656,-0.1189383818318381,-1.313326761313066,-0.2368924836642915,0.2275050158101348,1.8698059043663449,0.1934574867133706,0.166818061474479,-0.7352060145274555,0,0,0
1478,(주)크레버스,96240,2020,교육 서비스업,0.3259585191899493,0.3904821031842194,0.6830109952666523,0.2999510202800272,-0.5645074482901181,0.6901521195430915,0.4931401461163521,1.2553704180971132,0.0394516404189249,-0.2705021532350711,-0.5365309033893475,-1.2190757760031254,0.9373409173913602,-0.1346736060352843,0.0032439848480508,1.5071535056725935,-1.666285956843646,0.0283444342503387,-0.1495837772655685,-1.313326761313066,0.259091866823487,-0.1503705772085597,1.980191581260832,-0.0568781191727783,0.1359310393142371,-0.5647038971747225,0,0,0
