,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
979,무림피앤피(주),9580,2021,제조업,0.0,0.6019993580798668,-0.2058393030533557,0.366834706563245,0.0375950526021483,0.2449387062927587,1.3287998844468087
980,문배철강(주),8420,2019,제조업,0.0,-0.3961322464854732,0.5512458210233256,-0.1160832866332173,0.0089242007673398,-0.2489236677300923,-0.1349686559855061
981,문배철강(주),8420,2020,제조업,0.0,-0.3672619390887005,0.7645584566700555,-0.3033359486645759,0.169782769482634,-0.28627460358056,-0.0272952131038628
982,문배철강(주),8420,2021,제조업,0.0,0.582144551975946,0.998028443654486,-0.3417245534116376,0.5289229135186568,-0.5269806346169076,2.378953522132689
983,미래산업(주),25560,2020,제조업,0.0,0.1364157452569722,-3.414547766684712,-0.4121511118553473,-0.3668148574888352,-0.2115727318796246,0.4290345471770997
984,미래산업(주),25560,2021,제조업,0.0,1.3184174822305883,-2.758482523014288,-0.4390587342635991,0.2482503639778994,0.4192430735949414,2.107570106174425
985,미원상사(주),2840,2019,제조업,0.0,1.4542894586935142,1.342056897661898,-0.540287769412302,0.3891902356290109,-0.4522787629159722,0.0148213549795318
986,미원상사(주),2840,2020,제조업,0.0,1.751589795330857,1.7678839211887638,-0.5680404315434519,0.5802286483809456,-0.4439785549492016,0.0686661628588115
987,미원스페셜티케미칼(주),268280,2019,제조업,0.0,1.2839900640179058,-0.0936512755351939,-0.549081061130757,0.4232934593904147,-0.4481286589325869,0.005932589052888
988,미원스페셜티케미칼(주),268280,2020,제조업,0.0,1.421267238397574,0.010422920200827,-0.5613321595058555,0.3541816165465078,-0.4315282429990456,-0.0348322497677914
989,미원스페셜티케미칼(주),268280,2021,제조업,0.0,1.844493066326786,0.3358123506952278,-0.5684912994475734,0.6828401181055235,-0.4398284509658162,0.2967856181189323
990,미창석유공업(주),3650,2019,제조업,0.0,0.1059452238598004,2.100847781839818,-0.5169406346966904,0.1516748630606496,-0.601682506317843,0.0908062469246113
991,미창석유공업(주),3650,2020,제조업,0.0,0.2763584566597301,2.1294816216706915,-0.5051099989719006,0.1664629866386035,-0.6390334421683108,-0.0292824956500253
992,백광산업(주),1340,2019,제조업,0.0,1.819260974351488,-0.8067667607948389,-0.1574599896831532,0.2334622403999456,0.4233931775783267,-0.1427312741061334
993,백광산업(주),1340,2020,제조업,0.0,1.283363855914849,-0.7340514172440575,-0.3036833006504043,0.1220986159047419,0.0374335071234936,-0.211354305365931
994,백광산업(주),1340,2021,제조업,0.0,1.7178342487619924,-0.6404145145197374,-0.3777108920461587,0.1893996681064503,0.1245856907745849,0.1075775691227253
995,범양건영(주),2410,2019,건설업,0.0,-0.1592781682406118,-0.8188345182888992,-0.3441568648953566,0.9348418158114722,-0.4149278270655044,0.2020066640801149
996,범양건영(주),2410,2020,건설업,0.0,0.5427109123784477,-0.595354321417201,-0.4072032280944432,0.3822488715005835,-0.2904247075639453,-0.0377787480853055
997,범양건영(주),2410,2021,건설업,0.0,-0.2259989415776374,-0.5912728431611869,-0.3889490207103188,0.1190806315010778,-1.4898047587622978,-0.3396898722213227
998,보해양조(주),890,2019,제조업,0.0,-1.281863298119257,-1.607286216475735,-0.4149553903566771,-0.891944143726381,1.1455112706873696,-0.2070676957419152
999,보해양조(주),890,2020,제조업,0.0,1.093328617758491,-1.2593629760156178,-0.4166825437738301,0.0095277976480726,0.4607441134287944,0.3659848538026443
1000,보해양조(주),890,2021,제조업,0.0,0.6915709844199002,-1.1736106927130834,-0.4322593368942948,-0.0894620907921084,0.0249831951733376,-0.2066165346897434
1001,부광약품(주),3000,2019,제조업,0.0,0.6128548911066458,1.880145571029456,-0.5781814223229503,-0.1160203535443521,-0.8921897851548142,-0.3322435821938734
1002,부광약품(주),3000,2020,제조업,0.0,0.364641067968991,1.4516888146912152,-0.577224343754722,-0.1299030818012067,-0.3568263712981102,-0.2750705076911449
1003,부광약품(주),3000,2021,제조업,0.0,0.5052727870747966,1.3954603167758113,-0.560078865617215,-0.0659218124435287,-0.149321172128845,0.0938335633116512
1004,부산산업(주),11390,2019,제조업,0.0,-0.6618072594888077,0.0293622317532872,-0.4840811258563638,0.161634211592741,-0.3360758513811837,0.2859082982864367
1005,부산산업(주),11390,2020,제조업,0.0,-0.6070190357119113,0.143499125172247,-0.4804602649266081,0.0750180592075826,-0.3817269951984219,-0.1924562022230518
1006,부산산업(주),11390,2021,제조업,0.0,-0.6073953762552948,0.0389463694325445,-0.4432335833348793,-0.1540469570305192,-0.3609764752814955,-0.4078987174575975
1007,부산주공(주),5030,2019,제조업,0.0,-0.4281242664183878,-1.5243939993131326,3.228940570562093,-1.557107906293939,1.2990651180726258,-0.1704136205811634
1008,부산주공(주),5030,2020,제조업,0.0,-0.1231083790993919,-1.777917689096126,1.0495080225804136,-1.4858834743674674,1.6476738526769912,0.1314621563900969
1009,부산주공(주),5030,2021,제조업,0.0,-0.5537322598587976,-1.98418507071158,1.0777117611688207,-1.47894211023904,1.070809398986434,-0.4629686048686253
1010,사조동아원(주),8040,2019,제조업,0.0,0.0794807276216772,-0.9301832266703502,-0.0243098689139258,-0.0408725418931171,0.7305008723488392,-0.2522092632968952
1011,사조동아원(주),8040,2020,제조업,0.0,0.1894684450266357,-0.8469555049508031,-0.0651523974532367,0.0873917952626052,0.3652917218109325,0.0712101182126094
1012,사조동아원(주),8040,2021,제조업,0.0,0.2507276918967147,-0.8283600184520926,-0.1419333232003443,-0.0218592401500335,0.0415836111068789,0.00013717554863
1013,사조산업(주),7160,2019,"농업, 임업 및 어업",0.0,-0.1806633441014674,0.1117255818173508,0.457412903320551,-0.1501235773057559,0.2283382903592175,-0.3078646803812708
1014,사조산업(주),7160,2020,"농업, 임업 및 어업",0.0,-0.3486055856826222,0.1874058394487389,0.5319568475391937,0.000172045996714,0.2407886023093734,0.0203803771082608
1015,사조산업(주),7160,2021,"농업, 임업 및 어업",0.0,-0.0964990458649122,0.303979695699281,0.1002589442993439,0.2633402859962198,0.0706343389905759,0.4162790119735274
1016,사조씨푸드(주),14710,2019,제조업,0.0,-0.1508322804288979,0.4391729982633267,-0.1219327592653961,-0.1359390506085348,-0.1244205482285332,-0.2205426414830428
1017,사조씨푸드(주),14710,2020,제조업,0.0,0.1760112405016402,0.7048340950144818,-0.3050942769535296,0.0584191449874303,-0.1576213800956156,-0.0148755384597488
1018,사조씨푸드(주),14710,2021,제조업,0.0,0.5656889908169788,0.6842448811434164,-0.2608764575981456,0.0792432373727123,-0.327775643414413,0.0570182346907856
1019,삼성SDI(주),6400,2019,제조업,0.0,0.1066909192068567,0.2355940145088127,-0.4649314493526952,0.0330680759966522,-0.2157228358630099,-0.1901486808765606
1020,삼성SDI(주),6400,2020,제조업,0.0,0.1008354920289434,0.223064360442326,-0.5415727152688905,0.0813558264552771,-0.2406234597633217,0.1153691189641081
1021,삼성SDI(주),6400,2021,제조업,0.0,0.3000278447734285,0.1690788228778318,-0.5274307456381718,0.1845708930605878,-0.3070251234974865,0.1675475092452757
1022,삼성바이오로직스(주),207940,2019,제조업,0.0,3.079114639197192,0.0233672624084034,-0.5823201014984135,0.0882971905837044,0.0872347549241171,0.1893269784984809
1023,삼성에스디에스(주),18260,2019,정보통신업,0.0,0.4255209500937518,1.1508942637833692,-0.552668088123878,0.299254300399822,-0.6639340660686226,-0.0074483231969098
1024,삼성에스디에스(주),18260,2020,정보통신업,0.0,0.2757119706718106,1.2216761839916783,-0.5485451167362135,0.1468460880147871,-0.5933822983510725,-0.1014953914546164
1025,삼성에스디에스(주),18260,2021,정보통신업,0.0,-0.0422411601521299,1.0771155358367732,-0.5220949063080933,0.1993590166385417,-0.5394309465670636,-0.0837656485783892
1026,삼성엔지니어링(주),28050,2019,"전문, 과학 및 기술 서비스업",0.0,-0.1168969307025218,-0.618713462272315,-0.336335877408637,0.773983247096178,-0.3900272031651925,0.3805965525317901
1027,삼성엔지니어링(주),28050,2020,"전문, 과학 및 기술 서비스업",0.0,-0.1228335598593663,-0.5046977870215356,-0.2297464189185224,0.4670542332435435,-0.4522787629159722,-0.1113154966318009
1028,삼성엔지니어링(주),28050,2021,"전문, 과학 및 기술 서비스업",0.0,-0.1327269943014866,-0.4241012318179239,-0.3230559099993162,0.5681567107662894,-0.4398284509658162,0.0929679734948189
1029,삼성전기(주),9150,2019,제조업,0.0,0.4819670653416611,0.4688435698182329,-0.4938240700553548,0.2515701468219299,-0.1161203402617626,-0.1619031768622048
1030,삼성전기(주),9150,2020,제조업,0.0,0.4303241533575448,0.5768593424443136,-0.5234489872412051,0.2739032314090439,-0.2198729398463952,-0.0070078416765246
1031,삼성전기(주),9150,2021,제조업,0.0,1.1056136444260487,0.7301060659117472,-0.5358931519721595,0.3451276633355156,-0.2779743956137894,0.2445071091211861
1032,삼성제약(주),1360,2019,제조업,0.0,-1.2192551472932878,-0.965847113007789,-0.5673731345298647,0.0949367562717654,-0.3402259553645689,-0.1897924249263422
1033,삼성제약(주),1360,2020,제조업,0.0,-2.0361995136742155,-1.7839151454375146,-0.5526680686184999,-0.9646775678546846,1.236813558321846,-0.2654102356304541
1034,삼아알미늄(주),6110,2019,제조업,0.0,0.1975276664407689,0.691097643349798,0.018650950764221,0.0837702139782084,0.0291332991567229,0.0062887446814666
1035,삼아알미늄(주),6110,2020,제조업,0.0,0.3389104608386266,0.7263312315491907,-0.3678677554129281,0.0409148354461788,-0.0455685725442124,-0.0008354955984338
1036,삼아알미늄(주),6110,2021,제조업,0.0,0.5462088153167206,0.7605161929798315,-0.4917768601093618,0.2600205031521893,-0.1410209641620744,0.3580217735973934
1037,삼양식품(주),3230,2019,제조업,0.0,0.9889229971728242,0.7584790650544404,-0.5172684875706597,0.643002723977158,-0.4024775151153485,0.1025761398037737
1038,삼양식품(주),3230,2020,제조업,0.0,0.9907702616351662,0.8711379283179004,-0.5158131771293275,0.5919987875552355,-0.4190779310488897,0.0264112821090505
1039,삼양식품(주),3230,2021,제조업,0.0,0.6103271582828903,0.6060370733238766,-0.4476324618287837,0.4085053358124609,-0.4481286589325869,-0.1753049319905466
1040,삼양통상(주),2170,2019,제조업,0.0,2.5319173022325683,1.6922377397187416,-0.5265715559547745,0.3734967167299578,-1.0042425927062173,0.148074227909871
1041,삼양통상(주),2170,2020,제조업,0.0,2.817444978130866,1.7726471370884531,-0.5240508642230165,0.3719877245281258,-1.041593528556685,0.0071769350619872
1042,삼양통상(주),2170,2021,제조업,0.0,1.5947627066929793,1.7830954058400874,-0.5074753702419668,0.1903050634275496,-1.203447583908712,-0.1961252449882758
1043,삼영무역(주),2810,2019,도매 및 소매업,0.0,-0.2977980708736032,1.2967977675108435,-0.4764738896042088,0.2557953249870596,-0.971041760839135,0.0769420842240732
1044,삼영무역(주),2810,2020,도매 및 소매업,0.0,-0.3693143702843246,1.3549387142164924,-0.4679954793323393,0.1743097460881301,-0.7012850019190903,0.486093575380184
1045,삼영무역(주),2810,2021,도매 및 소매업,0.0,-0.3013442188596087,1.3661631306436632,-0.4690254975408703,0.2497593561797314,-0.6390334421683108,-0.0290350061612652
1046,삼영전자공업(주),5680,2021,제조업,0.0,0.2587182901731368,1.304801329856777,-0.5565116232169925,0.044838215170942,-0.9212405130385112,0.2086177309114268
1047,삼영화학공업(주),3720,2019,제조업,0.0,-0.1257281815174999,-1.106607699058796,-0.0411912830649089,-0.1911681651955871,-0.1327207561953038,0.2681286171023233
1048,삼영화학공업(주),3720,2020,제조업,0.0,-0.0681129794130624,-1.0075320593757495,-0.3823274418812092,-0.0408725418931171,-0.2738242916304041,0.873771831304715
1049,삼영화학공업(주),3720,2021,제조업,0.0,0.0100063776253499,-0.88441958720725,-0.4000303279082683,0.1706881648037332,-0.3194754354476424,0.3107624352894363
1050,삼익티에이치케이(주),4380,2019,제조업,0.0,0.3597242139656597,0.3880511321371969,-0.3455771564526244,-0.0031477368473164,0.0457337150902642,-0.3243790472461661
1051,삼익티에이치케이(주),4380,2020,제조업,0.0,0.158115271381425,0.4212360648176405,-0.3629211833770369,0.0155637664554007,0.0208330911899523,-0.1434068931696533
1052,삼익티에이치케이(주),4380,2021,제조업,0.0,0.4229008751778688,0.5293075581726842,-0.4002928107186804,0.1284363831524364,-0.0248180526272859,0.5432300189825945
1053,삼일제약(주),520,2019,제조업,0.0,0.2204760880427044,-0.3345822615990004,-0.3304000988296346,-0.015521472902339,0.8591540958337834,0.6417414060163574
1054,삼일제약(주),520,2020,제조업,0.0,0.3975862591027452,-0.3664093542027042,-0.3182733064485954,0.0086224023269734,1.3945175096904876,0.0786199202241126
1055,삼일제약(주),520,2021,제조업,0.0,-0.1614833647520203,-0.5861140405634266,-0.1690958280557536,-0.3010227974889587,1.469219381391423,-0.4119536935172035
1056,삼정펄프(주),9770,2019,제조업,0.0,0.4067398668155568,1.6240622202945456,-0.519106641556215,0.0215997352627288,-0.8506887453209612,0.914653022610762
1057,삼정펄프(주),9770,2020,제조업,0.0,0.9333334575767862,1.7403971391154147,-0.5106489603461655,0.3541816165465078,-0.6473336501350814,0.3316705566061006
1058,삼정펄프(주),9770,2021,제조업,0.0,-0.0807331899588005,1.736014911297801,-0.5049563940718174,0.0520813777397358,-0.6763843780187785,-0.3975488561775291
1059,삼진제약(주),5500,2019,제조업,0.0,1.8289929892077,1.6989025197379906,-0.5580942510820021,0.1224004143451083,-0.4730292828328986,-0.1493639265560372
1060,삼진제약(주),5500,2020,제조업,0.0,1.2768516523202604,1.6597413763538331,-0.5544298924019937,0.3538798181061414,-0.4605789708827427,-0.1629723250041261
1061,삼진제약(주),5500,2021,제조업,0.0,1.2807789937654117,1.372907821297072,-0.5175219315637637,0.3273215553538977,-0.4190779310488897,-0.0365274479058247
1062,삼호개발(주),10960,2019,건설업,0.0,0.1252749964953191,0.9839551975998538,-0.3055365299130887,0.2959345175557916,-0.7759868736200258,-0.0692351672732088
1063,삼호개발(주),10960,2020,건설업,0.0,-0.2157910454403952,1.074808982467221,-0.3122189847933571,0.2238046903082206,-0.8299382254040347,-0.2159716706627388
1064,삼호개발(주),10960,2021,건설업,0.0,-0.1474582773727722,1.312219450604213,-0.4184250571538285,0.1347741504001309,-0.8714392652378877,-0.0712468706704865
1065,삼화왕관(주),4450,2019,제조업,0.0,0.9399300438548992,0.5810325190353,-0.3108628292984739,0.1181752361799786,-0.7303357298027875,-0.1170271977408401
1066,삼화왕관(주),4450,2020,제조업,0.0,0.657229299902554,0.5199658097533223,-0.2361860962772448,-0.0245754261133312,-0.2074226278962393,-0.0387731786377831
1067,삼화왕관(주),4450,2021,제조업,0.0,0.4820434397440386,0.5279148007042936,-0.2776250536557786,-0.0257826198747968,-0.2821244995971747,-0.1127921020643881
1068,삼화전기(주),9470,2019,제조업,0.0,-0.2721766293494843,-0.5649553748837626,-0.4092674934330748,0.1565036381065122,-0.28627460358056,-0.1597483844366604
1069,삼화전기(주),9470,2020,제조업,0.0,-0.3948289623284722,-0.5509246582360269,-0.44654203690355,0.2171651246201596,-0.3775768912150367,-0.0019933122911894
1070,삼화전기(주),9470,2021,제조업,0.0,0.2864767141185303,-0.2938814619958802,-0.4920235430653155,0.6888760869128516,-0.4273781390156603,0.981335371956986
1071,삼화전자공업(주),11230,2019,제조업,0.0,-0.2118340034503489,-2.9205213052448333,-0.1045770568184094,-0.768508581616521,0.53544598512973,0.2965512290105677
1072,삼화전자공업(주),11230,2020,제조업,0.0,-0.3864491493067173,-3.242473170485129,-0.2964490720154819,-0.6396406475800659,0.3113403700269235,-1.832791645689943
1073,삼화전자공업(주),11230,2021,제조업,0.0,-0.7352417510614033,-3.0347122437951906,-0.2466866841239866,-1.104712044184697,0.2407886023093734,-0.8792613729710728
1074,삼화콘덴서공업(주),1820,2019,제조업,0.0,1.3231314908435254,1.2062266351891433,-0.5648883166838778,0.5853592218671746,-0.3983274111319632,-0.2614673366133659
1075,삼화콘덴서공업(주),1820,2020,제조업,0.0,1.1385043461811757,1.3238007513157242,-0.5722219158808387,0.3753075073721562,-0.3941773071485779,-0.1596432093113597
1076,삼화콘덴서공업(주),1820,2021,제조업,0.0,1.3429534391417273,1.3636068490615318,-0.5667148567667958,0.4015639716840335,-0.3900272031651925,0.028763473926202
1077,삼화페인트공업(주),390,2019,제조업,0.0,-0.1737136183341605,0.7409856919458445,0.0199600982650378,-0.0152196744619726,-0.0497186765275977,0.105614205340435
1078,삼화페인트공업(주),390,2020,제조업,0.0,-0.1789971694532534,0.6628610763868157,-0.3541567174159923,0.0134511773728359,-0.0787694044112948,0.0709043388875672
