,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
1310,(주)이글벳,44960,2019,도매 및 소매업,0,0.1296708838504348,-0.2389046486255287,0.1883671707442873,-0.2963659631233292,-0.1908452529131247,-0.3495714632115004,-0.5319120441989108
1311,(주)이글벳,44960,2020,도매 및 소매업,0,0.3323904687164059,-0.1190758211109494,0.2487416960714716,-0.0604940793889104,-0.2309859284994906,-0.2715027603397435,-0.5570012854051407
1312,(주)이글벳,44960,2021,도매 및 소매업,0,0.4085003682314507,-0.1842864837040166,0.3162973286181211,-0.1891514705167751,-0.2616817392420056,-0.1972136774734639,-0.5345315573887243
1313,(주)이노메트리,302430,2019,제조업,0,0.4886926477725899,0.4844814669682841,0.0983543292255254,-0.7681097305921669,-0.6064193060425597,-0.0563902493383497,-0.5300349211096231
1314,(주)이노메트리,302430,2020,제조업,0,-0.5748397990915539,0.734895929375126,-0.0465682713848445,-1.1540819039757615,-0.4576626847519096,-0.4195595991749954,-0.5836392123440315
1315,(주)이노메트리,302430,2021,제조업,0,0.1917356476242142,0.1313951253505607,0.0130353551751167,-0.2749230646020184,-0.2852939013516327,-0.5111502184456584,-0.5516823144854728
1316,(주)이노와이어리스,73490,2020,제조업,0,0.6593366423342912,-0.2979182344247582,0.832406772979713,-0.2749230646020184,-0.2876551175625954,0.500875620951992,-0.5775647448854447
1317,(주)이노와이어리스,73490,2021,제조업,0,0.555258634626905,-0.3134372579919751,0.882359613524094,-0.4464662527725048,-0.3183509283051104,0.438316393275125,-0.5624759008727511
1318,(주)이노인스트루먼트,215790,2019,제조업,0,-1.262185825617621,1.164141499233178,0.0145888755891127,-1.0683103098905182,1.3085270410481882,-1.1797519642421743,0.4032661306166331
1319,(주)이노인스트루먼트,215790,2020,제조업,0,0.2760221279350709,-0.2899590395021278,0.0915237820305075,-1.0683103098905182,0.6544701506115209,-0.9189907667953168,-0.372985158676949
1320,(주)이노인스트루먼트,215790,2021,제조업,0,0.5143110692011229,-0.0321099209744979,0.1959829635408132,-1.0468674113692074,0.3073713676000044,-0.1066005461352519,-0.3389509028295543
1321,(주)이녹스첨단소재,272290,2019,제조업,0,0.8237132967977744,-0.2771803289137303,0.1400383351273226,0.4326925866012382,-0.212096198811789,2.3139854039243573,-0.4084687052222631
1322,(주)이녹스첨단소재,272290,2020,제조업,0,0.6300263063742276,-0.2925480826641587,0.3154957653885106,0.3040351954733733,-0.1837616042802367,2.4943970933237387,-0.4397827710609445
1323,(주)이녹스첨단소재,272290,2021,제조업,0,1.3428697050286176,-0.2450659130356553,0.4669261989372328,0.8186647599848326,-0.2262634960775652,4.13126580207518,-0.5103909761675459
1324,(주)이라이콤,41520,2020,도매 및 소매업,0,0.2135364530288425,-0.0993829366462163,0.9672256086334062,0.1968207028668191,-0.360852820102439,-0.0502972412260716,-0.4572189880210388
1325,(주)이라이콤,41520,2021,도매 및 소매업,0,0.0571714592662908,-0.2466692395350064,0.9656371641372736,-0.3606946586872617,-0.3490467390476255,-0.0357978368947144,-0.3514160420944481
1326,(주)이랜시스,264850,2020,제조업,0,0.4485798378399142,-0.3073823295707889,0.3329527860922786,0.7757789629422109,-0.2215410636556398,-0.1764909333055017,-0.3829253462498572
1327,(주)이랜시스,264850,2021,제조업,0,0.6305964730083445,-0.3273077670222728,0.3723233054027089,0.7543360644209001,-0.2002901177569755,-0.0856171385186361,-0.4472078112438959
1328,(주)이랜텍,54210,2019,제조업,0,0.3533792028287614,-0.2223527956892446,0.1591362564423024,1.8264809904864403,-0.0420886316224748,0.7741812468653048,0.7227025141385561
1329,(주)이랜텍,54210,2020,제조업,0,-0.0539472225248514,-0.056775874036963,0.0964121567684635,1.3761801215389136,-0.1082026855294303,1.220795483202188,0.1208101932997091
1330,(주)이랜텍,54210,2021,제조업,0,0.3279860934067419,-0.2708430343959744,0.1021566415940266,1.633494903794643,-0.2026513339679382,1.1531859012076573,0.0245338180622608
1331,(주)이루다,164060,2021,제조업,0,0.4098301888099719,-0.2674829862130977,0.1302864994303914,-0.982538715805275,-0.212096198811789,-0.19982031196,-0.3541341203518249
1332,(주)이루온,65440,2019,정보통신업,0,-0.0126832627884874,-0.1691786650818671,-0.2686306662822207,-0.1248227749528429,-0.3207121445160731,-0.3758007227322702,-0.2278285313220278
1333,(주)이루온,65440,2020,정보통신업,0,0.1456224944839585,-0.1000455238123445,-0.186963614397778,-0.2105943690380859,-0.2852939013516327,-0.343511038030304,-0.2104706780783219
1334,(주)이루온,65440,2021,정보통신업,0,0.2312921476774782,-0.0872764840787601,-0.1387581224577574,0.0467204132176436,-0.2970999824064462,-0.2833303643224011,-0.3914554205128915
1335,(주)이미지스테크놀로지,115610,2021,제조업,0,0.4190326718214799,-0.3435662867818085,-1.804573833741104,2.341110554997899,-0.2876551175625954,-0.550608147985599,-0.5606088506607256
1336,(주)이브이첨단소재,131400,2019,제조업,0,0.034515369214692,-0.0929294341583492,-0.3435815808045013,-0.3606946586872617,0.0381927195502569,-0.326144335763757,-0.3935515302072965
1337,(주)이브이첨단소재,131400,2020,제조업,0,-0.433436030386486,-0.2208633239422884,-0.4609595119613554,-0.8109955276347885,0.0972231248243243,-0.5593729564465767,-0.3226948002515961
1338,(주)이브이첨단소재,131400,2021,제조업,0,-0.5495565934296012,0.1411199436568951,-0.5770801099010477,-0.7037810350282344,1.084211501006732,-0.5166241508673843,0.032292088426275
1339,(주)이상네트웍스,80010,2019,도매 및 소매업,0,0.5252657536655707,-0.2966498715302149,0.4631036728904503,-1.0468674113692074,-0.0420886316224748,0.0192347337022795,-0.1430328874420924
1340,(주)이상네트웍스,80010,2020,도매 및 소매업,0,0.3227698338300146,0.0291117551934441,0.526202512672182,-1.2827392951036265,-0.0963966044746168,-0.1030815895784281,-0.177809124308282
1341,(주)이상네트웍스,80010,2021,도매 및 소매업,0,0.3941041645415483,-0.1699519995775633,0.5939456275314324,-1.1111961069331395,-0.0751456585759526,-0.0201254470444159,-0.2428094871306479
1342,(주)이수앱지스,86890,2019,제조업,0,-1.1848168137241903,0.2607737394041847,-2.066626385432379,-1.347067990667559,1.379363527377069,-1.374043982282361,-0.4751571501733956
1343,(주)이수앱지스,86890,2020,제조업,0,-1.11119662288625,0.8685329001768772,-2.730617855941287,-1.2827392951036265,5.421765680545208,-1.3940824848976072,-0.487514539572203
1344,(주)이수앱지스,86890,2021,제조업,0,-0.4940110269445549,0.304619793146948,-1.624836330158342,-1.3899537877101802,2.567055281491306,-1.1709219899190333,-0.4376901598977843
1345,(주)이스트소프트,47560,2019,정보통신업,0,-0.3598308830623589,0.4247916092941676,-0.3291556942571373,-0.5965665424216805,0.2436185299040116,-0.4747225014963161,0.0966853596073243
1346,(주)이스트소프트,47560,2020,정보통신업,0,0.2158397160644416,-0.2929396522726993,-0.245256308378449,-0.6394523394643022,0.1963942056847576,-0.3494085485560919,-0.0263520169748416
1347,(주)이스트소프트,47560,2021,정보통신업,0,0.3350351802369307,-0.1154774647236619,-0.2037782643883396,-0.7252239335495453,-0.1436209286938708,0.0709438453289399,-0.3393055051381522
1348,(주)이엔에프테크놀로지,102710,2019,제조업,0,0.910269676163722,-0.271715556516885,0.8682626204583358,1.0545366437192512,-0.2427920095543041,2.654770280107874,-0.4271066135835866
1349,(주)이엔에프테크놀로지,102710,2020,제조업,0,0.8373376997393972,-0.2038926660858024,0.8475844193427255,0.5613499777291027,-0.2333471447104533,3.715605350265913,-0.4706847988699651
1350,(주)이엔에프테크놀로지,102710,2021,제조업,0,0.2324637346446337,-0.3378903034312473,0.6670010190107977,0.2397064999094408,-0.2215410636556398,2.6197436291950447,-0.3032174703979892
1351,(주)이엔코퍼레이션,66980,2019,정보통신업,0,0.0796878544397242,-0.2556385600578092,-0.402827116714911,-0.982538715805275,0.3545956918192584,-0.1636532584593113,-0.0051632963244057
1352,(주)이엘피,63760,2019,제조업,0,0.2021431724998669,-0.2207800592081659,0.9957549192166838,-0.8538813246774102,-0.7173964679578063,0.1465036625074058,-0.5410289165833786
1353,(주)이엘피,63760,2020,제조업,0,0.1723281824031452,0.3117203934776666,1.0299443634355316,-1.089753208411829,-0.6607272788947016,-0.2584695879070628,-0.5073606199618341
1354,(주)이엘피,63760,2021,제조업,0,-0.2807232068636357,0.2770981383078342,0.9007752503606492,-1.196967701018383,-0.6441987654179627,-0.4585613676797921,-0.4664774255905338
1355,(주)이엠넷,123570,2019,"전문, 과학 및 기술 서비스업",0,0.5329537286656078,-0.0811839453281293,0.4492234247935643,-1.0468674113692074,-0.6064193060425597,-0.0166064904875921,-0.3281846292600803
1356,(주)이엠넷,123570,2020,"전문, 과학 및 기술 서비스업",0,0.4215690287231152,-0.243665523876347,0.4371748801346275,-1.1111961069331395,-0.5119706576040517,0.0385889947648102,-0.2914120178285432
1357,(주)이엠넷,123570,2021,"전문, 과학 및 기술 서비스업",0,0.4997918898447624,0.9716431057269552,0.6635710759464309,-1.304182193624937,-0.4978033603382754,0.1096197845229196,-0.4318072131974868
1358,(주)이엠텍,91120,2019,제조업,0,-0.1452982132641533,-0.1353267760583574,0.6186551176280995,0.2825922969520624,-0.212096198811789,0.058366833931403,-0.3456489461211349
1359,(주)이엠텍,91120,2020,제조업,0,-0.1379368606923481,-0.2298294654002538,0.4804306637913963,0.4112496880799274,-0.3041836310393342,-0.5639345667980149,-0.3063589671661981
1360,(주)이오테크닉스,39030,2019,제조업,0,0.090332905696253,0.1959304534124188,0.9745331588105915,-0.8967671217200318,-0.3750201173682151,0.364613803168316,-0.5835366797942733
1361,(주)이오테크닉스,39030,2020,제조업,0,0.400150726030554,-0.1046367213348539,0.9666454114087464,-0.4035804557298834,-0.3821037660011032,1.0366693396594926,-0.5783599282220082
1362,(주)이오테크닉스,39030,2021,제조업,0,0.7999981229845902,0.1468617905951131,1.0010165567827989,-0.2963659631233292,-0.3254345769379985,3.3512304319792445,-0.57474240643279
1363,(주)이즈미디어,181340,2019,제조업,0,-0.2178663325383004,0.0664995961340958,0.2303515338516562,-0.0604940793889104,-0.2380695771323787,-0.4003682527678732,0.1353620668212123
1364,(주)이즈미디어,181340,2021,제조업,0,-1.6703291393710085,-0.1296403211183414,-0.7142851543638686,-0.2105943690380859,0.9378160959270446,-1.5070800898889485,-0.3182010654004061
1365,(주)이지,37370,2019,건설업,0,-0.0141380596565303,-0.2026635897947639,-0.3942999211155883,0.003834616175022,-0.1011190368965422,-0.6921809835355923,-0.1822908117565325
1366,(주)이지,37370,2020,건설업,0,-0.3407041159726769,0.0941586952339693,-0.4186795315082667,-0.982538715805275,-0.1436209286938708,-0.6119943901435247,0.1322626335720126
1367,(주)이지,37370,2021,건설업,0,0.2334940154825051,-0.2262326906686088,-0.2455837470590687,-0.4250233542511942,-0.1388984962719454,-0.4139553350289427,-0.1169230722113438
1368,(주)이큐셀,160600,2019,제조업,0,-2.9483552026875177,0.2700165124011213,-0.798116483932606,0.4755783836438599,0.0948619086133616,-1.261893533499144,0.1876263733386887
1369,(주)이크레더블,92130,2019,정보통신업,0,1.6328944352111272,-0.3165025531129727,0.9735650204755624,-0.4250233542511942,-0.7622595759660976,0.5955616186754168,-0.5844161288848528
1370,(주)이크레더블,92130,2020,정보통신업,0,1.524770332286558,-0.0906491363858937,0.9961135685151878,-0.4893520498151264,-0.5284991710807906,0.6462280765074627,-0.5881405772987179
1371,(주)이크레더블,92130,2021,정보통신업,0,1.5002292849846006,-0.2232996099847276,1.0192714433451409,-0.5751236439003697,-0.4127995767436184,0.6949395584746065,-0.5810919746178839
1372,(주)이퓨쳐,134060,2019,정보통신업,0,0.2534464162004329,-0.0009200807728425,0.5419843955208128,-0.8538813246774102,-0.4718299820176858,-0.4079926586409913,-0.5105717923832289
1373,(주)이퓨쳐,134060,2020,정보통신업,0,0.1986167253413198,-0.2347901178274892,0.632678048246112,-0.875324223198721,-0.4340505226422826,-0.3864553411959866,-0.559261925052487
1374,(주)이퓨쳐,134060,2021,정보통신업,0,0.3349444572700079,0.3562103450285551,0.7572773080736969,-0.8538813246774102,-0.3750201173682151,-0.3730311735903255,-0.557567677688797
1375,(주)인바디,41830,2019,제조업,0,1.0623163728230904,-0.2653747322627234,1.383780888626791,-0.1462656734741537,-0.3466855228366628,1.222978539584662,-0.5802111255635074
1376,(주)인바디,41830,2020,제조업,0,0.7278879123960627,-0.0720436876355986,1.4459078028065782,-0.4679091512938156,-0.3750201173682151,1.0737487152304688,-0.5670963089217301
1377,(주)인바디,41830,2021,제조업,0,1.1172499493280508,-0.2823462337186243,1.4180823443975392,-0.2963659631233292,-0.384464982212066,1.341775906308546,-0.5697546451753152
1378,(주)인산가,277410,2019,제조업,0,0.431625355382296,-0.2868849270167745,0.0047734328585072,-0.5965665424216805,-0.3136284958831851,-0.181150292450185,-0.3720273340716805
1379,(주)인산가,277410,2020,제조업,0,0.4909044464179328,-0.2711974672501557,0.0416967590357218,-0.7681097305921669,-0.1743167394363859,-0.1323736446208778,-0.2389588099692064
1380,(주)인산가,277410,2021,제조업,0,0.519442724153633,-0.1330043779106692,0.055478560255191,-0.982538715805275,-0.0350049829895867,0.0056476514412099,-0.2553952069219727
1381,(주)인성정보,33230,2020,정보통신업,0,0.0761865987453589,-0.102748301134497,-0.756180741235496,0.9258792525913868,-0.0609783613101764,-0.2411680515026793,0.7262696901717639
1382,(주)인성정보,33230,2021,정보통신업,0,-0.0444385637727914,-0.3004858972935774,-0.7007555849831723,1.0545366437192512,-0.1861228204911994,-0.2892604577792708,0.03429274102444
1383,(주)인지디스플레이,37330,2019,제조업,0,0.2249510364463834,-0.1904781293135827,0.2135611613647633,1.4619517156241568,-0.2050125501789009,1.0490834364016208,1.1403767418109845
1384,(주)인지디스플레이,37330,2020,제조업,0,0.4097414050297439,-0.2706209598652447,0.2553266186543053,1.740709396401197,-0.1861228204911994,1.4553274211282758,0.4573789349789214
1385,(주)인지디스플레이,37330,2021,제조업,0,0.1070474429961722,-0.2298809074489481,0.2105193367643779,0.8829934555487651,-0.1554270097486843,1.0485946924353953,0.7735322923821549
1386,(주)인지소프트,100030,2021,정보통신업,0,0.0832573743383752,0.155468834488519,0.8086202375688673,-1.1755248024970724,-0.7032291706920302,-0.1570389234497259,-0.4133473077742944
1387,(주)인콘,83640,2019,제조업,0,-0.7666899563423859,1.223248270773171,-0.1918950727857039,-1.196967701018383,1.3864471760099573,-0.5898379970079677,-0.4387111540114375
1388,(주)인콘,83640,2020,제조업,0,-0.2528722444316436,0.0114017577758871,-0.281875913758397,-0.8109955276347885,0.4939074482660575,-0.4622758218231061,-0.490736757530398
1389,(주)인콘,83640,2021,제조업,0,-0.175886240284735,-0.3530955037198292,-0.2929336585129761,-0.8109955276347885,0.0877782599804735,-0.4969766434251183,-0.4207307434758032
1390,(주)인터로조,119610,2019,제조업,0,0.7444385787598234,-0.1764548304360895,0.9134520329454072,-0.6823381365069239,-0.1695943070144605,0.8463524392112737,-0.5049837996426066
1391,(주)인터로조,119610,2020,제조업,0,0.3932423501570485,-0.1826265087182668,0.9089672789619851,-0.8967671217200318,-0.2073737663898636,0.7816753210140961,-0.4590860765559412
1392,(주)인터로조,119610,2021,제조업,0,0.8224194346871476,-0.2440826989830606,0.8355140085564458,-0.7252239335495453,-0.1152863341623184,0.9623476738621312,-0.5125350388597871
1393,(주)인터파크,108790,2019,도매 및 소매업,0,-0.0166181518810972,-0.1753604259120842,-0.1626815486172004,0.0896062102602653,-0.2687653878748938,0.2255824362426955,0.8662670890414916
1394,(주)인터플렉스,51370,2020,제조업,0,-0.682507403973201,0.0376109969604226,-0.906427188593116,0.1324920073028867,-0.2239022798666025,-1.898955002008573,-0.3622898539555406
1395,(주)인터플렉스,51370,2021,제조업,0,-0.1007051532686108,-0.2845987886972145,-0.8578631811229493,0.9044363540700758,-0.2404307933433414,-1.2482087024448294,-0.3267340837884606
1396,(주)인텍플러스,64290,2019,제조업,0,0.6111666377282717,-0.099562951828025,-0.4665146245176428,0.4970212821651707,-0.2215410636556398,-0.5663457036980608,-0.3995258073422029
1397,(주)인텍플러스,64290,2020,제조업,0,0.8042405646176067,0.1514949839722944,-0.1386028053166778,0.647121571814346,-0.2286247122885279,-0.066621289698004,-0.5394478282469856
1398,(주)인텔리안테크놀로지스,189300,2019,제조업,0,0.3067724148661344,-0.074549191898593,0.186220230089618,-0.0176082823462888,-0.1129251179513557,0.1197204931582471,-0.4713828434422701
